Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
709345,CC.* PR.* CC.* VB.* NN.* CC.* NN.*,,,,CC.* PR.* CC.* VB.* NN.* CC.* NN.*
709346,PR.* CC.* VB.* NN.* CC.* NN.* DT.*,,,,PR.* CC.* VB.* NN.* CC.* NN.* DT.*
709347,CC.* VB.* NN.* CC.* NN.* DT.* VB.*_PM.*,,,,CC.* VB.* NN.* CC.* NN.* DT.* VB.*_PM.*
709348,DT.* NN.* LM CC.* CC.* PR.* CC.*,,,,DT.* NN.* LM CC.* CC.* PR.* CC.*
709349,CC.* CC.* PR.* CC.* JJ.* NN.* CC.*,,,,CC.* CC.* PR.* CC.* JJ.* NN.* CC.*
709350,PR.* CC.* JJ.* NN.* CC.* VB.* CC.*,,,,PR.* CC.* JJ.* NN.* CC.* VB.* CC.*
709351,DT.* NN.* LM VB.* RB.* RB.* VB.*,,,,DT.* NN.* LM VB.* RB.* RB.* VB.*
709352,LM VB.* RB.* RB.* VB.* CC.* NN.*,,,,LM VB.* RB.* RB.* VB.* CC.* NN.*
709353,VB.* RB.* RB.* VB.* CC.* NN.* CC.*,,,,VB.* RB.* RB.* VB.* CC.* NN.* CC.*
709354,RB.* RB.* VB.* CC.* NN.* CC.* DT.*,,,,RB.* RB.* VB.* CC.* NN.* CC.* DT.*
709355,VB.* CC.* NN.* CC.* DT.* JJ.* NN.*,,,,VB.* CC.* NN.* CC.* DT.* JJ.* NN.*
709356,CC.* NN.* LM VB.* RB.* CC.* CD.*,,,,CC.* NN.* LM VB.* RB.* CC.* CD.*
709357,NN.* LM VB.* RB.* CC.* CD.* NN.*,,,,NN.* LM VB.* RB.* CC.* CD.* NN.*
709358,LM VB.* RB.* CC.* CD.* NN.* CC.*,,,,LM VB.* RB.* CC.* CD.* NN.* CC.*
709359,VB.* CC.* NN.* CC.* JJ.* CC.* VB.*,,,,VB.* CC.* NN.* CC.* JJ.* CC.* VB.*
709360,DT.* NN.* CC.* FW LM VB.* CC.*,,,,DT.* NN.* CC.* FW LM VB.* CC.*
709361,NN.* CC.* FW LM VB.* CC.* NN.*,,,,NN.* CC.* FW LM VB.* CC.* NN.*
709362,NN.* DT.* NN.* CC.* NN.* CC.* PR.*_PM.*,,,,NN.* DT.* NN.* CC.* NN.* CC.* PR.*_PM.*
709363,DT.* NN.* CC.* NN.* CC.* PR.*_PM.* NN.*,,,,DT.* NN.* CC.* NN.* CC.* PR.*_PM.* NN.*
709364,VB.* CC.* NN.* CC.* VB.* CC.* CD.*,,,,VB.* CC.* NN.* CC.* VB.* CC.* CD.*
709365,CC.* NN.* DT.* NN.* CC.* VB.* VB.*,,,,CC.* NN.* DT.* NN.* CC.* VB.* VB.*
709366,NN.* CC.* VB.* VB.* CC.* JJ.* NN.*,,,,NN.* CC.* VB.* VB.* CC.* JJ.* NN.*
709367,CC.* VB.* VB.* CC.* JJ.* NN.* CC.*,,,,CC.* VB.* VB.* CC.* JJ.* NN.* CC.*
709368,CC.* NN.* CC.* NN.* PM.* RB.* VB.*,,,,CC.* NN.* CC.* NN.* PM.* RB.* VB.*
709369,NN.* CC.* NN.* PM.* RB.* VB.* DT.*,,,,NN.* CC.* NN.* PM.* RB.* VB.* DT.*
709370,CC.* VB.* NN.* CC.* NN.* RB.* RB.*,,,,CC.* VB.* NN.* CC.* NN.* RB.* RB.*
709371,VB.* NN.* CC.* NN.* RB.* RB.* PR.*,,,,VB.* NN.* CC.* NN.* RB.* RB.* PR.*
709372,VB.* CC.* PR.* PM.* NN.* CC.* DT.*,,,,VB.* CC.* PR.* PM.* NN.* CC.* DT.*
709373,CC.* PR.* PM.* NN.* CC.* DT.* NN.*,,,,CC.* PR.* PM.* NN.* CC.* DT.* NN.*
709374,PR.* PM.* NN.* CC.* DT.* NN.* CC.*,,,,PR.* PM.* NN.* CC.* DT.* NN.* CC.*
709375,VB.* JJ.* CC.* FW CC.* NN.* CC.*,,,,VB.* JJ.* CC.* FW CC.* NN.* CC.*
709376,JJ.* CC.* FW CC.* NN.* CC.* NN.*,,,,JJ.* CC.* FW CC.* NN.* CC.* NN.*
709377,CC.* NN.* LM VB.* RB.* JJ.* CC.*,,,,CC.* NN.* LM VB.* RB.* JJ.* CC.*
709378,LM VB.* RB.* JJ.* CC.* NN.* CC.*,,,,LM VB.* RB.* JJ.* CC.* NN.* CC.*
709379,JJ.* CC.* NN.* CC.* RB.* CD.* NN.*,,,,JJ.* CC.* NN.* CC.* RB.* CD.* NN.*
709380,NN.* CC.* VB.* RB.* RB.* CC.* NN.*,,,,NN.* CC.* VB.* RB.* RB.* CC.* NN.*
709381,CC.* NN.* CC.* CC.* PM.* NN.* RB.*,,,,CC.* NN.* CC.* CC.* PM.* NN.* RB.*
709382,NN.* RB.* CC.* VB.* NN.* CC.* NN.*,,,,NN.* RB.* CC.* VB.* NN.* CC.* NN.*
709383,CC.* VB.* NN.* CC.* NN.* LM VB.*,,,,CC.* VB.* NN.* CC.* NN.* LM VB.*
709384,CC.* NN.* LM VB.* CC.* JJ.* JJ.*,,,,CC.* NN.* LM VB.* CC.* JJ.* JJ.*
709385,NN.* LM VB.* CC.* JJ.* JJ.* NN.*,,,,NN.* LM VB.* CC.* JJ.* JJ.* NN.*
709386,VB.* CC.* JJ.* JJ.* NN.* CC.* VB.*,,,,VB.* CC.* JJ.* JJ.* NN.* CC.* VB.*
709387,CC.* VB.* CC.* NN.* DT.* FW CC.*,,,,CC.* VB.* CC.* NN.* DT.* FW CC.*
709388,NN.* LM VB.* DT.* NN.* RB.* RB.*,,,,NN.* LM VB.* DT.* NN.* RB.* RB.*
709389,DT.* NN.* RB.* RB.* VB.* CC.* NN.*,,,,DT.* NN.* RB.* RB.* VB.* CC.* NN.*
709390,CC.* NN.* CC.* NN.* PM.* NN.* NN.*,,,,CC.* NN.* CC.* NN.* PM.* NN.* NN.*
709391,RB.* CC.* NN.* CC.* VB.* DT.* NN.*,,,,RB.* CC.* NN.* CC.* VB.* DT.* NN.*
709392,NN.* RB.* CD.* LM VB.* CC.* CD.*,,,,NN.* RB.* CD.* LM VB.* CC.* CD.*
709393,RB.* CD.* LM VB.* CC.* CD.* NN.*,,,,RB.* CD.* LM VB.* CC.* CD.* NN.*
709394,LM VB.* CC.* CD.* NN.* NN.* CC.*,,,,LM VB.* CC.* CD.* NN.* NN.* CC.*
709395,VB.* CC.* CD.* NN.* NN.* CC.* VB.*,,,,VB.* CC.* CD.* NN.* NN.* CC.* VB.*
709396,CD.* NN.* NN.* CC.* VB.* CC.* NN.*,,,,CD.* NN.* NN.* CC.* VB.* CC.* NN.*
709397,VB.* PR.* VB.* DT.* NN.* CC.* JJ.*,,,,VB.* PR.* VB.* DT.* NN.* CC.* JJ.*
709398,PR.* VB.* DT.* NN.* CC.* JJ.* CC.*,,,,PR.* VB.* DT.* NN.* CC.* JJ.* CC.*
709399,VB.* DT.* NN.* CC.* JJ.* CC.* JJ.*,,,,VB.* DT.* NN.* CC.* JJ.* CC.* JJ.*
709400,NN.* CC.* JJ.* CC.* JJ.* CC.* VB.*,,,,NN.* CC.* JJ.* CC.* JJ.* CC.* VB.*
709401,CC.* JJ.* CC.* JJ.* CC.* VB.* DT.*,,,,CC.* JJ.* CC.* JJ.* CC.* VB.* DT.*
709402,JJ.* CC.* JJ.* CC.* VB.* DT.* NN.*_PM.*,,,,JJ.* CC.* JJ.* CC.* VB.* DT.* NN.*_PM.*
709403,CC.* NN.* CC.* VB.* RB.* NN.* CD.*,,,,CC.* NN.* CC.* VB.* RB.* NN.* CD.*
709404,NN.* CC.* VB.* RB.* NN.* CD.* CC.*,,,,NN.* CC.* VB.* RB.* NN.* CD.* CC.*
709405,VB.* RB.* NN.* CD.* CC.* VB.* CC.*,,,,VB.* RB.* NN.* CD.* CC.* VB.* CC.*
709406,RB.* NN.* CD.* CC.* VB.* CC.* NN.*,,,,RB.* NN.* CD.* CC.* VB.* CC.* NN.*
709407,CC.* VB.* CC.* NN.* VB.* DT.* JJ.*,,,,CC.* VB.* CC.* NN.* VB.* DT.* JJ.*
709408,VB.* CC.* NN.* VB.* DT.* JJ.* NN.*,,,,VB.* CC.* NN.* VB.* DT.* JJ.* NN.*
709409,CC.* NN.* VB.* DT.* JJ.* NN.* CC.*,,,,CC.* NN.* VB.* DT.* JJ.* NN.* CC.*
709410,NN.* VB.* DT.* JJ.* NN.* CC.* NN.*,,,,NN.* VB.* DT.* JJ.* NN.* CC.* NN.*
709411,VB.* DT.* DT.* JJ.* NN.* NN.* CC.*,,,,VB.* DT.* DT.* JJ.* NN.* NN.* CC.*
709412,DT.* JJ.* NN.* NN.* CC.* JJ.* CC.*,,,,DT.* JJ.* NN.* NN.* CC.* JJ.* CC.*
709413,NN.* NN.* CC.* JJ.* CC.* DT.* NN.*,,,,NN.* NN.* CC.* JJ.* CC.* DT.* NN.*
709414,CC.* JJ.* CC.* DT.* NN.* CC.* DT.*,,,,CC.* JJ.* CC.* DT.* NN.* CC.* DT.*
709415,JJ.* CC.* DT.* NN.* CC.* DT.* NN.*_PM.*,,,,JJ.* CC.* DT.* NN.* CC.* DT.* NN.*_PM.*
709416,CC.* CC.* DT.* NN.* VB.* NN.* CC.*,,,,CC.* CC.* DT.* NN.* VB.* NN.* CC.*
709417,DT.* NN.* VB.* NN.* CC.* JJ.* CC.*,,,,DT.* NN.* VB.* NN.* CC.* JJ.* CC.*
709418,VB.* NN.* CC.* JJ.* CC.* JJ.* CC.*,,,,VB.* NN.* CC.* JJ.* CC.* JJ.* CC.*
709419,NN.* CC.* VB.* CC.* NN.* PM.* CC.*,,,,NN.* CC.* VB.* CC.* NN.* PM.* CC.*
709420,CC.* NN.* CC.* NN.* CC.* CC.* RB.*,,,,CC.* NN.* CC.* NN.* CC.* CC.* RB.*
709421,CC.* CC.* RB.* JJ.* NN.* CC.* NN.*_PM.*,,,,CC.* CC.* RB.* JJ.* NN.* CC.* NN.*_PM.*
709422,PR.* VB.* CC.* NN.* CC.* NN.* CC.*,,,,PR.* VB.* CC.* NN.* CC.* NN.* CC.*
709423,VB.* CC.* NN.* CC.* PR.* NN.* NN.*_PM.*,,,,VB.* CC.* NN.* CC.* PR.* NN.* NN.*_PM.*
709424,RB.* CC.* NN.* CC.* VB.* CC.* FW,,,,RB.* CC.* NN.* CC.* VB.* CC.* FW
709425,CC.* NN.* CC.* VB.* CC.* FW PM.*,,,,CC.* NN.* CC.* VB.* CC.* FW PM.*
709426,PR.* JJ.* NN.* LM VB.* RB.* CC.*,,,,PR.* JJ.* NN.* LM VB.* RB.* CC.*
709427,CD.* NN.* NN.* CC.* PR.* NN.* CC.*,,,,CD.* NN.* NN.* CC.* PR.* NN.* CC.*
709428,VB.* CC.* JJ.* JJ.* NN.* CC.* NN.*,,,,VB.* CC.* JJ.* JJ.* NN.* CC.* NN.*
709429,JJ.* JJ.* NN.* CC.* NN.* CC.* JJ.*,,,,JJ.* JJ.* NN.* CC.* NN.* CC.* JJ.*
709430,CC.* JJ.* JJ.* CC.* NN.* CC.* CC.*,,,,CC.* JJ.* JJ.* CC.* NN.* CC.* CC.*
709431,JJ.* CC.* NN.* CC.* CC.* JJ.* CC.*,,,,JJ.* CC.* NN.* CC.* CC.* JJ.* CC.*
709432,DT.* NN.* CC.* DT.* NN.* VB.* PR.*_PM.*,,,,DT.* NN.* CC.* DT.* NN.* VB.* PR.*_PM.*
709433,CC.* DT.* PR.* NN.* CC.* CC.* NN.*,,,,CC.* DT.* PR.* NN.* CC.* CC.* NN.*
709434,NN.* CC.* VB.* CC.* JJ.* JJ.* NN.*,,,,NN.* CC.* VB.* CC.* JJ.* JJ.* NN.*
709435,PR.* RB.* DT.* NN.* CC.* NN.* CC.*,,,,PR.* RB.* DT.* NN.* CC.* NN.* CC.*
709436,LM VB.* DT.* DT.* NN.* CC.* DT.*,,,,LM VB.* DT.* DT.* NN.* CC.* DT.*
709437,VB.* DT.* DT.* NN.* CC.* DT.* JJ.*,,,,VB.* DT.* DT.* NN.* CC.* DT.* JJ.*
709438,DT.* DT.* NN.* CC.* DT.* JJ.* NN.*,,,,DT.* DT.* NN.* CC.* DT.* JJ.* NN.*
709439,CC.* PR.* NN.* CC.* NN.* LM RB.*,,,,CC.* PR.* NN.* CC.* NN.* LM RB.*
709440,PR.* NN.* CC.* NN.* LM RB.* CC.*,,,,PR.* NN.* CC.* NN.* LM RB.* CC.*
709441,LM RB.* CC.* JJ.* NN.* CC.* VB.*,,,,LM RB.* CC.* JJ.* NN.* CC.* VB.*
709442,CC.* JJ.* NN.* CC.* VB.* VB.* CC.*,,,,CC.* JJ.* NN.* CC.* VB.* VB.* CC.*
709443,NN.* CC.* VB.* VB.* CC.* JJ.* NN.*_PM.*,,,,NN.* CC.* VB.* VB.* CC.* JJ.* NN.*_PM.*
709444,VB.* CC.* JJ.* CC.* NN.* CC.* CC.*,,,,VB.* CC.* JJ.* CC.* NN.* CC.* CC.*
709445,CC.* JJ.* CC.* NN.* CC.* CC.* VB.*,,,,CC.* JJ.* CC.* NN.* CC.* CC.* VB.*
709446,JJ.* CC.* NN.* CC.* CC.* VB.* NN.*,,,,JJ.* CC.* NN.* CC.* CC.* VB.* NN.*
709447,NN.* CC.* CC.* VB.* NN.* CC.* VB.*,,,,NN.* CC.* CC.* VB.* NN.* CC.* VB.*
709448,CC.* CC.* VB.* NN.* CC.* VB.* CC.*,,,,CC.* CC.* VB.* NN.* CC.* VB.* CC.*
709449,CC.* DT.* PR.* CC.* DT.* NN.* LM,,,,CC.* DT.* PR.* CC.* DT.* NN.* LM
709450,DT.* PR.* CC.* DT.* NN.* LM VB.*,,,,DT.* PR.* CC.* DT.* NN.* LM VB.*
709451,CC.* NN.* CC.* CC.* NN.* CC.* RB.*,,,,CC.* NN.* CC.* CC.* NN.* CC.* RB.*
709452,NN.* CC.* RB.* PR.* VB.* CC.* NN.*_PM.*,,,,NN.* CC.* RB.* PR.* VB.* CC.* NN.*_PM.*
709453,NN.* CC.* NN.* CC.* DT.* JJ.* VB.*,,,,NN.* CC.* NN.* CC.* DT.* JJ.* VB.*
709454,PR.* RB.* VB.* CC.* DT.* NN.* CC.*,,,,PR.* RB.* VB.* CC.* DT.* NN.* CC.*
709455,CC.* NN.* LM VB.* JJ.* CC.* FW,,,,CC.* NN.* LM VB.* JJ.* CC.* FW
709456,JJ.* NN.* CC.* NN.* CC.* NN.* NN.*_PM.*,,,,JJ.* NN.* CC.* NN.* CC.* NN.* NN.*_PM.*
709457,NN.* CC.* PR.* NN.* CC.* CC.* JJ.*,,,,NN.* CC.* PR.* NN.* CC.* CC.* JJ.*
709458,CC.* PR.* NN.* CC.* CC.* JJ.* CC.*,,,,CC.* PR.* NN.* CC.* CC.* JJ.* CC.*
709459,DT.* NN.* CC.* VB.* RB.* CC.* DT.*,,,,DT.* NN.* CC.* VB.* RB.* CC.* DT.*
709460,RB.* DT.* NN.* LM RB.* VB.* RB.*,,,,RB.* DT.* NN.* LM RB.* VB.* RB.*
709461,CC.* VB.* RB.* CC.* DT.* JJ.* NN.*_PM.*,,,,CC.* VB.* RB.* CC.* DT.* JJ.* NN.*_PM.*
709462,VB.* DT.* PR.* NN.* NN.* CC.* NN.*_PM.*,,,,VB.* DT.* PR.* NN.* NN.* CC.* NN.*_PM.*
709463,RB.* VB.* RB.* VB.* CC.* NN.* CC.*,,,,RB.* VB.* RB.* VB.* CC.* NN.* CC.*
709464,CC.* VB.* DT.* VB.* CC.* PR.* NN.*_PM.*,,,,CC.* VB.* DT.* VB.* CC.* PR.* NN.*_PM.*
709465,RB.* VB.* PR.* CC.* PR.* NN.* CC.*,,,,RB.* VB.* PR.* CC.* PR.* NN.* CC.*
709466,VB.* PR.* CC.* PR.* NN.* CC.* PR.*,,,,VB.* PR.* CC.* PR.* NN.* CC.* PR.*
709467,PR.* CC.* PR.* NN.* CC.* PR.* PR.*,,,,PR.* CC.* PR.* NN.* CC.* PR.* PR.*
709468,JJ.* NN.* NN.* CC.* NN.* CC.* DT.*,,,,JJ.* NN.* NN.* CC.* NN.* CC.* DT.*
709469,RB.* CC.* PR.* CC.* VB.* PM.* NN.*,,,,RB.* CC.* PR.* CC.* VB.* PM.* NN.*
709470,CC.* VB.* PM.* NN.* PR.* CC.* VB.*,,,,CC.* VB.* PM.* NN.* PR.* CC.* VB.*
709471,NN.* PR.* CC.* VB.* PR.* CC.* VB.*,,,,NN.* PR.* CC.* VB.* PR.* CC.* VB.*
709472,CC.* RB.* DT.* NN.* CC.* NN.* NN.*,,,,CC.* RB.* DT.* NN.* CC.* NN.* NN.*
709473,RB.* DT.* NN.* CC.* NN.* NN.* CC.*,,,,RB.* DT.* NN.* CC.* NN.* NN.* CC.*
709474,CC.* NN.* LM VB.* JJ.* CC.* DT.*,,,,CC.* NN.* LM VB.* JJ.* CC.* DT.*
709475,NN.* LM VB.* JJ.* CC.* DT.* NN.*,,,,NN.* LM VB.* JJ.* CC.* DT.* NN.*
709476,LM VB.* JJ.* CC.* DT.* NN.* CC.*,,,,LM VB.* JJ.* CC.* DT.* NN.* CC.*
709477,VB.* JJ.* CC.* DT.* NN.* CC.* NN.*_PM.*,,,,VB.* JJ.* CC.* DT.* NN.* CC.* NN.*_PM.*
709478,CC.* DT.* NN.* CC.* RB.* PM.* NN.*,,,,CC.* DT.* NN.* CC.* RB.* PM.* NN.*
709479,VB.* CC.* DT.* NN.* RB.* RB.* VB.*,,,,VB.* CC.* DT.* NN.* RB.* RB.* VB.*
709480,CC.* DT.* NN.* RB.* RB.* VB.* DT.*,,,,CC.* DT.* NN.* RB.* RB.* VB.* DT.*
709481,VB.* DT.* NN.* NN.* DT.* CD.* CC.*,,,,VB.* DT.* NN.* NN.* DT.* CD.* CC.*
709482,NN.* NN.* DT.* CD.* CC.* NN.* CC.*,,,,NN.* NN.* DT.* CD.* CC.* NN.* CC.*
709483,CC.* VB.* DT.* NN.* PR.* DT.* VB.*,,,,CC.* VB.* DT.* NN.* PR.* DT.* VB.*
709484,PR.* CC.* DT.* NN.* CC.* VB.* DT.*,,,,PR.* CC.* DT.* NN.* CC.* VB.* DT.*
709485,NN.* CC.* RB.* JJ.* CC.* JJ.* CC.*,,,,NN.* CC.* RB.* JJ.* CC.* JJ.* CC.*
709486,DT.* NN.* CC.* VB.* CC.* NN.* NN.*_PM.*,,,,DT.* NN.* CC.* VB.* CC.* NN.* NN.*_PM.*
709487,RB.* VB.* NN.* CC.* VB.* CC.* JJ.*,,,,RB.* VB.* NN.* CC.* VB.* CC.* JJ.*
709488,DT.* NN.*_PM.* NN.* NN.* FW NN.* LM,,,,DT.* NN.*_PM.* NN.* NN.* FW NN.* LM
709489,NN.* NN.* FW NN.* LM VB.* DT.*,,,,NN.* NN.* FW NN.* LM VB.* DT.*
709490,NN.* RB.* NN.* CC.* NN.* CC.* VB.*,,,,NN.* RB.* NN.* CC.* NN.* CC.* VB.*
709491,RB.* NN.* CC.* NN.* CC.* VB.* RB.*,,,,RB.* NN.* CC.* NN.* CC.* VB.* RB.*
709492,VB.* VB.* DT.* NN.* CC.* JJ.* CC.*,,,,VB.* VB.* DT.* NN.* CC.* JJ.* CC.*
709493,VB.* DT.* NN.* CC.* JJ.* CC.* DT.*,,,,VB.* DT.* NN.* CC.* JJ.* CC.* DT.*
709494,DT.* NN.* CC.* JJ.* CC.* DT.* NN.*,,,,DT.* NN.* CC.* JJ.* CC.* DT.* NN.*
709495,JJ.* CC.* DT.* NN.* CC.* VB.* CC.*,,,,JJ.* CC.* DT.* NN.* CC.* VB.* CC.*
709496,CC.* DT.* NN.* CC.* VB.* CC.* NN.*_PM.*,,,,CC.* DT.* NN.* CC.* VB.* CC.* NN.*_PM.*
709497,CC.* VB.* CC.* JJ.* NN.* CC.* JJ.*,,,,CC.* VB.* CC.* JJ.* NN.* CC.* JJ.*
709498,JJ.* CC.* DT.* NN.* CC.* VB.* NN.*,,,,JJ.* CC.* DT.* NN.* CC.* VB.* NN.*
709499,DT.* NN.* CC.* VB.* NN.* CC.* JJ.*,,,,DT.* NN.* CC.* VB.* NN.* CC.* JJ.*
709500,NN.* CC.* VB.* NN.* CC.* JJ.* CC.*,,,,NN.* CC.* VB.* NN.* CC.* JJ.* CC.*
709501,CC.* JJ.* CC.* DT.* NN.* CC.* JJ.*,,,,CC.* JJ.* CC.* DT.* NN.* CC.* JJ.*
709502,JJ.* CC.* DT.* NN.* CC.* JJ.* CC.*,,,,JJ.* CC.* DT.* NN.* CC.* JJ.* CC.*
709503,VB.* VB.* DT.* NN.* CC.* NN.* NN.*,,,,VB.* VB.* DT.* NN.* CC.* NN.* NN.*
709504,VB.* CC.* NN.* CC.* NN.* CC.* VB.*_PM.*,,,,VB.* CC.* NN.* CC.* NN.* CC.* VB.*_PM.*
709505,VB.* DT.* DT.* NN.* CC.* CC.* PR.*,,,,VB.* DT.* DT.* NN.* CC.* CC.* PR.*
709506,RB.* JJ.* NN.* CC.* VB.* CC.* VB.*,,,,RB.* JJ.* NN.* CC.* VB.* CC.* VB.*
709507,NN.* CC.* VB.* CC.* VB.* CC.* JJ.*,,,,NN.* CC.* VB.* CC.* VB.* CC.* JJ.*
709508,CC.* VB.* CC.* VB.* CC.* JJ.* CC.*,,,,CC.* VB.* CC.* VB.* CC.* JJ.* CC.*
709509,CC.* VB.* CC.* JJ.* CC.* DT.* NN.*,,,,CC.* VB.* CC.* JJ.* CC.* DT.* NN.*
709510,VB.* CC.* JJ.* CC.* DT.* NN.* NN.*,,,,VB.* CC.* JJ.* CC.* DT.* NN.* NN.*
709511,CC.* JJ.* CC.* DT.* NN.* NN.* CC.*,,,,CC.* JJ.* CC.* DT.* NN.* NN.* CC.*
709512,JJ.* CC.* DT.* NN.* NN.* CC.* DT.*,,,,JJ.* CC.* DT.* NN.* NN.* CC.* DT.*
709513,NN.* LM VB.* NN.* CC.* NN.* NN.*,,,,NN.* LM VB.* NN.* CC.* NN.* NN.*
709514,LM VB.* NN.* CC.* NN.* NN.* NN.*,,,,LM VB.* NN.* CC.* NN.* NN.* NN.*
709515,VB.* NN.* CC.* NN.* NN.* NN.* CC.*,,,,VB.* NN.* CC.* NN.* NN.* NN.* CC.*
709516,JJ.* DT.* NN.* CC.* NN.* NN.* CC.*,,,,JJ.* DT.* NN.* CC.* NN.* NN.* CC.*
709517,CC.* VB.* DT.* NN.* CC.* JJ.* CC.*,,,,CC.* VB.* DT.* NN.* CC.* JJ.* CC.*
709518,DT.* NN.* CC.* JJ.* CC.* DT.* NN.*_PM.*,,,,DT.* NN.* CC.* JJ.* CC.* DT.* NN.*_PM.*
709519,NN.* CC.* CC.* PM.* NN.* CC.* JJ.*,,,,NN.* CC.* CC.* PM.* NN.* CC.* JJ.*
709520,CC.* VB.* CC.* JJ.* CC.* DT.* NN.*_PM.*,,,,CC.* VB.* CC.* JJ.* CC.* DT.* NN.*_PM.*
709521,RB.* CC.* JJ.* CC.* DT.* NN.* CC.*,,,,RB.* CC.* JJ.* CC.* DT.* NN.* CC.*
709522,CC.* DT.* NN.* CC.* NN.* NN.* DT.*,,,,CC.* DT.* NN.* CC.* NN.* NN.* DT.*
709523,DT.* NN.* CC.* NN.* NN.* DT.* VB.*,,,,DT.* NN.* CC.* NN.* NN.* DT.* VB.*
709524,NN.* FW NN.* LM VB.* CC.* NN.*,,,,NN.* FW NN.* LM VB.* CC.* NN.*
709525,FW NN.* LM VB.* CC.* NN.* RB.*,,,,FW NN.* LM VB.* CC.* NN.* RB.*
709526,LM VB.* CC.* NN.* RB.* CC.* JJ.*,,,,LM VB.* CC.* NN.* RB.* CC.* JJ.*
709527,CC.* NN.* RB.* CC.* JJ.* NN.* CC.*,,,,CC.* NN.* RB.* CC.* JJ.* NN.* CC.*
709528,NN.* RB.* CC.* JJ.* NN.* CC.* JJ.*,,,,NN.* RB.* CC.* JJ.* NN.* CC.* JJ.*
709529,RB.* NN.* CC.* NN.* CC.* PR.* NN.*_PM.*,,,,RB.* NN.* CC.* NN.* CC.* PR.* NN.*_PM.*
709530,NN.* CC.* DT.* JJ.* CC.* DT.* NN.*,,,,NN.* CC.* DT.* JJ.* CC.* DT.* NN.*
709531,DT.* JJ.* CC.* DT.* NN.* LM RB.*,,,,DT.* JJ.* CC.* DT.* NN.* LM RB.*
709532,CC.* DT.* NN.* LM RB.* JJ.* NN.*,,,,CC.* DT.* NN.* LM RB.* JJ.* NN.*
709533,DT.* NN.* LM RB.* JJ.* NN.* CC.*,,,,DT.* NN.* LM RB.* JJ.* NN.* CC.*
709534,NN.* LM RB.* JJ.* NN.* CC.* DT.*,,,,NN.* LM RB.* JJ.* NN.* CC.* DT.*
709535,LM RB.* JJ.* NN.* CC.* DT.* NN.*,,,,LM RB.* JJ.* NN.* CC.* DT.* NN.*
709536,LM VB.* VB.* CC.* DT.* DT.* NN.*,,,,LM VB.* VB.* CC.* DT.* DT.* NN.*
709537,VB.* VB.* CC.* DT.* DT.* NN.* LM,,,,VB.* VB.* CC.* DT.* DT.* NN.* LM
709538,CC.* DT.* DT.* NN.* LM RB.* JJ.*,,,,CC.* DT.* DT.* NN.* LM RB.* JJ.*
709539,DT.* DT.* NN.* LM RB.* JJ.* CC.*,,,,DT.* DT.* NN.* LM RB.* JJ.* CC.*
709540,PR.* LM VB.* CC.* CD.* NN.* CC.*,,,,PR.* LM VB.* CC.* CD.* NN.* CC.*
709541,LM VB.* CC.* CD.* NN.* CC.* NN.*,,,,LM VB.* CC.* CD.* NN.* CC.* NN.*
709542,CC.* CD.* NN.* CC.* DT.* NN.* LM,,,,CC.* CD.* NN.* CC.* DT.* NN.* LM
709543,NN.* LM VB.* CC.* JJ.* PM.* NN.*,,,,NN.* LM VB.* CC.* JJ.* PM.* NN.*
709544,LM VB.* CC.* JJ.* PM.* NN.* CC.*,,,,LM VB.* CC.* JJ.* PM.* NN.* CC.*
709545,VB.* CC.* JJ.* PM.* NN.* CC.* JJ.*,,,,VB.* CC.* JJ.* PM.* NN.* CC.* JJ.*
709546,VB.* CC.* PR.* CC.* NN.* CC.* VB.*,,,,VB.* CC.* PR.* CC.* NN.* CC.* VB.*
709547,CC.* PR.* CC.* NN.* CC.* VB.* DT.*,,,,CC.* PR.* CC.* NN.* CC.* VB.* DT.*
709548,PR.* CC.* NN.* CC.* VB.* DT.* NN.*,,,,PR.* CC.* NN.* CC.* VB.* DT.* NN.*
709549,NN.* PM.* FW CC.* NN.* CC.* DT.*,,,,NN.* PM.* FW CC.* NN.* CC.* DT.*
709550,FW CC.* NN.* CC.* DT.* NN.* LM,,,,FW CC.* NN.* CC.* DT.* NN.* LM
709551,DT.* NN.* LM VB.* CC.* JJ.* CD.*,,,,DT.* NN.* LM VB.* CC.* JJ.* CD.*
709552,NN.* LM VB.* CC.* JJ.* CD.* PM.*,,,,NN.* LM VB.* CC.* JJ.* CD.* PM.*
709553,LM VB.* CC.* JJ.* CD.* PM.* CC.*,,,,LM VB.* CC.* JJ.* CD.* PM.* CC.*
709554,CC.* NN.* RB.* CC.* PR.* CC.* DT.*,,,,CC.* NN.* RB.* CC.* PR.* CC.* DT.*
709555,PR.* NN.* LM VB.* CC.* NN.* PM.*,,,,PR.* NN.* LM VB.* CC.* NN.* PM.*
709556,LM VB.* CC.* NN.* PM.* NN.* JJ.*,,,,LM VB.* CC.* NN.* PM.* NN.* JJ.*
709557,NN.* NN.* CD.* CC.* NN.* NN.* CC.*,,,,NN.* NN.* CD.* CC.* NN.* NN.* CC.*
709558,CC.* VB.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,CC.* VB.* VB.* CC.* NN.* CC.* NN.*_PM.*
