Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
607990,PR.* NN.* LM VB.* RB.* JJ.*,,,,PR.* NN.* LM VB.* RB.* JJ.*
607991,LM VB.* RB.* JJ.* CC.* NN.*,,,,LM VB.* RB.* JJ.* CC.* NN.*
607992,VB.* RB.* JJ.* CC.* NN.* RB.*,,,,VB.* RB.* JJ.* CC.* NN.* RB.*
607993,RB.* JJ.* CC.* NN.* RB.* RB.*,,,,RB.* JJ.* CC.* NN.* RB.* RB.*
607994,LM VB.* CC.* DT.* PR.* CC.*,,,,LM VB.* CC.* DT.* PR.* CC.*
607995,VB.* CC.* DT.* PR.* CC.* DT.*,,,,VB.* CC.* DT.* PR.* CC.* DT.*
607996,CC.* DT.* PR.* CC.* DT.* NN.*,,,,CC.* DT.* PR.* CC.* DT.* NN.*
607997,CC.* NN.* JJ.* CC.* PR.* LM,,,,CC.* NN.* JJ.* CC.* PR.* LM
607998,JJ.* CC.* PR.* LM VB.* CC.*,,,,JJ.* CC.* PR.* LM VB.* CC.*
607999,PR.* LM VB.* CC.* PR.* LM,,,,PR.* LM VB.* CC.* PR.* LM
608000,JJ.* CC.* VB.* PR.* VB.* RB.*,,,,JJ.* CC.* VB.* PR.* VB.* RB.*
608001,CC.* VB.* PR.* VB.* RB.* DT.*,,,,CC.* VB.* PR.* VB.* RB.* DT.*
608002,RB.* RB.* PR.* VB.* RB.* DT.*,,,,RB.* RB.* PR.* VB.* RB.* DT.*
608003,RB.* PR.* VB.* RB.* DT.* DT.*,,,,RB.* PR.* VB.* RB.* DT.* DT.*
608004,PR.* VB.* RB.* DT.* DT.* NN.*,,,,PR.* VB.* RB.* DT.* DT.* NN.*
608005,DT.* NN.* LM VB.* CC.*_PM.* RB.*,,,,DT.* NN.* LM VB.* CC.*_PM.* RB.*
608006,RB.* NN.* CC.* NN.* PM.* NN.*,,,,RB.* NN.* CC.* NN.* PM.* NN.*
608007,CC.* NN.*_PM.* CC.* DT.* NN.* CC.*,,,,CC.* NN.*_PM.* CC.* DT.* NN.* CC.*
608008,NN.*_PM.* CC.* DT.* NN.* CC.* NN.*,,,,NN.*_PM.* CC.* DT.* NN.* CC.* NN.*
608009,DT.* NN.* LM VB.* CC.* RB.*,,,,DT.* NN.* LM VB.* CC.* RB.*
608010,CC.* RB.* VB.* CC.* CD.* CC.*,,,,CC.* RB.* VB.* CC.* CD.* CC.*
608011,RB.* VB.* CC.* CD.* CC.* DT.*,,,,RB.* VB.* CC.* CD.* CC.* DT.*
608012,VB.* CC.* CD.* CC.* DT.* NN.*_PM.*,,,,VB.* CC.* CD.* CC.* DT.* NN.*_PM.*
608013,DT.* NN.* CC.* NN.* JJ.* LM,,,,DT.* NN.* CC.* NN.* JJ.* LM
608014,NN.* CC.* NN.* JJ.* LM VB.*,,,,NN.* CC.* NN.* JJ.* LM VB.*
608015,CC.* NN.* JJ.* LM VB.* CC.*,,,,CC.* NN.* JJ.* LM VB.* CC.*
608016,NN.* NN.* CC.* DT.* JJ.* JJ.*,,,,NN.* NN.* CC.* DT.* JJ.* JJ.*
608017,NN.* CC.* DT.* JJ.* JJ.* NN.*,,,,NN.* CC.* DT.* JJ.* JJ.* NN.*
608018,CC.* DT.* JJ.* JJ.* NN.* RB.*,,,,CC.* DT.* JJ.* JJ.* NN.* RB.*
608019,VB.* CC.* NN.* RB.* CC.* VB.*,,,,VB.* CC.* NN.* RB.* CC.* VB.*
608020,CC.* NN.* RB.* CC.* VB.* PR.*,,,,CC.* NN.* RB.* CC.* VB.* PR.*
608021,LM VB.* CC.* PR.* JJ.* JJ.*,,,,LM VB.* CC.* PR.* JJ.* JJ.*
608022,VB.* CC.* PR.* JJ.* JJ.* CC.*,,,,VB.* CC.* PR.* JJ.* JJ.* CC.*
608023,CC.* PR.* JJ.* JJ.* CC.* NN.*,,,,CC.* PR.* JJ.* JJ.* CC.* NN.*
608024,NN.* JJ.* CC.* CC.* DT.* NN.*,,,,NN.* JJ.* CC.* CC.* DT.* NN.*
608025,DT.* JJ.* NN.* JJ.* CC.* VB.*,,,,DT.* JJ.* NN.* JJ.* CC.* VB.*
608026,JJ.* NN.* JJ.* CC.* VB.* CC.*,,,,JJ.* NN.* JJ.* CC.* VB.* CC.*
608027,NN.* JJ.* CC.* VB.* CC.* JJ.*,,,,NN.* JJ.* CC.* VB.* CC.* JJ.*
608028,VB.* JJ.* CC.* NN.* CC.* CD.*,,,,VB.* JJ.* CC.* NN.* CC.* CD.*
608029,JJ.* CC.* NN.* CC.* CD.* CC.*,,,,JJ.* CC.* NN.* CC.* CD.* CC.*
608030,NN.* LM RB.* VB.* CC.* CD.*_PM.*,,,,NN.* LM RB.* VB.* CC.* CD.*_PM.*
608031,VB.* DT.* NN.* CC.* NN.* FW,,,,VB.* DT.* NN.* CC.* NN.* FW
608032,DT.* NN.* CC.* NN.* FW NN.*,,,,DT.* NN.* CC.* NN.* FW NN.*
608033,NN.* CC.* NN.* FW NN.* RB.*,,,,NN.* CC.* NN.* FW NN.* RB.*
608034,CC.* FW NN.* CC.* NN.* CC.*,,,,CC.* FW NN.* CC.* NN.* CC.*
608035,FW NN.* CC.* NN.* CC.* NN.*,,,,FW NN.* CC.* NN.* CC.* NN.*
608036,DT.* NN.* LM PR.* CC.* JJ.*,,,,DT.* NN.* LM PR.* CC.* JJ.*
608037,NN.* LM PR.* CC.* JJ.* CC.*,,,,NN.* LM PR.* CC.* JJ.* CC.*
608038,PR.* CC.* JJ.* CC.* VB.* CC.*,,,,PR.* CC.* JJ.* CC.* VB.* CC.*
608039,VB.* CC.* VB.* DT.* NN.* JJ.*,,,,VB.* CC.* VB.* DT.* NN.* JJ.*
608040,DT.* VB.* CC.* CC.* JJ.* CC.*,,,,DT.* VB.* CC.* CC.* JJ.* CC.*
608041,DT.* NN.* LM VB.* RB.* PR.*,,,,DT.* NN.* LM VB.* RB.* PR.*
608042,VB.* RB.* PR.* NN.* CC.* VB.*,,,,VB.* RB.* PR.* NN.* CC.* VB.*
608043,NN.* CC.* NN.* DT.* JJ.* NN.*_PM.*,,,,NN.* CC.* NN.* DT.* JJ.* NN.*_PM.*
608044,DT.* FW LM VB.* CC.* JJ.*,,,,DT.* FW LM VB.* CC.* JJ.*
608045,FW LM VB.* CC.* JJ.* CC.*,,,,FW LM VB.* CC.* JJ.* CC.*
608046,LM VB.* CC.* JJ.* CC.* DT.*,,,,LM VB.* CC.* JJ.* CC.* DT.*
608047,CC.* JJ.* CC.* DT.* NN.* LM,,,,CC.* JJ.* CC.* DT.* NN.* LM
608048,CC.* DT.* NN.* LM VB.* NN.*_PM.*,,,,CC.* DT.* NN.* LM VB.* NN.*_PM.*
608049,RB.* DT.* VB.* NN.* CC.* NN.*,,,,RB.* DT.* VB.* NN.* CC.* NN.*
608050,NN.* CC.* NN.* RB.* LM VB.*,,,,NN.* CC.* NN.* RB.* LM VB.*
608051,DT.* NN.* LM JJ.* CC.* NN.*_PM.*,,,,DT.* NN.* LM JJ.* CC.* NN.*_PM.*
608052,JJ.* CC.* NN.* NN.* RB.* DT.*,,,,JJ.* CC.* NN.* NN.* RB.* DT.*
608053,CC.* NN.* NN.* RB.* DT.* NN.*,,,,CC.* NN.* NN.* RB.* DT.* NN.*
608054,NN.* NN.* RB.* DT.* NN.* CC.*,,,,NN.* NN.* RB.* DT.* NN.* CC.*
608055,CC.* CC.* NN.* CC.* DT.* FW_PM.*,,,,CC.* CC.* NN.* CC.* DT.* FW_PM.*
608056,JJ.* NN.* DT.* NN.* CC.* VB.*,,,,JJ.* NN.* DT.* NN.* CC.* VB.*
608057,CC.* DT.* JJ.* NN.* RB.* RB.*,,,,CC.* DT.* JJ.* NN.* RB.* RB.*
608058,RB.* NN.* CC.* NN.* RB.* NN.*,,,,RB.* NN.* CC.* NN.* RB.* NN.*
608059,NN.* RB.* NN.* CD.* CC.* VB.*,,,,NN.* RB.* NN.* CD.* CC.* VB.*
608060,RB.* NN.* CD.* CC.* VB.* CC.*,,,,RB.* NN.* CD.* CC.* VB.* CC.*
608061,CD.* CC.* VB.* CC.* PR.* CC.*,,,,CD.* CC.* VB.* CC.* PR.* CC.*
608062,PR.* CC.* DT.* NN.* CC.* PR.*_PM.*,,,,PR.* CC.* DT.* NN.* CC.* PR.*_PM.*
608063,VB.* RB.* RB.* VB.* CC.* DT.*,,,,VB.* RB.* RB.* VB.* CC.* DT.*
608064,NN.* RB.* RB.* DT.* VB.* NN.*,,,,NN.* RB.* RB.* DT.* VB.* NN.*
608065,RB.* DT.* VB.* NN.* CC.* VB.*,,,,RB.* DT.* VB.* NN.* CC.* VB.*
608066,DT.* VB.* NN.* CC.* VB.* JJ.*,,,,DT.* VB.* NN.* CC.* VB.* JJ.*
608067,NN.* CC.* VB.* JJ.* DT.* NN.*_PM.*,,,,NN.* CC.* VB.* JJ.* DT.* NN.*_PM.*
608068,RB.* RB.* RB.* VB.* CC.* NN.*,,,,RB.* RB.* RB.* VB.* CC.* NN.*
608069,PR.* CC.* DT.* NN.* LM JJ.*,,,,PR.* CC.* DT.* NN.* LM JJ.*
608070,NN.* CC.* DT.* NN.* PM.* CC.*,,,,NN.* CC.* DT.* NN.* PM.* CC.*
608071,RB.* PR.* LM VB.* CC.* JJ.*,,,,RB.* PR.* LM VB.* CC.* JJ.*
608072,LM VB.* CC.* JJ.* PR.* NN.*,,,,LM VB.* CC.* JJ.* PR.* NN.*
608073,VB.* CC.* JJ.* PR.* NN.* CC.*,,,,VB.* CC.* JJ.* PR.* NN.* CC.*
608074,CC.* JJ.* PR.* NN.* CC.* VB.*,,,,CC.* JJ.* PR.* NN.* CC.* VB.*
608075,JJ.* PR.* NN.* CC.* VB.* DT.*,,,,JJ.* PR.* NN.* CC.* VB.* DT.*
608076,VB.* CC.* NN.* CC.* RB.* RB.*,,,,VB.* CC.* NN.* CC.* RB.* RB.*
608077,NN.* CC.* RB.* RB.* CC.* VB.*,,,,NN.* CC.* RB.* RB.* CC.* VB.*
608078,CC.* NN.* PR.* RB.* VB.* DT.*,,,,CC.* NN.* PR.* RB.* VB.* DT.*
608079,RB.* VB.* DT.* NN.* VB.* CC.*,,,,RB.* VB.* DT.* NN.* VB.* CC.*
608080,NN.* CC.* VB.* NN.* NN.* CC.*,,,,NN.* CC.* VB.* NN.* NN.* CC.*
608081,DT.* JJ.* CC.* DT.* NN.* NN.*,,,,DT.* JJ.* CC.* DT.* NN.* NN.*
608082,NN.* LM RB.* VB.* CC.* NN.*_PM.*,,,,NN.* LM RB.* VB.* CC.* NN.*_PM.*
608083,NN.* PR.* LM JJ.* RB.* VB.*,,,,NN.* PR.* LM JJ.* RB.* VB.*
608084,CC.* RB.* VB.* CC.* PR.* JJ.*,,,,CC.* RB.* VB.* CC.* PR.* JJ.*
608085,RB.* VB.* CC.* PR.* JJ.* NN.*,,,,RB.* VB.* CC.* PR.* JJ.* NN.*
608086,CC.* PR.* JJ.* NN.* CC.* DT.*,,,,CC.* PR.* JJ.* NN.* CC.* DT.*
608087,CC.* DT.* NN.* CC.* NN.* PR.*_PM.*,,,,CC.* DT.* NN.* CC.* NN.* PR.*_PM.*
608088,CC.* RB.* RB.* DT.* NN.* LM,,,,CC.* RB.* RB.* DT.* NN.* LM
608089,RB.* RB.* DT.* NN.* LM PR.*,,,,RB.* RB.* DT.* NN.* LM PR.*
608090,DT.* NN.* LM PR.* CC.* NN.*,,,,DT.* NN.* LM PR.* CC.* NN.*
608091,CC.* VB.* CC.* RB.* CC.* JJ.*,,,,CC.* VB.* CC.* RB.* CC.* JJ.*
608092,CC.* RB.* CC.* JJ.* PM.* CD.*,,,,CC.* RB.* CC.* JJ.* PM.* CD.*
608093,RB.* CC.* JJ.* PM.* CD.* CC.*,,,,RB.* CC.* JJ.* PM.* CD.* CC.*
608094,PM.* NN.* CC.* PR.* LM VB.*,,,,PM.* NN.* CC.* PR.* LM VB.*
608095,NN.* CC.* PR.* DT.* NN.* RB.*,,,,NN.* CC.* PR.* DT.* NN.* RB.*
608096,NN.* CC.* VB.* CC.* VB.* PM.*,,,,NN.* CC.* VB.* CC.* VB.* PM.*
608097,CC.* JJ.* PR.* DT.* NN.* CC.*,,,,CC.* JJ.* PR.* DT.* NN.* CC.*
608098,VB.* DT.* NN.* RB.* NN.* CC.*,,,,VB.* DT.* NN.* RB.* NN.* CC.*
608099,JJ.* CC.* NN.* NN.* CC.* DT.*,,,,JJ.* CC.* NN.* NN.* CC.* DT.*
608100,DT.* NN.* CC.* PR.* LM CC.*,,,,DT.* NN.* CC.* PR.* LM CC.*
608101,PR.* RB.* JJ.* CC.* NN.* CC.*,,,,PR.* RB.* JJ.* CC.* NN.* CC.*
608102,NN.* CC.* DT.* VB.* NN.* DT.*,,,,NN.* CC.* DT.* VB.* NN.* DT.*
608103,NN.* DT.* RB.* VB.* PM.* NN.*,,,,NN.* DT.* RB.* VB.* PM.* NN.*
608104,NN.* DT.* NN.* CC.* VB.* DT.*,,,,NN.* DT.* NN.* CC.* VB.* DT.*
608105,CC.* PM.* NN.* CC.* VB.* CC.*,,,,CC.* PM.* NN.* CC.* VB.* CC.*
608106,CC.* VB.* CC.* NN.* PR.* CC.*,,,,CC.* VB.* CC.* NN.* PR.* CC.*
608107,RB.* RB.* VB.* CC.* VB.* RB.*,,,,RB.* RB.* VB.* CC.* VB.* RB.*
608108,VB.* CC.* VB.* RB.* PR.* NN.*,,,,VB.* CC.* VB.* RB.* PR.* NN.*
608109,VB.* RB.* PR.* NN.* CC.* PR.*,,,,VB.* RB.* PR.* NN.* CC.* PR.*
608110,CC.* CC.* RB.* RB.* PR.* VB.*,,,,CC.* CC.* RB.* RB.* PR.* VB.*
608111,RB.* RB.* PR.* VB.* CC.* DT.*,,,,RB.* RB.* PR.* VB.* CC.* DT.*
608112,VB.* CC.* DT.* NN.* LM VB.*_PM.*,,,,VB.* CC.* DT.* NN.* LM VB.*_PM.*
608113,VB.* CC.* PR.* CC.* DT.* NN.*_PM.*,,,,VB.* CC.* PR.* CC.* DT.* NN.*_PM.*
608114,DT.* JJ.* NN.* CC.* NN.* NN.*_PM.*,,,,DT.* JJ.* NN.* CC.* NN.* NN.*_PM.*
608115,CC.* NN.* CC.* NN.* CC.* VB.*_PM.*,,,,CC.* NN.* CC.* NN.* CC.* VB.*_PM.*
608116,DT.* DT.* VB.* RB.* NN.* LM,,,,DT.* DT.* VB.* RB.* NN.* LM
608117,VB.* RB.* NN.* LM JJ.* CC.*,,,,VB.* RB.* NN.* LM JJ.* CC.*
608118,RB.* NN.* LM JJ.* CC.* VB.*,,,,RB.* NN.* LM JJ.* CC.* VB.*
608119,CC.* VB.* NN.* RB.* RB.* DT.*,,,,CC.* VB.* NN.* RB.* RB.* DT.*
608120,VB.* NN.* RB.* RB.* DT.* NN.*,,,,VB.* NN.* RB.* RB.* DT.* NN.*
608121,NN.* NN.* LM VB.* JJ.* NN.*,,,,NN.* NN.* LM VB.* JJ.* NN.*
608122,NN.* LM VB.* JJ.* NN.* RB.*,,,,NN.* LM VB.* JJ.* NN.* RB.*
608123,VB.* RB.* RB.* PR.* JJ.* RB.*,,,,VB.* RB.* RB.* PR.* JJ.* RB.*
608124,NN.* LM VB.* PM.* NN.* RB.*,,,,NN.* LM VB.* PM.* NN.* RB.*
608125,LM VB.* PM.* NN.* RB.* NN.*,,,,LM VB.* PM.* NN.* RB.* NN.*
608126,CC.* VB.* RB.* NN.* CC.* VB.*,,,,CC.* VB.* RB.* NN.* CC.* VB.*
608127,RB.* VB.* DT.* NN.* RB.* JJ.*,,,,RB.* VB.* DT.* NN.* RB.* JJ.*
608128,VB.* DT.* NN.* RB.* JJ.* PM.*,,,,VB.* DT.* NN.* RB.* JJ.* PM.*
608129,DT.* NN.* RB.* JJ.* PM.* CD.*,,,,DT.* NN.* RB.* JJ.* PM.* CD.*
608130,NN.* LM JJ.* VB.* CC.* NN.*,,,,NN.* LM JJ.* VB.* CC.* NN.*
608131,JJ.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,JJ.* VB.* CC.* NN.* CC.* NN.*_PM.*
608132,NN.* DT.* NN.* CC.* RB.* CC.*,,,,NN.* DT.* NN.* CC.* RB.* CC.*
608133,DT.* NN.* CC.* RB.* CC.* DT.*,,,,DT.* NN.* CC.* RB.* CC.* DT.*
608134,NN.* CC.* RB.* CC.* DT.* NN.*,,,,NN.* CC.* RB.* CC.* DT.* NN.*
608135,VB.* CC.* JJ.* NN.* CC.* VB.*_PM.*,,,,VB.* CC.* JJ.* NN.* CC.* VB.*_PM.*
608136,LM RB.* VB.* RB.* JJ.* PM.*,,,,LM RB.* VB.* RB.* JJ.* PM.*
608137,RB.* VB.* RB.* JJ.* PM.* CD.*,,,,RB.* VB.* RB.* JJ.* PM.* CD.*
608138,RB.* PR.* LM RB.* NN.* CC.*,,,,RB.* PR.* LM RB.* NN.* CC.*
608139,RB.* RB.* PR.* VB.* CC.* JJ.*,,,,RB.* RB.* PR.* VB.* CC.* JJ.*
608140,NN.* CC.* PR.* LM VB.* PR.*,,,,NN.* CC.* PR.* LM VB.* PR.*
608141,PR.* JJ.* VB.* CC.* NN.* CC.*,,,,PR.* JJ.* VB.* CC.* NN.* CC.*
608142,JJ.* VB.* CC.* NN.* CC.* NN.*,,,,JJ.* VB.* CC.* NN.* CC.* NN.*
608143,CC.* RB.* JJ.* CC.* VB.* CC.*,,,,CC.* RB.* JJ.* CC.* VB.* CC.*
608144,RB.* JJ.* CC.* VB.* CC.* DT.*,,,,RB.* JJ.* CC.* VB.* CC.* DT.*
608145,CC.* VB.* CC.* DT.* NN.* NN.*_PM.*,,,,CC.* VB.* CC.* DT.* NN.* NN.*_PM.*
608146,JJ.* CC.* VB.* CC.* PR.* DT.*,,,,JJ.* CC.* VB.* CC.* PR.* DT.*
608147,VB.* JJ.* NN.* CC.* PR.* FW,,,,VB.* JJ.* NN.* CC.* PR.* FW
608148,JJ.* NN.* CC.* PR.* FW CC.*,,,,JJ.* NN.* CC.* PR.* FW CC.*
608149,NN.* CC.* PR.* FW CC.* VB.*,,,,NN.* CC.* PR.* FW CC.* VB.*
608150,FW CC.* VB.* CC.* RB.* JJ.*,,,,FW CC.* VB.* CC.* RB.* JJ.*
608151,CC.* VB.* CC.* RB.* JJ.* NN.*,,,,CC.* VB.* CC.* RB.* JJ.* NN.*
608152,VB.* CC.* RB.* JJ.* NN.* CC.*,,,,VB.* CC.* RB.* JJ.* NN.* CC.*
608153,PR.* NN.* LM VB.* CC.* FW,,,,PR.* NN.* LM VB.* CC.* FW
608154,LM VB.* CC.* FW CC.* CC.*,,,,LM VB.* CC.* FW CC.* CC.*
608155,CC.* FW CC.* CC.* NN.* CC.*,,,,CC.* FW CC.* CC.* NN.* CC.*
608156,CC.* PR.* NN.* FW CC.* DT.*,,,,CC.* PR.* NN.* FW CC.* DT.*
608157,NN.* FW CC.* DT.* NN.* NN.*_PM.*,,,,NN.* FW CC.* DT.* NN.* NN.*_PM.*
608158,CC.* VB.* DT.* PR.* NN.* NN.*,,,,CC.* VB.* DT.* PR.* NN.* NN.*
608159,CC.* NN.* FW NN.* CC.* RB.*,,,,CC.* NN.* FW NN.* CC.* RB.*
608160,NN.* CC.* RB.* LM VB.* DT.*,,,,NN.* CC.* RB.* LM VB.* DT.*
608161,CC.* RB.* LM VB.* DT.* DT.*,,,,CC.* RB.* LM VB.* DT.* DT.*
608162,RB.* LM VB.* DT.* DT.* NN.*,,,,RB.* LM VB.* DT.* DT.* NN.*
608163,VB.* JJ.* CC.* NN.* CC.* CC.*,,,,VB.* JJ.* CC.* NN.* CC.* CC.*
608164,JJ.* CC.* NN.* CC.* CC.* JJ.*,,,,JJ.* CC.* NN.* CC.* CC.* JJ.*
608165,DT.* JJ.* NN.* NN.* LM VB.*,,,,DT.* JJ.* NN.* NN.* LM VB.*
608166,DT.* RB.* NN.* LM VB.* CC.*,,,,DT.* RB.* NN.* LM VB.* CC.*
608167,RB.* NN.* LM VB.* CC.* NN.*,,,,RB.* NN.* LM VB.* CC.* NN.*
608168,LM VB.* CC.* NN.* FW CC.*,,,,LM VB.* CC.* NN.* FW CC.*
608169,NN.* FW CC.* DT.* NN.* CC.*,,,,NN.* FW CC.* DT.* NN.* CC.*
608170,FW CC.* DT.* NN.* CC.* VB.*,,,,FW CC.* DT.* NN.* CC.* VB.*
608171,JJ.* CC.* JJ.* CC.* NN.* NN.*,,,,JJ.* CC.* JJ.* CC.* NN.* NN.*
608172,DT.* JJ.* NN.* LM RB.* CC.*,,,,DT.* JJ.* NN.* LM RB.* CC.*
608173,NN.* LM RB.* CC.* NN.* CC.*,,,,NN.* LM RB.* CC.* NN.* CC.*
608174,LM RB.* CC.* NN.* CC.* JJ.*,,,,LM RB.* CC.* NN.* CC.* JJ.*
608175,DT.* DT.* NN.* CC.* DT.* PR.*,,,,DT.* DT.* NN.* CC.* DT.* PR.*
608176,PR.* LM DT.* JJ.* NN.* CC.*,,,,PR.* LM DT.* JJ.* NN.* CC.*
608177,DT.* NN.* LM VB.* VB.* NN.*,,,,DT.* NN.* LM VB.* VB.* NN.*
608178,DT.* NN.* CC.* DT.* PR.* RB.*,,,,DT.* NN.* CC.* DT.* PR.* RB.*
608179,NN.* CC.* DT.* PR.* RB.* CC.*,,,,NN.* CC.* DT.* PR.* RB.* CC.*
608180,CC.* DT.* PR.* RB.* CC.* NN.*,,,,CC.* DT.* PR.* RB.* CC.* NN.*
608181,DT.* PR.* RB.* CC.* NN.* CC.*,,,,DT.* PR.* RB.* CC.* NN.* CC.*
608182,NN.* CC.* RB.* NN.* CC.* JJ.*,,,,NN.* CC.* RB.* NN.* CC.* JJ.*
608183,NN.* CC.* VB.* RB.* JJ.* JJ.*,,,,NN.* CC.* VB.* RB.* JJ.* JJ.*
608184,CC.* VB.* RB.* JJ.* JJ.* DT.*,,,,CC.* VB.* RB.* JJ.* JJ.* DT.*
608185,JJ.* JJ.* DT.* NN.* CC.* NN.*,,,,JJ.* JJ.* DT.* NN.* CC.* NN.*
608186,NN.* LM VB.* DT.* NN.* PM.*,,,,NN.* LM VB.* DT.* NN.* PM.*
608187,LM VB.* DT.* NN.* PM.* NN.*,,,,LM VB.* DT.* NN.* PM.* NN.*
608188,DT.* NN.* PM.* NN.* CC.* JJ.*,,,,DT.* NN.* PM.* NN.* CC.* JJ.*
608189,NN.* CC.* JJ.* CC.* PR.* NN.*,,,,NN.* CC.* JJ.* CC.* PR.* NN.*
608190,VB.* NN.* CC.* VB.* DT.* NN.*,,,,VB.* NN.* CC.* VB.* DT.* NN.*
608191,PR.* LM VB.* CC.* JJ.* NN.*,,,,PR.* LM VB.* CC.* JJ.* NN.*
608192,PR.* LM VB.* CC.* CC.* DT.*,,,,PR.* LM VB.* CC.* CC.* DT.*
608193,LM VB.* VB.* CC.* VB.* DT.*,,,,LM VB.* VB.* CC.* VB.* DT.*
608194,CC.* VB.* DT.* VB.* CC.* NN.*_PM.*,,,,CC.* VB.* DT.* VB.* CC.* NN.*_PM.*
608195,CC.* JJ.* CC.* NN.* NN.* NN.*_PM.*,,,,CC.* JJ.* CC.* NN.* NN.* NN.*_PM.*
608196,CC.* VB.* CC.* JJ.* RB.* CC.*,,,,CC.* VB.* CC.* JJ.* RB.* CC.*
608197,VB.* CC.* JJ.* RB.* CC.* PR.*,,,,VB.* CC.* JJ.* RB.* CC.* PR.*
608198,CC.* JJ.* RB.* CC.* PR.* NN.*_PM.*,,,,CC.* JJ.* RB.* CC.* PR.* NN.*_PM.*
608199,VB.* NN.* DT.* DT.* VB.* CC.*,,,,VB.* NN.* DT.* DT.* VB.* CC.*
608200,PM.*_ VB.* CC.* VB.* RB.* CC.*,,,,PM.*_ VB.* CC.* VB.* RB.* CC.*
608201,CC.* NN.* VB.* CC.* PR.* NN.*,,,,CC.* NN.* VB.* CC.* PR.* NN.*
608202,JJ.* CC.* PR.* RB.* DT.* NN.*,,,,JJ.* CC.* PR.* RB.* DT.* NN.*
608203,CC.* PR.* RB.* DT.* NN.* LM,,,,CC.* PR.* RB.* DT.* NN.* LM
608204,PR.* RB.* DT.* NN.* LM VB.*,,,,PR.* RB.* DT.* NN.* LM VB.*
608205,DT.* NN.* CC.* DT.* PR.* JJ.*,,,,DT.* NN.* CC.* DT.* PR.* JJ.*
608206,CC.* DT.* PR.* JJ.* NN.* LM,,,,CC.* DT.* PR.* JJ.* NN.* LM
608207,DT.* PR.* JJ.* NN.* LM VB.*,,,,DT.* PR.* JJ.* NN.* LM VB.*
608208,PR.* JJ.* NN.* LM VB.* RB.*,,,,PR.* JJ.* NN.* LM VB.* RB.*
608209,VB.* RB.* NN.* CC.* PR.* CC.*,,,,VB.* RB.* NN.* CC.* PR.* CC.*
608210,RB.* NN.* CC.* PR.* CC.* JJ.*,,,,RB.* NN.* CC.* PR.* CC.* JJ.*
608211,NN.* CC.* PR.* CC.* JJ.* CC.*,,,,NN.* CC.* PR.* CC.* JJ.* CC.*
608212,CC.* PR.* CC.* JJ.* CC.* NN.*,,,,CC.* PR.* CC.* JJ.* CC.* NN.*
608213,PR.* CC.* JJ.* CC.* NN.* RB.*,,,,PR.* CC.* JJ.* CC.* NN.* RB.*
608214,JJ.* CC.* NN.* RB.* NN.* CD.*_PM.*,,,,JJ.* CC.* NN.* RB.* NN.* CD.*_PM.*
608215,JJ.* DT.* NN.* DT.* VB.* RB.*,,,,JJ.* DT.* NN.* DT.* VB.* RB.*
608216,NN.* DT.* VB.* RB.* CC.* JJ.*,,,,NN.* DT.* VB.* RB.* CC.* JJ.*
608217,DT.* VB.* RB.* CC.* JJ.* CC.*,,,,DT.* VB.* RB.* CC.* JJ.* CC.*
608218,JJ.* CC.* VB.* DT.* NN.* LM,,,,JJ.* CC.* VB.* DT.* NN.* LM
608219,CC.* VB.* DT.* NN.* LM JJ.*,,,,CC.* VB.* DT.* NN.* LM JJ.*
608220,CC.* DT.* NN.* CC.* PR.* CC.*,,,,CC.* DT.* NN.* CC.* PR.* CC.*
608221,PR.* CC.* DT.* JJ.* CC.* DT.*,,,,PR.* CC.* DT.* JJ.* CC.* DT.*
608222,JJ.* CC.* DT.* NN.* LM JJ.*,,,,JJ.* CC.* DT.* NN.* LM JJ.*
608223,DT.* JJ.* NN.* LM VB.* DT.*,,,,DT.* JJ.* NN.* LM VB.* DT.*
608224,NN.* LM VB.* DT.* PR.* DT.*,,,,NN.* LM VB.* DT.* PR.* DT.*
608225,LM VB.* DT.* PR.* DT.* NN.*,,,,LM VB.* DT.* PR.* DT.* NN.*
608226,PR.* DT.* NN.* CC.* CC.* JJ.*,,,,PR.* DT.* NN.* CC.* CC.* JJ.*
608227,CD.* CC.* DT.* NN.* CC.* DT.*,,,,CD.* CC.* DT.* NN.* CC.* DT.*
608228,CC.* DT.* NN.* CC.* CC.* PR.*,,,,CC.* DT.* NN.* CC.* CC.* PR.*
608229,DT.* NN.* CC.* CC.* PR.* VB.*,,,,DT.* NN.* CC.* CC.* PR.* VB.*
608230,NN.* CC.* CC.* PR.* VB.* DT.*,,,,NN.* CC.* CC.* PR.* VB.* DT.*
608231,LM VB.* RB.* RB.* JJ.* CC.*,,,,LM VB.* RB.* RB.* JJ.* CC.*
608232,NN.* RB.* CC.* NN.* CC.* PR.*,,,,NN.* RB.* CC.* NN.* CC.* PR.*
608233,RB.* CC.* NN.* CC.* PR.* NN.*,,,,RB.* CC.* NN.* CC.* PR.* NN.*
608234,DT.* JJ.* CC.* VB.* CC.* CC.*,,,,DT.* JJ.* CC.* VB.* CC.* CC.*
608235,CC.* CC.* NN.* CC.* NN.* PM.*,,,,CC.* CC.* NN.* CC.* NN.* PM.*
