Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Masyadong malaki ang tinaas eh wika ni Evangelista,Masyadong malaki ang tinaas eh wika ni Evangelista,na kalaki ang tinaas ang wika ni Evangelista,[],"[{'token': 'JJCS_CCP', 'suggestions': ['SUBSTITUTE_JJCS_CCP_JJD_CCP', 'SUBSTITUTE_JJCS_CCP_JJD_CCP'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_NNC', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_NNC', 'DELETE_JJD'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.2, 2.8, 2.2]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'DELETE_VBOF', 'KEEP_VBOF_VBOF', 'DELETE_VBOF'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.2, 2.8, 2.2]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_DTC', 'SUBSTITUTE_FW_DTC', 'KEEP_FW_FW', 'SUBSTITUTE_FW_DTC', 'KEEP_FW_FW'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.2, 2.8, 2.2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.2, 2.8, 2.2]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_CCB', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_CCT', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 1.2, 2.8, 2.2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.2, 2.2]}]"
Ngayon ngang may COVID kesa magrest siya nagwowork hard siya para sa amin,Ngayon ngang may COVID kesa magrest siya nagwowork hard siya para sa amin,naayon lang ng China kasali magrest siya ang hari siya para sa mga,[],"[{'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_VBTS'], 'distances': [2.0999999999999996]}, {'token': 'RBI_CCP', 'suggestions': ['SUBSTITUTE_RBI_CCP_RBI', 'SUBSTITUTE_RBI_CCP_CCT'], 'distances': [2.0999999999999996, 2.4]}, {'token': 'VBH', 'suggestions': ['SUBSTITUTE_VBH_CCB', 'SUBSTITUTE_VBH_NNP', 'SUBSTITUTE_VBH_CCT'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_CCB', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_CCP', 'DELETE_FW', 'SUBSTITUTE_FW_CCB', 'SUBSTITUTE_FW_CCB', 'SUBSTITUTE_FW_VBTS'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_RBI', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_NNC'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_DTC', 'SUBSTITUTE_PRS_DTC', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCB'], 'distances': [2.4, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_DTC', 'SUBSTITUTE_VBTR_DTC', 'SUBSTITUTE_VBTR_CCP', 'SUBSTITUTE_VBTR_NNC', 'SUBSTITUTE_VBTR_PRSP_CCP', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_CCT', 'SUBSTITUTE_VBTR_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_RBF', 'DELETE_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCB', 'SUBSTITUTE_FW_RBF', 'SUBSTITUTE_FW_NNC'], 'distances': [2.0999999999999996, 2.8, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_FW', 'SUBSTITUTE_PRS_NNC', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS'], 'distances': [2.8, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'DELETE_CCT', 'SUBSTITUTE_CCT_RBF'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_DTCP', 'SUBSTITUTE_PRSP_PRS'], 'distances': [2.0999999999999996, 2.8]}]"
Nakasakal po tayo riyan,Nakasakal po tayo riyan,Nakasakal na mga riyan,[],"[{'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD'], 'distances': [1.4]}, {'token': 'RBS', 'suggestions': ['SUBSTITUTE_RBS_CCP'], 'distances': [1.4]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_DTCP'], 'distances': [1.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [1.4]}]"
Bakit natin kalilimutan,Bakit natin kalilimutan,Bakit na kalilimutan,[],"[{'token': 'PRQ', 'suggestions': ['KEEP_PRQ_PRQ'], 'distances': [0.7]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_RBI_CCP'], 'distances': [0.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [0.7]}]"
Pero wala pong exact number na magsasabi na hanggang diyan lang”,Pero wala pong exact number na magsasabi na hanggang diyan lang”,Pero bala yung Samal exact na pagsasabi ay di dinig yan lang,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'VBN', 'suggestions': ['SUBSTITUTE_VBN_NNC', 'SUBSTITUTE_VBN_NNC', 'SUBSTITUTE_VBN_NNC'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PRO_CCP', 'suggestions': ['SUBSTITUTE_PRO_CCP_PRO', 'SUBSTITUTE_PRO_CCP_CCT', 'SUBSTITUTE_PRO_CCP_CCT', 'SUBSTITUTE_PRO_CCP_PRO'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['INSERT_CCT'], 'distances': [0.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['DELETE_NNC', 'DELETE_NNC', 'DELETE_NNC', 'DELETE_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996]}, {'token': 'RBD_CCP', 'suggestions': ['KEEP_RBD_CCP_RBD_CCP', 'SUBSTITUTE_RBD_CCP_VBTS', 'SUBSTITUTE_RBD_CCP_NNC', 'SUBSTITUTE_RBD_CCP_NNC', 'SUBSTITUTE_RBD_CCP_DTC', 'SUBSTITUTE_RBD_CCP_NNC', 'DELETE_RBD_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8, 2.5999999999999996]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'SUBSTITUTE_RBW_LM', 'SUBSTITUTE_RBW_LM', 'SUBSTITUTE_RBW_DTCP', 'SUBSTITUTE_RBW_LM'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_NNC', 'SUBSTITUTE_RBF_VBTS'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_VBTR', 'SUBSTITUTE_PMS_CCP', 'KEEP_PMS_PMS'], 'distances': [2.0999999999999996, 2.8, 2.8]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'SUBSTITUTE_PRO_NNC'], 'distances': [2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [2.8]}]"
Si Mandy lumaki siya nasanay siya na magkahiwalay yung parents niya,Si Mandy lumaki siya nasanay siya na magkahiwalay yung parents niya,Si Mandy Badawi na nasanay siya na ay niya,[],"[{'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.8]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_NNP', 'SUBSTITUTE_VBAF_NNP', 'SUBSTITUTE_VBAF_NNC', 'SUBSTITUTE_VBAF_NNP', 'SUBSTITUTE_VBAF_NNP'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_LM', 'KEEP_PRS_PRS', 'DELETE_PRS', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_LM'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.4, 2.5999999999999996, 2.8]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_CCP', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_CCP'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996, 2.8]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'SUBSTITUTE_VBW_CCP', 'SUBSTITUTE_VBW_CCP', 'SUBSTITUTE_VBW_CCP', 'DELETE_VBW', 'KEEP_VBW_VBW'], 'distances': [2.0999999999999996, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRO', 'suggestions': ['DELETE_PRO', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_VBTR', 'SUBSTITUTE_PRO_CCB'], 'distances': [2.5999999999999996, 2.4, 2.5999999999999996, 2.8]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_LM', 'DELETE_FW'], 'distances': [2.4, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [2.5999999999999996]}]"
Nabatid na may ibang items sa nasabing ipinamahaging ayuda at hindi lamang bigas,Nabatid na may ibang items sa nasabing ipinamahaging ayuda at hindi lamang bigas,Nabatid na may atang tema sa basahing kainaman ayuda at hindi lamang kinis,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.9, 2.5999999999999996]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.9, 2.0999999999999996, 2.5999999999999996]}, {'token': 'VBH', 'suggestions': ['KEEP_VBH_VBH', 'KEEP_VBH_VBH', 'KEEP_VBH_VBH', 'KEEP_VBH_VBH', 'SUBSTITUTE_VBH_NNC'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRI_CCP', 'suggestions': ['SUBSTITUTE_PRI_CCP_NNC', 'SUBSTITUTE_PRI_CCP_JJD_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'SUBSTITUTE_PRI_CCP_CCB', 'SUBSTITUTE_PRI_CCP_NNC', 'SUBSTITUTE_PRI_CCP_CCB', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.8, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'DELETE_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'DELETE_FW'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.8, 2.5999999999999996, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'SUBSTITUTE_CCT_DTC', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.5999999999999996, 2.8, 2.5999999999999996, 2.4, 2.5999999999999996]}, {'token': 'VBTS_CCP', 'suggestions': ['SUBSTITUTE_VBTS_CCP_NNP', 'SUBSTITUTE_VBTS_CCP_NNC', 'SUBSTITUTE_VBTS_CCP_VBTS', 'SUBSTITUTE_VBTS_CCP_VBTS', 'SUBSTITUTE_VBTS_CCP_NNC', 'KEEP_VBTS_CCP_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_PRSP_CCP', 'SUBSTITUTE_VBTS_CCP_VBTS', 'SUBSTITUTE_VBTS_CCP_CCT', 'SUBSTITUTE_VBTS_CCP_NNC', 'SUBSTITUTE_VBTS_CCP_NNC', 'SUBSTITUTE_VBTS_CCP_VBTS'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 1.7, 2.5999999999999996, 2.8, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'VBTS_CCP', 'suggestions': ['SUBSTITUTE_VBTS_CCP_CCB', 'SUBSTITUTE_VBTS_CCP_CCT', 'SUBSTITUTE_VBTS_CCP_CCB', 'SUBSTITUTE_VBTS_CCP_CCB', 'DELETE_VBTS_CCP', 'DELETE_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_CCT', 'DELETE_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_CCB', 'SUBSTITUTE_VBTS_CCP_CCB', 'SUBSTITUTE_VBTS_CCP_CCB'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 1.7, 1.7, 2.8, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.7, 1.7, 2.8, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_LM', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [2.0999999999999996, 1.4, 1.7, 1.7, 2.5999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_DTCP'], 'distances': [1.4, 1.7, 1.7, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'DELETE_RBI', 'DELETE_RBI'], 'distances': [1.7, 1.7, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_VBTR', 'KEEP_NNC_NNC'], 'distances': [1.7, 2.5999999999999996]}]"
Kanyakanyang trip kanyakanyang opportunity para mabuhay,Kanyakanyang trip kanyakanyang opportunity para mabuhay,Kanyakanyang trip opportunity para Albay,[],"[{'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [1.2, 1.9]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.2, 1.4, 1.9]}, {'token': 'PRSP_CCP', 'suggestions': ['DELETE_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_PMS', 'DELETE_PRSP_CCP'], 'distances': [1.2, 1.4, 1.9]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.2, 1.4, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.2, 1.4, 1.9]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_NNP', 'SUBSTITUTE_VBW_CCT'], 'distances': [1.4, 1.9]}]"
Matagaltagal nang magkasintahan sina Janine Gutierrez at Rayver Cruz,Matagaltagal nang magkasintahan sina Janine Gutierrez at Rayver Cruz,,,
Pero paano nga ba nagkaroon ng bangka sa naturang tuktok ng bundok,Pero paano nga ba nagkaroon ng bangka sa naturang tuktok ng bundok,,,
Hindi ka namin malilimutan Tita Susan,Hindi ka namin malilimutan Tita Susan,Hindi namin maliban Tita Susan,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'SUBSTITUTE_RBF_VBTS'], 'distances': [1.9, 2.4]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS', 'SUBSTITUTE_PRS_VBTS', 'DELETE_PRS'], 'distances': [1.9, 1.4, 2.4]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP'], 'distances': [1.9, 1.4, 2.4]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'SUBSTITUTE_VBW_CCT', 'SUBSTITUTE_VBW_CCT'], 'distances': [1.9, 1.4, 2.4]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_CCB', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.9, 1.4, 2.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 2.4]}]"
Ang problema wala pa raw makapagpapatunay riyan sabi ng PGC,Ang problema wala pa raw makapagpapatunay riyan sabi ng PGC,,,
Depressed Stress Pagod Hirap sabi ni Jeffrey na hirap sa pagsasalita,Depressed Stress Pagod Hirap sabi ni Jeffrey na hirap sa pagsasalita,[],[],[]
Tapos nagsuot na siya ng swimsuit sa Tonta Club huh,Tapos nagsuot na siya ng swimsuit sa Tonta Club huh,,,
Magpapapicture ako sa kanya kasi siya talaga ang naginspire sa akin,Magpapapicture ako sa kanya kasi siya talaga ang naginspire sa akin,nagpakabit sa kanya na siya na ang nag a isport Qur sa alang,[],"[{'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_VBTS'], 'distances': [2.4]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS', 'SUBSTITUTE_PRS_VBTS'], 'distances': [2.4, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PRSP', 'suggestions': ['KEEP_PRSP_PRSP', 'KEEP_PRSP_PRSP', 'KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_VBTS'], 'distances': [2.4, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP', 'DELETE_CCR', 'SUBSTITUTE_CCR_VBTS'], 'distances': [2.4, 2.0999999999999996, 2.5999999999999996, 2.4, 2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_NNP'], 'distances': [2.4, 2.0999999999999996, 2.5999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 2.4]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_LM', 'SUBSTITUTE_RBT_LM', 'SUBSTITUTE_RBT_CCP', 'SUBSTITUTE_RBT_CCP', 'SUBSTITUTE_RBT_CCP', 'SUBSTITUTE_RBT_NNP', 'DELETE_RBT', 'DELETE_RBT'], 'distances': [2.0999999999999996, 2.5999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 1.4, 2.4, 2.4]}, {'token': 'DTC', 'suggestions': ['DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.5999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [2.4, 2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC', 'KEEP_PMS_PMS', 'DELETE_PMS', 'KEEP_PMS_PMS', 'DELETE_PMS'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_LM', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW'], 'distances': [2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'FW', 'suggestions': ['INSERT_FW'], 'distances': [0.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 2.4, 2.4]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_CCT', 'SUBSTITUTE_PRSP_CCT'], 'distances': [1.4, 2.4]}]"
