Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
709807,DT.* PR.* NN.* CC.* NN.* CC.* CC.*,,,,,DT.* PR.* NN.* CC.* NN.* CC.* CC.*
709808,PR.* NN.* CC.* NN.* CC.* CC.* JJ.*,,,,,PR.* NN.* CC.* NN.* CC.* CC.* JJ.*
709809,CC.* VB.* CC.* PR.* JJ.* FW CC.*,,,,,CC.* VB.* CC.* PR.* JJ.* FW CC.*
709810,NN.* NN.* CC.* VB.* NN.* CC.* CD.*,,,,,NN.* NN.* CC.* VB.* NN.* CC.* CD.*
709811,VB.* NN.* CC.* CD.* CC.* VB.* CC.*,,,,,VB.* NN.* CC.* CD.* CC.* VB.* CC.*
709812,NN.* CC.* CD.* CC.* VB.* CC.* CD.*,,,,,NN.* CC.* CD.* CC.* VB.* CC.* CD.*
709813,RB.* RB.* RB.* PR.* VB.* CC.* DT.*,,,,,RB.* RB.* RB.* PR.* VB.* CC.* DT.*
709814,RB.* RB.* PR.* VB.* CC.* DT.* VB.*,,,,,RB.* RB.* PR.* VB.* CC.* DT.* VB.*
709815,DT.* NN.* CC.* VB.* CC.* NN.* CD.*,,,,,DT.* NN.* CC.* VB.* CC.* NN.* CD.*
709816,NN.* NN.* DT.* PR.* VB.* CC.* NN.*,,,,,NN.* NN.* DT.* PR.* VB.* CC.* NN.*
709817,NN.* DT.* PR.* VB.* CC.* NN.* CC.*,,,,,NN.* DT.* PR.* VB.* CC.* NN.* CC.*
709818,VB.* CC.* NN.* CC.* NN.* CC.* CD.*,,,,,VB.* CC.* NN.* CC.* NN.* CC.* CD.*
709819,CC.* NN.* LM VB.* DT.* NN.* NN.*,,,,,CC.* NN.* LM VB.* DT.* NN.* NN.*
709820,LM VB.* DT.* NN.* NN.* CC.* NN.*,,,,,LM VB.* DT.* NN.* NN.* CC.* NN.*
709821,VB.* DT.* NN.* NN.* CC.* NN.* LM,,,,,VB.* DT.* NN.* NN.* CC.* NN.* LM
709822,NN.* NN.* CC.* NN.* LM JJ.* CC.*,,,,,NN.* NN.* CC.* NN.* LM JJ.* CC.*
709823,NN.* CC.* NN.* LM JJ.* CC.* VB.*,,,,,NN.* CC.* NN.* LM JJ.* CC.* VB.*
709824,CC.* VB.* CC.* VB.* NN.* DT.* NN.*,,,,,CC.* VB.* CC.* VB.* NN.* DT.* NN.*
709825,VB.* CC.* VB.* NN.* DT.* NN.* NN.*,,,,,VB.* CC.* VB.* NN.* DT.* NN.* NN.*
709826,CC.* VB.* CC.* CD.* NN.* CC.* JJ.*,,,,,CC.* VB.* CC.* CD.* NN.* CC.* JJ.*
709827,NN.* NN.* LM VB.* CC.* VB.* CC.*,,,,,NN.* NN.* LM VB.* CC.* VB.* CC.*
709828,LM VB.* CC.* VB.* CC.* JJ.* NN.*,,,,,LM VB.* CC.* VB.* CC.* JJ.* NN.*
709829,CC.* VB.* CC.* JJ.* NN.* CC.* PR.*,,,,,CC.* VB.* CC.* JJ.* NN.* CC.* PR.*
709830,VB.* CC.* JJ.* NN.* CC.* PR.* RB.*,,,,,VB.* CC.* JJ.* NN.* CC.* PR.* RB.*
709831,RB.* VB.* CC.* JJ.* JJ.* DT.* NN.*,,,,,RB.* VB.* CC.* JJ.* JJ.* DT.* NN.*
709832,VB.* CC.* JJ.* JJ.* DT.* NN.* CC.*,,,,,VB.* CC.* JJ.* JJ.* DT.* NN.* CC.*
709833,JJ.* JJ.* DT.* NN.* CC.* VB.* CC.*,,,,,JJ.* JJ.* DT.* NN.* CC.* VB.* CC.*
709834,LM VB.* CC.* JJ.* NN.* NN.* CC.*,,,,,LM VB.* CC.* JJ.* NN.* NN.* CC.*
709835,RB.* VB.* VB.* CC.* JJ.* NN.* RB.*,,,,,RB.* VB.* VB.* CC.* JJ.* NN.* RB.*
709836,NN.* DT.* NN.* JJ.* CC.* NN.* RB.*,,,,,NN.* DT.* NN.* JJ.* CC.* NN.* RB.*
709837,DT.* NN.* LM DT.* NN.* CC.* NN.*,,,,,DT.* NN.* LM DT.* NN.* CC.* NN.*
709838,VB.* RB.* CC.* NN.* CC.* PR.* LM,,,,,VB.* RB.* CC.* NN.* CC.* PR.* LM
709839,RB.* CC.* NN.* CC.* PR.* LM VB.*,,,,,RB.* CC.* NN.* CC.* PR.* LM VB.*
709840,NN.* CC.* PR.* LM VB.* RB.* CC.*,,,,,NN.* CC.* PR.* LM VB.* RB.* CC.*
709841,CC.* PR.* LM VB.* RB.* CC.* NN.*,,,,,CC.* PR.* LM VB.* RB.* CC.* NN.*
709842,NN.* CC.* NN.* LM RB.* VB.* RB.*,,,,,NN.* CC.* NN.* LM RB.* VB.* RB.*
709843,RB.* CC.* VB.* CC.* VB.* JJ.* NN.*,,,,,RB.* CC.* VB.* CC.* VB.* JJ.* NN.*
709844,CC.* VB.* CC.* VB.* JJ.* NN.* CC.*,,,,,CC.* VB.* CC.* VB.* JJ.* NN.* CC.*
709845,NN.* CC.* NN.* PR.* LM JJ.* RB.*,,,,,NN.* CC.* NN.* PR.* LM JJ.* RB.*
709846,CC.* JJ.* NN.* RB.* PR.* LM VB.*,,,,,CC.* JJ.* NN.* RB.* PR.* LM VB.*
709847,JJ.* NN.* RB.* PR.* LM VB.* CC.*,,,,,JJ.* NN.* RB.* PR.* LM VB.* CC.*
709848,NN.* RB.* PR.* LM VB.* CC.* NN.*_PM.*,,,,,NN.* RB.* PR.* LM VB.* CC.* NN.*_PM.*
709849,CC.* VB.* RB.* RB.* DT.* NN.* NN.*,,,,,CC.* VB.* RB.* RB.* DT.* NN.* NN.*
709850,VB.* RB.* RB.* DT.* NN.* NN.* NN.*,,,,,VB.* RB.* RB.* DT.* NN.* NN.* NN.*
709851,NN.* CC.* NN.* CC.* NN.* PR.* RB.*,,,,,NN.* CC.* NN.* CC.* NN.* PR.* RB.*
709852,CC.* NN.* CC.* RB.* VB.* CC.* JJ.*,,,,,CC.* NN.* CC.* RB.* VB.* CC.* JJ.*
709853,RB.* VB.* CC.* JJ.* NN.* CC.* JJ.*,,,,,RB.* VB.* CC.* JJ.* NN.* CC.* JJ.*
709854,CC.* JJ.* NN.* CC.* JJ.* CC.* VB.*,,,,,CC.* JJ.* NN.* CC.* JJ.* CC.* VB.*
709855,NN.* CC.* JJ.* CC.* VB.* CC.* DT.*,,,,,NN.* CC.* JJ.* CC.* VB.* CC.* DT.*
709856,CC.* PR.* CC.* DT.* NN.* LM VB.*,,,,,CC.* PR.* CC.* DT.* NN.* LM VB.*
709857,PR.* CC.* DT.* NN.* LM VB.* RB.*_PM.*,,,,,PR.* CC.* DT.* NN.* LM VB.* RB.*_PM.*
709858,LM VB.* RB.* CC.* JJ.* NN.* CC.*,,,,,LM VB.* RB.* CC.* JJ.* NN.* CC.*
709859,VB.* RB.* CC.* JJ.* NN.* CC.* VB.*,,,,,VB.* RB.* CC.* JJ.* NN.* CC.* VB.*
709860,RB.* CC.* JJ.* NN.* CC.* VB.* CC.*,,,,,RB.* CC.* JJ.* NN.* CC.* VB.* CC.*
709861,CC.* JJ.* NN.* CC.* VB.* CC.* DT.*,,,,,CC.* JJ.* NN.* CC.* VB.* CC.* DT.*
709862,CC.* NN.* CC.* NN.* LM JJ.* VB.*,,,,,CC.* NN.* CC.* NN.* LM JJ.* VB.*
709863,NN.* CC.* NN.* CC.* NN.* CC.*_PM.* JJ.*,,,,,NN.* CC.* NN.* CC.* NN.* CC.*_PM.* JJ.*
709864,CC.* DT.* VB.* CC.* NN.* CC.* CC.*,,,,,CC.* DT.* VB.* CC.* NN.* CC.* CC.*
709865,VB.* CC.* PR.* LM VB.* CC.* JJ.*,,,,,VB.* CC.* PR.* LM VB.* CC.* JJ.*
709866,CC.* PR.* LM VB.* CC.* JJ.* NN.*,,,,,CC.* PR.* LM VB.* CC.* JJ.* NN.*
709867,VB.* CC.* DT.* NN.* CD.* NN.* CC.*,,,,,VB.* CC.* DT.* NN.* CD.* NN.* CC.*
709868,CC.* VB.* DT.* NN.* CC.* NN.* LM,,,,,CC.* VB.* DT.* NN.* CC.* NN.* LM
709869,VB.* DT.* NN.* CC.* NN.* LM RB.*,,,,,VB.* DT.* NN.* CC.* NN.* LM RB.*
709870,RB.* DT.* PR.* CC.* NN.* CC.* NN.*,,,,,RB.* DT.* PR.* CC.* NN.* CC.* NN.*
709871,DT.* PR.* CC.* NN.* CC.* NN.* LM,,,,,DT.* PR.* CC.* NN.* CC.* NN.* LM
709872,PR.* CC.* NN.* CC.* NN.* LM RB.*,,,,,PR.* CC.* NN.* CC.* NN.* LM RB.*
709873,CC.* NN.* CC.* NN.* LM RB.* NN.*,,,,,CC.* NN.* CC.* NN.* LM RB.* NN.*
709874,NN.* CC.* NN.* LM RB.* NN.* CC.*,,,,,NN.* CC.* NN.* LM RB.* NN.* CC.*
709875,CC.* NN.* LM RB.* NN.* CC.* VB.*,,,,,CC.* NN.* LM RB.* NN.* CC.* VB.*
709876,NN.* LM RB.* NN.* CC.* VB.* CC.*,,,,,NN.* LM RB.* NN.* CC.* VB.* CC.*
709877,LM RB.* NN.* CC.* VB.* CC.* NN.*,,,,,LM RB.* NN.* CC.* VB.* CC.* NN.*
709878,VB.* CC.* PR.* NN.* DT.* VB.* CC.*,,,,,VB.* CC.* PR.* NN.* DT.* VB.* CC.*
709879,NN.* NN.* RB.* LM VB.* CC.* NN.*,,,,,NN.* NN.* RB.* LM VB.* CC.* NN.*
709880,CC.* NN.* DT.* DT.* NN.* CC.* NN.*,,,,,CC.* NN.* DT.* DT.* NN.* CC.* NN.*
709881,NN.* DT.* DT.* NN.* CC.* NN.* LM,,,,,NN.* DT.* DT.* NN.* CC.* NN.* LM
709882,CC.* JJ.* NN.* LM VB.* CC.* DT.*,,,,,CC.* JJ.* NN.* LM VB.* CC.* DT.*
709883,NN.* LM VB.* CC.* DT.* VB.* NN.*,,,,,NN.* LM VB.* CC.* DT.* VB.* NN.*
709884,VB.* VB.* DT.* JJ.* NN.* CC.* NN.*,,,,,VB.* VB.* DT.* JJ.* NN.* CC.* NN.*
709885,CC.* VB.* CC.* PR.* CC.* PR.* LM,,,,,CC.* VB.* CC.* PR.* CC.* PR.* LM
709886,JJ.* JJ.* NN.* CC.* PR.* NN.* CC.*,,,,,JJ.* JJ.* NN.* CC.* PR.* NN.* CC.*
709887,PR.* NN.* CC.* NN.* LM RB.* VB.*,,,,,PR.* NN.* CC.* NN.* LM RB.* VB.*
709888,VB.* CC.* PR.* NN.* JJ.* CC.* VB.*,,,,,VB.* CC.* PR.* NN.* JJ.* CC.* VB.*
709889,LM RB.* VB.* VB.* CC.* NN.* CC.*,,,,,LM RB.* VB.* VB.* CC.* NN.* CC.*
709890,RB.* VB.* VB.* CC.* NN.* CC.* VB.*,,,,,RB.* VB.* VB.* CC.* NN.* CC.* VB.*
709891,VB.* VB.* CC.* NN.* CC.* VB.* CC.*,,,,,VB.* VB.* CC.* NN.* CC.* VB.* CC.*
709892,PR.* LM VB.* RB.* CC.* DT.* NN.*,,,,,PR.* LM VB.* RB.* CC.* DT.* NN.*
709893,VB.* RB.* CC.* DT.* NN.* CC.* VB.*,,,,,VB.* RB.* CC.* DT.* NN.* CC.* VB.*
709894,RB.* CC.* DT.* NN.* CC.* VB.* DT.*,,,,,RB.* CC.* DT.* NN.* CC.* VB.* DT.*
709895,CC.* VB.* DT.* NN.* CC.* NN.* DT.*,,,,,CC.* VB.* DT.* NN.* CC.* NN.* DT.*
709896,NN.* PM.* NN.* CC.* NN.* JJ.* CC.*,,,,,NN.* PM.* NN.* CC.* NN.* JJ.* CC.*
709897,CC.* NN.* JJ.* CC.* NN.* CC.* DT.*,,,,,CC.* NN.* JJ.* CC.* NN.* CC.* DT.*
709898,NN.* JJ.* CC.* NN.* CC.* DT.* NN.*,,,,,NN.* JJ.* CC.* NN.* CC.* DT.* NN.*
709899,JJ.* CC.* NN.* CC.* DT.* NN.* NN.*,,,,,JJ.* CC.* NN.* CC.* DT.* NN.* NN.*
709900,NN.* NN.* LM VB.* CC.* CC.* DT.*,,,,,NN.* NN.* LM VB.* CC.* CC.* DT.*
709901,VB.* CC.* CC.* DT.* NN.* CC.* JJ.*,,,,,VB.* CC.* CC.* DT.* NN.* CC.* JJ.*
709902,DT.* NN.* CC.* JJ.* CC.* NN.* DT.*,,,,,DT.* NN.* CC.* JJ.* CC.* NN.* DT.*
709903,NN.* CC.* JJ.* CC.* NN.* DT.* VB.*,,,,,NN.* CC.* JJ.* CC.* NN.* DT.* VB.*
709904,JJ.* CC.* NN.* DT.* VB.* NN.* CC.*,,,,,JJ.* CC.* NN.* DT.* VB.* NN.* CC.*
709905,DT.* VB.* NN.* CC.* CC.* NN.* CC.*,,,,,DT.* VB.* NN.* CC.* CC.* NN.* CC.*
709906,VB.* RB.* RB.* DT.* NN.* CC.* NN.*_PM.*,,,,,VB.* RB.* RB.* DT.* NN.* CC.* NN.*_PM.*
709907,CC.* NN.* CC.* CC.* JJ.* CC.* CD.*,,,,,CC.* NN.* CC.* CC.* JJ.* CC.* CD.*
709908,RB.* VB.* CC.* NN.* DT.* DT.* NN.*,,,,,RB.* VB.* CC.* NN.* DT.* DT.* NN.*
709909,JJ.* CC.* NN.* JJ.* CC.* NN.* NN.*,,,,,JJ.* CC.* NN.* JJ.* CC.* NN.* NN.*
709910,CC.* NN.* NN.* CC.* FW NN.* CC.*,,,,,CC.* NN.* NN.* CC.* FW NN.* CC.*
709911,NN.* CC.* VB.* CC.* NN.* LM RB.*,,,,,NN.* CC.* VB.* CC.* NN.* LM RB.*
709912,VB.* CC.* NN.* LM RB.* CC.* VB.*,,,,,VB.* CC.* NN.* LM RB.* CC.* VB.*
709913,NN.* LM RB.* CC.* VB.* NN.* CC.*,,,,,NN.* LM RB.* CC.* VB.* NN.* CC.*
709914,LM RB.* CC.* VB.* NN.* CC.* DT.*,,,,,LM RB.* CC.* VB.* NN.* CC.* DT.*
709915,RB.* CC.* VB.* NN.* CC.* DT.* NN.*,,,,,RB.* CC.* VB.* NN.* CC.* DT.* NN.*
709916,CC.* JJ.* RB.* CC.* NN.* RB.* NN.*,,,,,CC.* JJ.* RB.* CC.* NN.* RB.* NN.*
709917,VB.* CC.* DT.* NN.* DT.* NN.* VB.*,,,,,VB.* CC.* DT.* NN.* DT.* NN.* VB.*
709918,NN.* VB.* VB.* CC.* DT.* NN.* CC.*,,,,,NN.* VB.* VB.* CC.* DT.* NN.* CC.*
709919,NN.* CC.* NN.* DT.* NN.* CC.* NN.*_PM.*,,,,,NN.* CC.* NN.* DT.* NN.* CC.* NN.*_PM.*
709920,DT.* JJ.* NN.* LM VB.* RB.* CC.*,,,,,DT.* JJ.* NN.* LM VB.* RB.* CC.*
709921,JJ.* NN.* LM VB.* RB.* CC.* PR.*,,,,,JJ.* NN.* LM VB.* RB.* CC.* PR.*
709922,NN.* LM VB.* RB.* CC.* PR.* RB.*,,,,,NN.* LM VB.* RB.* CC.* PR.* RB.*
709923,LM VB.* RB.* CC.* PR.* RB.* NN.*,,,,,LM VB.* RB.* CC.* PR.* RB.* NN.*
709924,NN.* CC.* NN.* RB.* RB.* VB.* CC.*,,,,,NN.* CC.* NN.* RB.* RB.* VB.* CC.*
709925,CC.* NN.* RB.* RB.* VB.* CC.* DT.*,,,,,CC.* NN.* RB.* RB.* VB.* CC.* DT.*
709926,NN.* RB.* RB.* VB.* CC.* DT.* NN.*,,,,,NN.* RB.* RB.* VB.* CC.* DT.* NN.*
709927,RB.* RB.* VB.* CC.* DT.* NN.* DT.*,,,,,RB.* RB.* VB.* CC.* DT.* NN.* DT.*
709928,NN.* CC.* VB.* CC.* PR.* CC.* NN.*,,,,,NN.* CC.* VB.* CC.* PR.* CC.* NN.*
709929,PR.* VB.* CC.* DT.* NN.* LM RB.*,,,,,PR.* VB.* CC.* DT.* NN.* LM RB.*
709930,VB.* CC.* DT.* NN.* LM RB.* DT.*,,,,,VB.* CC.* DT.* NN.* LM RB.* DT.*
709931,NN.* LM DT.* NN.* CC.* VB.* RB.*,,,,,NN.* LM DT.* NN.* CC.* VB.* RB.*
709932,DT.* NN.* CC.* VB.* RB.* JJ.* CC.*,,,,,DT.* NN.* CC.* VB.* RB.* JJ.* CC.*
709933,NN.* CC.* VB.* RB.* JJ.* CC.* NN.*,,,,,NN.* CC.* VB.* RB.* JJ.* CC.* NN.*
709934,CC.* VB.* RB.* JJ.* CC.* NN.* CC.*,,,,,CC.* VB.* RB.* JJ.* CC.* NN.* CC.*
709935,VB.* RB.* JJ.* CC.* NN.* CC.* PR.*,,,,,VB.* RB.* JJ.* CC.* NN.* CC.* PR.*
709936,PR.* DT.* NN.* CC.* DT.* PR.* NN.*,,,,,PR.* DT.* NN.* CC.* DT.* PR.* NN.*
709937,PR.* NN.* LM VB.* CC.* PR.* LM,,,,,PR.* NN.* LM VB.* CC.* PR.* LM
709938,NN.* PM.* NN.* DT.* NN.* CC.* NN.*,,,,,NN.* PM.* NN.* DT.* NN.* CC.* NN.*
709939,NN.* CC.* CC.* JJ.* NN.* CC.* CC.*,,,,,NN.* CC.* CC.* JJ.* NN.* CC.* CC.*
709940,RB.* NN.* NN.* CC.* NN.* CC.* NN.*,,,,,RB.* NN.* NN.* CC.* NN.* CC.* NN.*
709941,CC.* NN.* CC.* DT.* NN.* CC.* JJ.*_PM.*,,,,,CC.* NN.* CC.* DT.* NN.* CC.* JJ.*_PM.*
709942,DT.* JJ.* CC.* JJ.* CC.* NN.* CC.*,,,,,DT.* JJ.* CC.* JJ.* CC.* NN.* CC.*
709943,NN.* LM VB.* CC.* NN.* RB.* PR.*,,,,,NN.* LM VB.* CC.* NN.* RB.* PR.*
709944,VB.* CC.* NN.* RB.* PR.* LM VB.*,,,,,VB.* CC.* NN.* RB.* PR.* LM VB.*
709945,CC.* NN.* RB.* PR.* LM VB.* RB.*,,,,,CC.* NN.* RB.* PR.* LM VB.* RB.*
709946,JJ.* CC.* DT.* NN.* CC.* PR.* NN.*,,,,,JJ.* CC.* DT.* NN.* CC.* PR.* NN.*
709947,DT.* DT.* JJ.* CC.* NN.* LM RB.*,,,,,DT.* DT.* JJ.* CC.* NN.* LM RB.*
709948,DT.* JJ.* CC.* NN.* LM RB.* VB.*,,,,,DT.* JJ.* CC.* NN.* LM RB.* VB.*
709949,JJ.* CC.* NN.* LM RB.* VB.* CC.*,,,,,JJ.* CC.* NN.* LM RB.* VB.* CC.*
709950,CC.* NN.* LM RB.* VB.* CC.* NN.*_PM.*,,,,,CC.* NN.* LM RB.* VB.* CC.* NN.*_PM.*
709951,PR.* DT.* NN.* CC.* NN.* CC.* VB.*_PM.*,,,,,PR.* DT.* NN.* CC.* NN.* CC.* VB.*_PM.*
709952,NN.* CC.* DT.* DT.* NN.* CC.* DT.*,,,,,NN.* CC.* DT.* DT.* NN.* CC.* DT.*
709953,CC.* DT.* DT.* NN.* CC.* DT.* FW,,,,,CC.* DT.* DT.* NN.* CC.* DT.* FW
709954,DT.* DT.* NN.* CC.* DT.* FW CC.*,,,,,DT.* DT.* NN.* CC.* DT.* FW CC.*
709955,DT.* NN.* CC.* DT.* FW CC.* CC.*,,,,,DT.* NN.* CC.* DT.* FW CC.* CC.*
709956,NN.* CC.* DT.* FW CC.* CC.* DT.*,,,,,NN.* CC.* DT.* FW CC.* CC.* DT.*
709957,CC.* CC.* DT.* JJ.* NN.* CC.* NN.*_PM.*,,,,,CC.* CC.* DT.* JJ.* NN.* CC.* NN.*_PM.*
709958,VB.* CC.* NN.* CC.* DT.* NN.* PM.*,,,,,VB.* CC.* NN.* CC.* DT.* NN.* PM.*
709959,RB.* CC.* JJ.* NN.* CC.* NN.* PM.*,,,,,RB.* CC.* JJ.* NN.* CC.* NN.* PM.*
709960,CC.* JJ.* NN.* CC.* NN.* PM.* NN.*,,,,,CC.* JJ.* NN.* CC.* NN.* PM.* NN.*
709961,JJ.* NN.* CC.* NN.* PM.* NN.* CC.*,,,,,JJ.* NN.* CC.* NN.* PM.* NN.* CC.*
709962,DT.* DT.* PR.* NN.* CC.* NN.* CC.*,,,,,DT.* DT.* PR.* NN.* CC.* NN.* CC.*
709963,CC.* DT.* NN.* CC.* VB.* RB.* RB.*,,,,,CC.* DT.* NN.* CC.* VB.* RB.* RB.*
709964,NN.* CC.* VB.* RB.* RB.* CC.* VB.*,,,,,NN.* CC.* VB.* RB.* RB.* CC.* VB.*
709965,CC.* VB.* RB.* RB.* CC.* VB.* DT.*,,,,,CC.* VB.* RB.* RB.* CC.* VB.* DT.*
709966,VB.* RB.* RB.* CC.* VB.* DT.* DT.*,,,,,VB.* RB.* RB.* CC.* VB.* DT.* DT.*
709967,CC.* VB.* PM.* VB.* CC.* JJ.* NN.*,,,,,CC.* VB.* PM.* VB.* CC.* JJ.* NN.*
709968,NN.* JJ.* NN.* NN.* NN.* NN.* CC.*,,,,,NN.* JJ.* NN.* NN.* NN.* NN.* CC.*
709969,CC.* NN.* CC.* NN.* RB.* CC.* JJ.*,,,,,CC.* NN.* CC.* NN.* RB.* CC.* JJ.*
709970,NN.* CC.* NN.* RB.* CC.* JJ.* NN.*,,,,,NN.* CC.* NN.* RB.* CC.* JJ.* NN.*
709971,DT.* NN.* CC.* NN.* LM PR.* JJ.*,,,,,DT.* NN.* CC.* NN.* LM PR.* JJ.*
709972,NN.* CC.* DT.* NN.* CC.* VB.* JJ.*,,,,,NN.* CC.* DT.* NN.* CC.* VB.* JJ.*
709973,CD.* NN.* CC.* NN.* CC.* NN.* LM,,,,,CD.* NN.* CC.* NN.* CC.* NN.* LM
709974,VB.* CC.* NN.* PR.* CC.* NN.* CC.*,,,,,VB.* CC.* NN.* PR.* CC.* NN.* CC.*
709975,JJ.* CD.* NN.* CC.* NN.* CC.* NN.*,,,,,JJ.* CD.* NN.* CC.* NN.* CC.* NN.*
709976,CC.* NN.* CC.* PR.* NN.* CC.* CD.*,,,,,CC.* NN.* CC.* PR.* NN.* CC.* CD.*
709977,CC.* PR.* NN.* CC.* CD.* NN.* CC.*,,,,,CC.* PR.* NN.* CC.* CD.* NN.* CC.*
709978,PR.* NN.* CC.* CD.* NN.* CC.* NN.*,,,,,PR.* NN.* CC.* CD.* NN.* CC.* NN.*
709979,CC.* CD.* NN.* CC.* NN.* CC.* VB.*,,,,,CC.* CD.* NN.* CC.* NN.* CC.* VB.*
709980,CC.* DT.* NN.* CC.* JJ.* DT.* NN.*,,,,,CC.* DT.* NN.* CC.* JJ.* DT.* NN.*
709981,CC.* JJ.* DT.* NN.* CC.* NN.* PM.*,,,,,CC.* JJ.* DT.* NN.* CC.* NN.* PM.*
709982,JJ.* DT.* NN.* CC.* NN.* PM.* NN.*,,,,,JJ.* DT.* NN.* CC.* NN.* PM.* NN.*
709983,VB.* NN.* CC.* NN.* NN.* CC.* NN.*,,,,,VB.* NN.* CC.* NN.* NN.* CC.* NN.*
709984,CC.* NN.* NN.* CC.* NN.* CC.* CD.*,,,,,CC.* NN.* NN.* CC.* NN.* CC.* CD.*
709985,NN.* CC.* NN.* CC.* CD.* DT.* NN.*,,,,,NN.* CC.* NN.* CC.* CD.* DT.* NN.*
709986,VB.* VB.* CC.* NN.* NN.* CC.* NN.*_PM.*,,,,,VB.* VB.* CC.* NN.* NN.* CC.* NN.*_PM.*
709987,CC.* CD.* VB.* CC.* JJ.* NN.* CC.*,,,,,CC.* CD.* VB.* CC.* JJ.* NN.* CC.*
709988,VB.* CC.* JJ.* NN.* CC.* FW DT.*,,,,,VB.* CC.* JJ.* NN.* CC.* FW DT.*
709989,NN.* CC.* CD.* DT.* NN.* CC.* NN.*,,,,,NN.* CC.* CD.* DT.* NN.* CC.* NN.*
709990,CC.* VB.* DT.* NN.* NN.* CC.* CC.*,,,,,CC.* VB.* DT.* NN.* NN.* CC.* CC.*
709991,VB.* DT.* NN.* NN.* CC.* CC.* NN.*,,,,,VB.* DT.* NN.* NN.* CC.* CC.* NN.*
709992,CD.* CC.* NN.* RB.* DT.* NN.* NN.*,,,,,CD.* CC.* NN.* RB.* DT.* NN.* NN.*
709993,CC.* NN.* RB.* DT.* NN.* NN.* LM,,,,,CC.* NN.* RB.* DT.* NN.* NN.* LM
709994,NN.* RB.* DT.* NN.* NN.* LM VB.*,,,,,NN.* RB.* DT.* NN.* NN.* LM VB.*
709995,RB.* DT.* NN.* NN.* LM VB.* NN.*,,,,,RB.* DT.* NN.* NN.* LM VB.* NN.*
709996,VB.* DT.* NN.* NN.* DT.* JJ.* FW,,,,,VB.* DT.* NN.* NN.* DT.* JJ.* FW
709997,RB.* DT.* JJ.* CC.* NN.* CC.* DT.*,,,,,RB.* DT.* JJ.* CC.* NN.* CC.* DT.*
709998,NN.* NN.* LM VB.* CC.* NN.* CD.*,,,,,NN.* NN.* LM VB.* CC.* NN.* CD.*
709999,RB.* DT.* NN.* LM VB.* CC.* JJ.*,,,,,RB.* DT.* NN.* LM VB.* CC.* JJ.*
710000,NN.* LM VB.* CC.* JJ.* JJ.* CC.*,,,,,NN.* LM VB.* CC.* JJ.* JJ.* CC.*
710001,CC.* JJ.* JJ.* CC.* FW CC.* VB.*,,,,,CC.* JJ.* JJ.* CC.* FW CC.* VB.*
710002,VB.* DT.* NN.* PR.* CC.* NN.* CC.*,,,,,VB.* DT.* NN.* PR.* CC.* NN.* CC.*
710003,NN.* PR.* CC.* NN.* CC.* NN.* CC.*,,,,,NN.* PR.* CC.* NN.* CC.* NN.* CC.*
710004,CC.* NN.* CC.* NN.* RB.* DT.* NN.*_PM.*,,,,,CC.* NN.* CC.* NN.* RB.* DT.* NN.*_PM.*
710005,NN.* DT.* NN.* CC.* DT.* PR.* NN.*,,,,,NN.* DT.* NN.* CC.* DT.* PR.* NN.*
710006,DT.* NN.* CC.* DT.* PR.* NN.* CC.*,,,,,DT.* NN.* CC.* DT.* PR.* NN.* CC.*
710007,LM RB.* RB.* RB.* VB.* CC.* DT.*,,,,,LM RB.* RB.* RB.* VB.* CC.* DT.*
710008,RB.* VB.* CC.* DT.* NN.* CC.* VB.*,,,,,RB.* VB.* CC.* DT.* NN.* CC.* VB.*
710009,NN.* CC.* DT.* DT.* NN.* DT.* NN.*,,,,,NN.* CC.* DT.* DT.* NN.* DT.* NN.*
710010,DT.* DT.* NN.* DT.* NN.* LM VB.*,,,,,DT.* DT.* NN.* DT.* NN.* LM VB.*
710011,LM VB.* RB.* CC.* PR.* NN.* DT.*,,,,,LM VB.* RB.* CC.* PR.* NN.* DT.*
710012,RB.* CC.* PR.* NN.* DT.* NN.* NN.*,,,,,RB.* CC.* PR.* NN.* DT.* NN.* NN.*
710013,CC.* PR.* NN.* DT.* NN.* NN.* CC.*,,,,,CC.* PR.* NN.* DT.* NN.* NN.* CC.*
710014,NN.* DT.* NN.* NN.* CC.* PR.* LM,,,,,NN.* DT.* NN.* NN.* CC.* PR.* LM
710015,NN.* CC.* PR.* LM VB.* CC.* NN.*_PM.*,,,,,NN.* CC.* PR.* LM VB.* CC.* NN.*_PM.*
710016,VB.* DT.* NN.* CC.* PR.* LM VB.*,,,,,VB.* DT.* NN.* CC.* PR.* LM VB.*
710017,LM VB.* CC.* DT.* NN.* CC.* NN.*_PM.*,,,,,LM VB.* CC.* DT.* NN.* CC.* NN.*_PM.*
710018,VB.* CC.* JJ.* NN.* CC.* DT.* JJ.*,,,,,VB.* CC.* JJ.* NN.* CC.* DT.* JJ.*
710019,CC.* JJ.* NN.* CC.* DT.* JJ.* NN.*,,,,,CC.* JJ.* NN.* CC.* DT.* JJ.* NN.*
710020,JJ.* NN.* CC.* DT.* JJ.* NN.* CC.*,,,,,JJ.* NN.* CC.* DT.* JJ.* NN.* CC.*
