N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
032580,NN.* CC.* JJ.*_CC.* NN.* CC.* FW,NNP CCB JJD_CCP NNC CCT FW,matinding panlalait sa social media dahil,tindi panlalait sa social media dahil
032581,CC.* JJ.*_CC.* NN.* CC.* FW FW,CCB JJD_CCP NNC CCT FW FW,panlalait sa social media dahil sa,panlalait sa social media dahil sa
032582,JJ.*_CC.* NN.* CC.* FW FW CC.*,JJD_CCP NNC CCT FW FW CCR,sa social media dahil sa fallout,sa social media dahil sa fallout
020265,PR.* VB.* DT.* FW CC.* NN.*,PRQ VBOF DTC FW CCB NNP,Paano pipigilan ang invasion ng Chinese,paano pigil ang invasion ng chinese
016160,JJ.* CC.* PR.*_CC.* FW FW PM.*,JJC CCB PRI_CCP FW FW PMC,"""Tulad ng isang gangster organization, susi""","""tulad ng isa gangster organization, susi"""
016161,CC.* PR.*_CC.* FW FW PM.* NN.*,CCB PRI_CCP FW FW PMC NNC,"""ng isang gangster organization, susi ang""","""ng isa gangster organization, susi ang"""
016162,PR.*_CC.* FW FW PM.* NN.* DT.*,PRI_CCP FW FW PMC NNC DTC,"""isang gangster organization, susi ang mga""","""isa gangster organization, susi ang mga"""
011003,PM.* CD.* CC.* NN.* DT.* VB.*,PMC CDB CCB NNC DTC VBTS,ng pulis ang nakadeploy sa crime-prone,ng pulis ang deploy sa crime-prone
011004,CD.* CC.* NN.* DT.* VB.* CC.*,CDB CCB NNC DTC VBTS CCT,pulis ang nakadeploy sa crime-prone areas,pulis ang deploy sa crime-prone areas
011005,CC.* NN.* DT.* VB.* CC.* FW,CCB NNC DTC VBTS CCT FW,ang nakadeploy sa crime-prone areas ng,ang deploy sa crime-prone areas ng
011006,NN.* DT.* VB.* CC.* FW PM.*,NNC DTC VBTS CCT FW PMS,nakadeploy sa crime-prone areas ng Metro,deploy sa crime-prone areas ng metro
011007,FW CC.* NN.* CC.* NN.* DT.*,FW CCB NNP CCA NNC DTP,balak ni Hernia na dagdagan pa,balak ni hernia na dagdag pa
043656,RB.* PM.* PR.* DT.* JJ.* JJ.*,RBM PMC PRO DTC JJCC JJD,"""Siguro, ito ang mas plausible na""","""siguro, ito ang mas plausible na"""
043657,PM.* PR.* DT.* JJ.* JJ.* CC.*,PMC PRO DTC JJCC JJD CCP,ito ang mas plausible na dahilan.,ito ang mas plausible na dahilan.
043767,VB.* CD.* NN.* RB.* PR.* FW,VBTR CDB NNCA RBI PRO FW,Ginagawa ‘ nyo ba ito for,gawa ‘ nyo ba ito for
042330,CC.* VB.*_CC.* NN.* CC.* NN.* PM.*,CCR VBN_CCP NNC CCT NNP PMC,"""Kung walang kasabwat sa Pilipinas, hindi""","""kung wala sabwat sa pilipinas, hindi"""
042331,VB.*_CC.* NN.* CC.* NN.* PM.* RB.*,VBN_CCP NNC CCT NNP PMC RBF,"""walang kasabwat sa Pilipinas, hindi makakapamayagpag""","""wala sabwat sa pilipinas, hindi makakapamayagpag"""
042332,NN.* CC.* NN.* PM.* RB.* VB.*,NNC CCT NNP PMC RBF VBW,"""kasabwat sa Pilipinas, hindi makakapamayagpag ang""","""sabwat sa pilipinas, hindi makakapamayagpag ang"""
042333,CC.* NN.* PM.* RB.* VB.* DT.*,CCT NNP PMC RBF VBW DTC,"""sa Pilipinas, hindi makakapamayagpag ang mga""","""sa pilipinas, hindi makakapamayagpag ang mga"""
042334,NN.* PM.* RB.* VB.* DT.* DT.*,NNP PMC RBF VBW DTC DTCP,"""Pilipinas, hindi makakapamayagpag ang mga POGO.""","""pilipinas, hindi makakapamayagpag ang mga pogo."""
032442,RB.*_CC.* CD.* PM.* NN.* NN.* RB.*,RBW_CCP CDB PMC NNPA NNP RBI,"""Noong 2012, SEA Games pa lang""","""noo 2012, sea games pa lang"""
032443,RB.* DT.* VB.* DT.* NN.* PM.*,RBI DTC VBTS DTP NNP PMC,"""ang pinangarap ni Caloy, at ni""","""ang arap ni caloy, at ni"""
032444,DT.* VB.* DT.* NN.* PM.* CC.*,DTC VBTS DTP NNP PMC CCA,"""pinangarap ni Caloy, at ni hindi""","""arap ni caloy, at ni hindi"""
032445,NN.* PM.* CC.* DT.* RB.* RB.*,NNP PMC CCA DTP RBF RBI,at ni hindi pa niya inimagine,at ni hindi pa niya inimagine
032446,PM.* CC.* DT.* RB.* RB.* PR.*,PMC CCA DTP RBF RBI PRS,ni hindi pa niya inimagine na,ni hindi pa niya inimagine na
032447,CC.* DT.* RB.* RB.* PR.* VB.*,CCA DTP RBF RBI PRS VBOF,hindi pa niya inimagine na maabot,hindi pa niya inimagine na abot
032448,DT.* RB.* RB.* PR.* VB.* CC.*,DTP RBF RBI PRS VBOF CCP,pa niya inimagine na maabot niya,pa niya inimagine na abot niya
032449,RB.* RB.* PR.* VB.* CC.* VB.*,RBF RBI PRS VBOF CCP VBW,niya inimagine na maabot niya ang,niya inimagine na abot niya ang
020307,CC.* PR.*_CC.* NN.* DT.* VB.* CC.*,CCA PRQ_CCP NNC DTC VBTF CCB,At anong hakbang ang gagawin ng,at ano hakbang ang gawin ng
020308,PR.*_CC.* NN.* DT.* VB.* CC.* NN.*,PRQ_CCP NNC DTC VBTF CCB NNC,anong hakbang ang gagawin ng gobyerno,ano hakbang ang gawin ng gobyerno
020309,VB.* DT.* NN.* CC.* JJ.* PR.*_CC.*,VBOF DTC NNC CCB JJD PRP_CCP,putulin ang pananamantala ng mahihina nating,putulin ang pananamantala ng hina ting
020310,DT.* NN.* CC.* JJ.* PR.*_CC.* DT.*,DTC NNC CCB JJD PRP_CCP DTCP,ang pananamantala ng mahihina nating mga,ang pananamantala ng hina ting mga
020311,NN.* CC.* JJ.* PR.*_CC.* DT.* NN.*,NNC CCB JJD PRP_CCP DTCP NNC,pananamantala ng mahihina nating mga proseso,pananamantala ng hina ting mga proseso
020312,CC.* JJ.* PR.*_CC.* DT.* NN.* CC.*,CCB JJD PRP_CCP DTCP NNC CCA,ng mahihina nating mga proseso at,ng hina ting mga proseso at
020313,JJ.* PR.*_CC.* DT.* NN.* CC.* NN.*,JJD PRP_CCP DTCP NNC CCA NNC,mahihina nating mga proseso at institusyon?,hina ting mga proseso at institusyon?
005387,CC.* DT.* PR.* LM JJ.* CC.*,CCR DTC PRI LM JJD CCT,Kung ang isa ay malapit o,kung ang isa ay lapit o
005388,DT.* PR.* LM JJ.* CC.* VB.*,DTC PRI LM JJD CCT VBH,ang isa ay malapit o may-alam,ang isa ay lapit o alam
005389,PR.* LM JJ.* CC.* VB.* PM.*,PRI LM JJD CCT VBH PMS,isa ay malapit o may-alam or,isa ay lapit o alam or
005390,LM JJ.* CC.* VB.* PM.* VB.*,LM JJD CCT VBH PMS VBS,ay malapit o may-alam or may,ay lapit o alam or may
005391,VB.* CC.* VB.* NN.* CC.* PR.*_CC.*,VBS CCT VBH NNC CCT PRI_CCP,may opinion sa isang sualting likha,may opinion sa isa sualting likha
005392,CC.* VB.* NN.* CC.* PR.*_CC.* FW,CCT VBH NNC CCT PRI_CCP FW,opinion sa isang sualting likha na,opinion sa isa sualting likha na
005393,VB.* NN.* CC.* PR.*_CC.* FW NN.*,VBH NNC CCT PRI_CCP FW NNC,sa isang sualting likha na kaniyang,sa isa sualting likha na kaniya
005394,CC.* PR.*_CC.* FW NN.* CC.* PR.*_CC.*,CCT PRI_CCP FW NNC CCP PRSP_CCP,"""sualting likha na kaniyang isasalin, maaari""","""sualting likha na kaniya isasalin, maaari"""
005395,PR.*_CC.* FW NN.* CC.* PR.*_CC.* VB.*,PRI_CCP FW NNC CCP PRSP_CCP VBOF,"""likha na kaniyang isasalin, maaari itong""","""likha na kaniya isasalin, maaari ito"""
005396,FW NN.* CC.* PR.*_CC.* VB.* PM.*,FW NNC CCP PRSP_CCP VBOF PMC,"""na kaniyang isasalin, maaari itong masalamin""","""na kaniya isasalin, maaari ito salam"""
005397,NN.* CC.* PR.*_CC.* VB.* PM.* VB.*,NNC CCP PRSP_CCP VBOF PMC VBS,"""kaniyang isasalin, maaari itong masalamin sa""","""kaniya isasalin, maaari ito salam sa"""
005398,CC.* PR.*_CC.* VB.* PM.* VB.* PR.*_CC.*,CCP PRSP_CCP VBOF PMC VBS PRO_CCP,"""isasalin, maaari itong masalamin sa kaniyang""","""isasalin, maaari ito salam sa kaniya"""
005399,PR.*_CC.* VB.* PM.* VB.* PR.*_CC.* VB.*,PRSP_CCP VBOF PMC VBS PRO_CCP VBW,maaari itong masalamin sa kaniyang pagpili,maaari ito salam sa kaniya pili
005400,VB.* PM.* VB.* PR.*_CC.* VB.* CC.*,VBOF PMC VBS PRO_CCP VBW CCT,itong masalamin sa kaniyang pagpili ng,ito salam sa kaniya pili ng
005401,PM.* VB.* PR.*_CC.* VB.* CC.* PR.*_CC.*,PMC VBS PRO_CCP VBW CCT PRSP_CCP,masalamin sa kaniyang pagpili ng pananalita,salam sa kaniya pili ng lita
005402,VB.* PR.*_CC.* VB.* CC.* PR.*_CC.* NN.*,VBS PRO_CCP VBW CCT PRSP_CCP NNC,sa kaniyang pagpili ng pananalita o,sa kaniya pili ng lita o
005403,PR.*_CC.* VB.* CC.* PR.*_CC.* NN.* CC.*,PRO_CCP VBW CCT PRSP_CCP NNC CCB,kaniyang pagpili ng pananalita o sa,kaniya pili ng lita o sa
005404,VB.* CC.* PR.*_CC.* NN.* CC.* NN.*,VBW CCT PRSP_CCP NNC CCB NNC,pagpili ng pananalita o sa kung,pili ng lita o sa kung
005405,CC.* RB.* RB.* PR.* VB.* DT.*,CCT RBK RBQ PRS VBOF DTC,niya ipakita ang emosyon ng awtor,niya kita ang emosyon ng awtor
005406,RB.* RB.* PR.* VB.* DT.* NN.*,RBK RBQ PRS VBOF DTC NNC,ipakita ang emosyon ng awtor at,kita ang emosyon ng awtor at
005407,RB.* PR.* VB.* DT.* NN.* CC.*,RBQ PRS VBOF DTC NNC CCB,ang emosyon ng awtor at ang,ang emosyon ng awtor at ang
043969,PM.* NN.* PM.* PR.* PM.* FW,PMP NNP PMC PRO PMS FW,"""Maria, ito’y “ polarizing” dahil sa""","""maria, ito’y “ polarizing” dahil sa"""
043970,CC.* FW FW PR.* CC.* NN.*_CC.*,CCT FW FW PRO CCB NNP_CCP,Bagong Lipunan ni Ferdinand E. Marcos.,bago lipunan ni ferdinand e. marcos.
042346,RB.* PM.* VB.* PR.* DT.* NN.*,RBT PMC VBTF PRP DTP NNP,"""Siyempre, iiwan nila si Alice Guo""","""siyempre, iwan nila si alice guo"""
032588,RB.* VB.* CC.* PR.* DT.* JJ.*_CC.*,RBI VBS CCP PRS DTC JJD_CCP,lang alam na niya ang sakripisyong,lang alam na niya ang sakripisyo
032589,CC.* PR.* DT.* JJ.*_CC.* VB.*_CC.* VB.*,CCP PRS DTC JJD_CCP VBS_CCP VBW,na niya ang sakripisyong kailangang pagdaanan,na niya ang sakripisyo kailangang pagdaanan
032590,PR.* DT.* JJ.*_CC.* VB.*_CC.* VB.* CC.*,PRS DTC JJD_CCP VBS_CCP VBW CCB,niya ang sakripisyong kailangang pagdaanan upang,niya ang sakripisyo kailangang pagdaanan upang
032591,DT.* JJ.*_CC.* VB.*_CC.* VB.* CC.* VB.*,DTC JJD_CCP VBS_CCP VBW CCB VBAF,ang sakripisyong kailangang pagdaanan upang magtagumpay.,ang sakripisyo kailangang pagdaanan upang magtagumpay.
027997,VB.* PM.* VB.* CC.* NN.* CC.*,VBOF PMC VBTS CCB NNC CCP,"""Tandaan, ginatasan ng simbahan na ito""","""tandaan, gatas ng simbahan na ito"""
027998,PM.* VB.* CC.* NN.* CC.* PR.*,PMC VBTS CCB NNC CCP PRO,ginatasan ng simbahan na ito ang,gatas ng simbahan na ito ang
027999,VB.* CC.* NN.* CC.* PR.* DT.*,VBTS CCB NNC CCP PRO DTC,ng simbahan na ito ang sariling,ng simbahan na ito ang sarili
028000,PR.* DT.* NN.*_CC.* DT.* NN.*_CC.* VB.*,PRO DTC NNC_CCP DTCP NNC_CCP VBTS,ang sariling mga miyembrong nabaon sa,ang sarili mga miyembro baon sa
028001,DT.* NN.*_CC.* DT.* NN.*_CC.* VB.* CC.*,DTC NNC_CCP DTCP NNC_CCP VBTS CCT,sariling mga miyembrong nabaon sa utang,sarili mga miyembro baon sa utang
028002,NN.* CC.* RB.* VB.* CC.* PM.*,NNC CCT RBI VBW CCB PMS,para lang makapagbigay ng “ love,para lang bigay ng “ love
028003,CC.* RB.* VB.* CC.* PM.* FW,CCT RBI VBW CCB PMS FW,lang makapagbigay ng “ love offerings”,lang bigay ng “ love offerings”
020352,FW PR.* DT.* DT.* NN.* PM.*,FW PRP DTC DTCP NNP PMS,life natin ang mga Chinese —,life natin ang mga chinese —
020353,PR.* DT.* DT.* NN.* PM.* NN.*,PRP DTC DTCP NNP PMS NNC,natin ang mga Chinese — ,natin ang mga chinese — 
020354,NN.* PM.* CC.* VB.* CC.* FW,NNP PMC CCA VBW CCT FW,at maging sa internal politics tulad,at maging sa internal politics tulad
020355,FW JJ.* CC.* NN.* PR.* CC.*,FW JJC CCB NNC PRP CCT,"""ng kaugnayan nila sa mga Duterte,""","""ng ugnay nila sa mga duterte,"""
020356,JJ.* CC.* NN.* PR.* CC.* DT.*,JJC CCB NNC PRP CCT DTCP,"""kaugnayan nila sa mga Duterte, at""","""ugnay nila sa mga duterte, at"""
020357,CC.* NN.* PR.* CC.* DT.* NN.*,CCB NNC PRP CCT DTCP NNP,"""nila sa mga Duterte, at pati""","""nila sa mga duterte, at pati"""
020358,NN.* PR.* CC.* DT.* NN.* PM.*,NNC PRP CCT DTCP NNP PMC,"""sa mga Duterte, at pati na""","""sa mga duterte, at pati na"""
020359,PR.* CC.* DT.* NN.* PM.* CC.*,PRP CCT DTCP NNP PMC CCA,"""mga Duterte, at pati na rin""","""mga duterte, at pati na rin"""
016254,FW PM.* VB.* CC.* DT.* NN.*,FW PMC VBTR CCP DTC NNC,"""puzzle, nabubuo na ang larawan ng""","""puzzle, nabubuo na ang larawan ng"""
016255,PM.* VB.* CC.* DT.* NN.* CC.*,PMC VBTR CCP DTC NNC CCB,nabubuo na ang larawan ng mafia,nabubuo na ang larawan ng mafia
016256,VB.* CC.* DT.* NN.* CC.* FW,VBTR CCP DTC NNC CCB FW,na ang larawan ng mafia network,na ang larawan ng mafia network
016257,NN.* CC.* FW FW DT.* JJ.*_CC.*,NNC CCB FW FW DTP JJD_CCP,ng mafia network ni dating pangulo,ng mafia network ni dating pangulo
016258,CC.* FW FW DT.* JJ.*_CC.* NN.*,CCB FW FW DTP JJD_CCP NNC,mafia network ni dating pangulo Rodrigo,mafia network ni dating pangulo rodrigo
016259,FW FW DT.* JJ.*_CC.* NN.* NN.*,FW FW DTP JJD_CCP NNC NNP,network ni dating pangulo Rodrigo Duterte.,network ni dating pangulo rodrigo duterte.
011559,RB.* RB.* NN.* PR.*_CC.* FW FW,RBF RBI NNC PRO_CCP FW FW,Hindi naman parusa itong anti-crime app,hindi naman parusa ito anti-crime app
011560,DT.* NN.* CC.* VB.* CC.* PR.*_CC.*,DTP NNP CCR VBTF CCR PRQ_CCP,Hernia dahil makikita kung sinong pulis,hernia dahil kita kung sino pulis
011561,NN.* CC.* VB.* CC.* PR.*_CC.* NN.*,NNP CCR VBTF CCR PRQ_CCP NNC,dahil makikita kung sinong pulis ang,dahil kita kung sino pulis ang
011562,CC.* VB.* CC.* PR.*_CC.* NN.* DT.*,CCR VBTF CCR PRQ_CCP NNC DTC,makikita kung sinong pulis ang palaging,kita kung sino pulis ang lagi
011563,VB.* CC.* PR.*_CC.* NN.* DT.* RB.*_CC.*,VBTF CCR PRQ_CCP NNC DTC RBD_CCP,kung sinong pulis ang palaging nagreresponde,kung sino pulis ang lagi responde
011564,CC.* PR.*_CC.* NN.* DT.* RB.*_CC.* VB.*,CCR PRQ_CCP NNC DTC RBD_CCP VBTS,sinong pulis ang palaging nagreresponde sa,sino pulis ang lagi responde sa
011565,PR.*_CC.* NN.* DT.* RB.*_CC.* VB.* CC.*,PRQ_CCP NNC DTC RBD_CCP VBTS CCT,pulis ang palaging nagreresponde sa kriminalidad,pulis ang lagi responde sa kriminalidad
011566,NN.* DT.* RB.*_CC.* VB.* CC.* NN.*,NNC DTC RBD_CCP VBTS CCT NNC,ang palaging nagreresponde sa kriminalidad at,ang lagi responde sa kriminalidad at
011567,DT.* RB.*_CC.* VB.* CC.* NN.* CC.*,DTC RBD_CCP VBTS CCT NNC CCA,palaging nagreresponde sa kriminalidad at may,lagi responde sa kriminalidad at may
011568,RB.*_CC.* VB.* CC.* NN.* CC.* VB.*,RBD_CCP VBTS CCT NNC CCA VBH,nagreresponde sa kriminalidad at may nakalaang,responde sa kriminalidad at may nakalaang
011569,VB.* CC.* NN.* CC.* VB.* VB.*_CC.*,VBTS CCT NNC CCA VBH VBTS_CCP,sa kriminalidad at may nakalaang din,sa kriminalidad at may nakalaang din
011570,CC.* NN.* CC.* VB.* VB.*_CC.* RB.*,CCT NNC CCA VBH VBTS_CCP RBI,kriminalidad at may nakalaang din premyo,kriminalidad at may nakalaang din premyo
011571,NN.* CC.* VB.* VB.*_CC.* RB.* NN.*,NNC CCA VBH VBTS_CCP RBI NNC,at may nakalaang din premyo sila.,at may nakalaang din premyo sila.
005245,VB.* CC.* VB.* PR.* CC.* PR.*_CC.*,VBTR CCA VBTR PRO CCT PRSP_CCP,nakikita at lumalabas ito sa kaniyang,kita at labas ito sa kaniya
005246,CC.* VB.* PR.* CC.* PR.*_CC.* NN.*_CC.*,CCA VBTR PRO CCT PRSP_CCP NNC_CCP,at lumalabas ito sa kaniyang pagsasaling.,at labas ito sa kaniya pagsasaling.
042074,RB.* PM.* RB.* VB.* DT.* NN.*,RBW PMC RBM VBTS DTC NNC,"""Ngayon, tila nabulabog ang sindikato at""","""ngayon, tila bulabog ang sindikato at"""
042075,PM.* RB.* VB.* DT.* NN.* CC.*,PMC RBM VBTS DTC NNC CCA,tila nabulabog ang sindikato at ayon,tila bulabog ang sindikato at ayon
042076,RB.* VB.* DT.* NN.* CC.* RB.*,RBM VBTS DTC NNC CCA RBR,nabulabog ang sindikato at ayon sa,bulabog ang sindikato at ayon sa
042077,VB.* DT.* NN.* CC.* RB.* CC.*,VBTS DTC NNC CCA RBR CCT,"""ang sindikato at ayon sa PAOCC,""","""ang sindikato at ayon sa paocc,"""
042078,DT.* NN.* CC.* RB.* CC.* NN.*,DTC NNC CCA RBR CCT NNPA,"""sindikato at ayon sa PAOCC, natataranta""","""sindikato at ayon sa paocc, taranta"""
042079,NN.* CC.* RB.* CC.* NN.* PM.*,NNC CCA RBR CCT NNPA PMC,"""at ayon sa PAOCC, natataranta ang""","""at ayon sa paocc, taranta ang"""
042080,CC.* RB.* CC.* NN.* PM.* VB.*,CCA RBR CCT NNPA PMC VBTR,"""ayon sa PAOCC, natataranta ang foreign""","""ayon sa paocc, taranta ang foreign"""
042081,RB.* CC.* NN.* PM.* VB.* DT.*,RBR CCT NNPA PMC VBTR DTC,"""sa PAOCC, natataranta ang foreign bosses""","""sa paocc, taranta ang foreign bosses"""
042082,CC.* NN.* PM.* VB.* DT.* FW,CCT NNPA PMC VBTR DTC FW,"""PAOCC, natataranta ang foreign bosses na""","""paocc, taranta ang foreign bosses na"""
032201,VB.* RB.* DT.* PR.*_CC.* NN.* CC.*,VBTF RBI DTC PRI_CCP NNP CCP,Maaaninag na ang isang Caloy na,maaaninag na ang isa caloy na
032202,RB.* DT.* PR.*_CC.* NN.* CC.* FW,RBI DTC PRI_CCP NNP CCP FW,na ang isang Caloy na self-aware,na ang isa caloy na self-aware
032203,DT.* PR.*_CC.* NN.* CC.* FW PM.*,DTC PRI_CCP NNP CCP FW PMS,ang isang Caloy na self-aware at,ang isa caloy na self-aware at
032204,PR.*_CC.* NN.* CC.* FW PM.* NN.*,PRI_CCP NNP CCP FW PMS NNC,isang Caloy na self-aware at sinisingil,isa caloy na self-aware at singil
032205,NN.* CC.* FW PM.* NN.* CC.*,NNP CCP FW PMS NNC CCA,Caloy na self-aware at sinisingil ang,caloy na self-aware at singil ang
032206,CC.* FW PM.* NN.* CC.* VB.*,CCP FW PMS NNC CCA VBTR,na self-aware at sinisingil ang sarili,na self-aware at singil ang sarili
032207,FW PM.* NN.* CC.* VB.* DT.*,FW PMS NNC CCA VBTR DTC,self-aware at sinisingil ang sarili sa,self-aware at singil ang sarili sa
032208,CC.* VB.* DT.* NN.* CC.* DT.*,CCA VBTR DTC NNC CCT DTCP,ang sarili sa mga pagkukulang —,ang sarili sa mga kulang —
032209,CC.* DT.* NN.* PM.* RB.* JJ.*,CCT DTCP NNC PMS RBF JJD,pagkukulang —  hindi pangkaraniwan sa,kulang —  hindi pangkaraniwan sa
032210,DT.* NN.* PM.* RB.* JJ.* CC.*,DTCP NNC PMS RBF JJD CCT,—  hindi pangkaraniwan sa batang,—  hindi pangkaraniwan sa bata
032211,NN.* PM.* RB.* JJ.* CC.* JJ.*_CC.*,NNC PMS RBF JJD CCT JJD_CCP, hindi pangkaraniwan sa batang 12, hindi pangkaraniwan sa bata 12
032212,PM.* RB.* JJ.* CC.* JJ.*_CC.* CD.*,PMS RBF JJD CCT JJD_CCP CDB,hindi pangkaraniwan sa batang 12 years,hindi pangkaraniwan sa bata 12 years
032213,RB.* JJ.* CC.* JJ.*_CC.* CD.* FW,RBF JJD CCT JJD_CCP CDB FW,pangkaraniwan sa batang 12 years old.,pangkaraniwan sa bata 12 years old.
027972,VB.* PM.* DT.* NN.* DT.* NN.*,VBOF PMC DTC NNC DTP NNP,"""Tandaan, ang simbahan ni Quibloy ang""","""tandaan, ang simbahan ni quibloy ang"""
027973,DT.* NN.* DT.* NN.* PM.* NN.*_CC.*,DTP NNP DTC NNC PMS NNC_CCP,Quibloy ang mala-kultong grupong nagdedeploy ng,quibloy ang kulto grupo deploy ng
027974,PM.* NN.*_CC.* NN.*_CC.* VB.* CC.* DT.*,PMS NNC_CCP NNC_CCP VBTR CCB DTCP,nagdedeploy ng mga miyembro sa lansangan,deploy ng mga miyembro sa lansangan
027975,NN.*_CC.* VB.* CC.* DT.* NN.* CC.*,NNC_CCP VBTR CCB DTCP NNC CCT,mga miyembro sa lansangan sa “,mga miyembro sa lansangan sa “
020157,RB.* RB.* PM.* NN.* DT.* NN.*,RBF RBI PMS NNCA DTC NNC,Hindi ba’t ang photo-ops nila ni,hindi ba’t ang photo-ops nila ni
020158,NN.* DT.* NN.* PM.* FW PR.*,NNCA DTC NNC PMS FW PRP,photo-ops nila ni Duterte ang nag-set-up,photo-ops nila ni duterte ang nag-set-up
020159,DT.* NN.* PM.* FW PR.* DT.*,DTC NNC PMS FW PRP DTP,nila ni Duterte ang nag-set-up for,nila ni duterte ang nag-set-up for
020160,NN.* PM.* FW PR.* DT.* NN.*,NNC PMS FW PRP DTP NNP,ni Duterte ang nag-set-up for success,ni duterte ang nag-set-up for success
020161,PM.* FW PR.* DT.* NN.* DT.*,PMS FW PRP DTP NNP DTC,Duterte ang nag-set-up for success kay,duterte ang nag-set-up for success kay
020162,FW PR.* DT.* NN.* DT.* PR.*_CC.*,FW PRP DTP NNP DTC PRSP_CCP,ang nag-set-up for success kay Michael?,ang nag-set-up for success kay michael?
016302,CC.* VB.* DT.* DT.* VB.* PM.*,CCA VBW DTC DTCP VBAF PMC,"""at makulong ang mga pumatay, nagpayaman,""","""at kulo ang mga pumatay, nagpayaman,"""
016303,VB.* DT.* DT.* VB.* PM.* VB.*,VBW DTC DTCP VBAF PMC VBTS,"""makulong ang mga pumatay, nagpayaman, at""","""kulo ang mga pumatay, nagpayaman, at"""
010358,CC.* PM.* NN.* VB.* DT.* NN.*,CCR PMS NNCA VBTR DTP NNP,Kaya’t sinisiguro ni Hernia sa Metro,kaya’t siguro ni hernia sa metro
010359,PM.* NN.* VB.* DT.* NN.* CC.*,PMS NNCA VBTR DTP NNP CCT,sinisiguro ni Hernia sa Metro Manilans,siguro ni hernia sa metro manilans
010360,NN.* CC.* RB.* VB.* CC.* NN.*,NNP CCP RBF VBW CCB NNC,hindi mawwalan ng pulis sa kapaligiran,hindi mawwalan ng pulis sa kapaligiran
010361,CC.* RB.* VB.* CC.* NN.* CC.*,CCP RBF VBW CCB NNC CCT,mawwalan ng pulis sa kapaligiran nila.,mawwalan ng pulis sa kapaligiran nila.
043566,DT.* NN.* PR.* CC.* VB.* PM.*,DTC NNC PRP CCP VBOF PMS,ang lipunan natin na biniyak-biyak ng,ang lipunan natin na biyak ng
043567,NN.* PR.* CC.* VB.* PM.* JJ.*,NNC PRP CCP VBOF PMS JJD,lipunan natin na biniyak-biyak ng mga,lipunan natin na biyak ng mga
043568,PR.* CC.* VB.* PM.* JJ.* CC.*,PRP CCP VBOF PMS JJD CCB,natin na biniyak-biyak ng mga political,natin na biyak ng mga political
043569,CC.* VB.* PM.* JJ.* CC.* DT.*,CCP VBOF PMS JJD CCB DTCP,na biniyak-biyak ng mga political silos?,na biyak ng mga political silos?
042132,CC.* PR.*_CC.* FW RB.* PM.* VB.*,CCT PRI_CCP FW RBW PMC VBOF,"""Sa isang raid kamakailan, pinasok ng""","""sa isa raid kamakailan, pasok ng"""
042133,PR.*_CC.* FW RB.* PM.* VB.* CC.*,PRI_CCP FW RBW PMC VBOF CCB,"""isang raid kamakailan, pinasok ng mga""","""isa raid kamakailan, pasok ng mga"""
042134,FW RB.* PM.* VB.* CC.* DT.*,FW RBW PMC VBOF CCB DTCP,"""raid kamakailan, pinasok ng mga otoridad""","""raid kamakailan, pasok ng mga otoridad"""
042135,RB.* PM.* VB.* CC.* DT.* NN.*,RBW PMC VBOF CCB DTCP NNC,"""kamakailan, pinasok ng mga otoridad ang""","""kamakailan, pasok ng mga otoridad ang"""
042136,PM.* VB.* CC.* DT.* NN.* DT.*,PMC VBOF CCB DTCP NNC DTC,pinasok ng mga otoridad ang mga,pasok ng mga otoridad ang mga
042137,DT.* DT.* NN.* CC.* VB.* CC.*,DTC DTCP NNC CCP VBTR CCB,mga villa na inuupahan ng mga,mga villa na inuupahan ng mga
042138,NN.* CC.* VB.* CC.* DT.* FW,NNC CCP VBTR CCB DTCP FW,na inuupahan ng mga business partner,na inuupahan ng mga business partner
020266,NN.* CC.* NN.* PR.*_CC.* DT.* NN.*,NNC CCT NNC PRS_CCP DTP NNP,pagtatalaga sa kapatid niyang si Michael,talaga sa kapatid niya si michael
020267,CC.* NN.* PR.*_CC.* DT.* NN.* NN.*,CCT NNC PRS_CCP DTP NNP NNP,sa kapatid niyang si Michael Yang,sa kapatid niya si michael yang
020268,CC.* RB.* NN.* CC.* PR.*_CC.* FW,CCP RBF NNP CCT PRI_CCP FW,na hindi Pilipino sa isang government,na hindi pilipino sa isa government
020269,RB.* NN.* CC.* PR.*_CC.* FW FW,RBF NNP CCT PRI_CCP FW FW,hindi Pilipino sa isang government post?,hindi pilipino sa isa government post?
016304,RB.* VB.*_CC.* VB.* CC.* VB.* DT.*,RBF VBOF_CCP VBW CCA VBW DTC,Huwag hayaang masira at mawasak ang,huwag hayaang sira at wasak ang
016305,VB.*_CC.* VB.* CC.* VB.* DT.* VB.*,VBOF_CCP VBW CCA VBW DTC VBTS,hayaang masira at mawasak ang nagpuprotekta,hayaang sira at wasak ang nagpuprotekta
016306,CC.* VB.* DT.* VB.* CC.* NN.*,CCA VBW DTC VBTS CCT NNP,at mawasak ang nagpuprotekta sa Luzon,at wasak ang nagpuprotekta sa luzon
016307,CC.* NN.* CC.* RB.* VB.* VB.*_CC.*,CCT NNP CCT RBW VBH VBW_CCP,sa Luzon sa tuwing may mananalasang,sa luzon sa tuwi may mananalasang
