N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
044235,NN.* RB.* CC.* RB.* VB.* PM.* NN.*,NNC RBI CCP RBM VBTR PMS NNCA,istratehiya nga na tila tinatahak ‘ nyo,istratehiya nga na tila tahak ‘ nyo
044236,CC.* RB.* VB.* NN.* PM.* LM VB.*,CCA RBM VBH NNC PMS LM VBAF, at tila may talab – , at tila may talab – 
044237,RB.* VB.* NN.* PM.* LM VB.* CC.*,RBM VBH NNC PMS LM VBAF CCB,at tila may talab –  ay,at tila may talab –  ay
044238,VB.* NN.* PM.* LM VB.* CC.* FW,VBH NNC PMS LM VBAF CCB FW,tila may talab –  ay maghanap,tila may talab –  ay hanap
044239,PM.* CC.* VB.* CC.* DT.* NN.* CC.*,PMC CCA VBW CCB DTCP NNC CCP,"""sumbatan, at maghanap ng mga bagay na""","""sumbatan, at hanap ng mga bagay na"""
044240,CC.* VB.* CC.* DT.* NN.* CC.* VB.*,CCA VBW CCB DTCP NNC CCP VBTS,at maghanap ng mga bagay na nagre-resonate,at hanap ng mga bagay na nagre-resonate
044241,VB.* CC.* DT.* NN.* CC.* VB.* PM.*,VBW CCB DTCP NNC CCP VBTS PMS,maghanap ng mga bagay na nagre-resonate sa,hanap ng mga bagay na nagre-resonate sa
044242,CC.* DT.* NN.* CC.* VB.* PM.* FW,CCB DTCP NNC CCP VBTS PMS FW,ng mga bagay na nagre-resonate sa nakararami.,ng mga bagay na nagre-resonate sa nakararami.
042385,CC.* NN.* CC.* NN.* PM.* DT.* JJ.*_CC.*,CCT NNC CCB NNC PMC DTP JJD_CCP,"""antas ng polisiya, si dating pangulong Rodrigo""","""antas ng polisiya, si dating pangulo rodrigo"""
042386,CC.* NN.* PM.* DT.* JJ.*_CC.* NN.*_CC.* NN.*,CCB NNC PMC DTP JJD_CCP NNC_CCP NNP,"""polisiya, si dating pangulong Rodrigo Duterte ang""","""polisiya, si dating pangulo rodrigo duterte ang"""
042387,PM.* DT.* JJ.*_CC.* NN.*_CC.* NN.* NN.* DT.*,PMC DTP JJD_CCP NNC_CCP NNP NNP DTC,dating pangulong Rodrigo Duterte ang nagsabatas na,dating pangulo rodrigo duterte ang nagsabatas na
042388,DT.* JJ.*_CC.* NN.*_CC.* NN.* NN.* DT.* VB.*,DTP JJD_CCP NNC_CCP NNP NNP DTC VBTS,pangulong Rodrigo Duterte ang nagsabatas na maging,pangulo rodrigo duterte ang nagsabatas na maging
042389,VB.* CC.* VB.* JJ.* DT.* DT.* NN.*,VBTS CCP VBW JJD DTC DTCP NNPA,"""maging ligal ang mga POGO, dahil umano""","""maging ligal ang mga pogo, dahil ano"""
042390,CC.* VB.* JJ.* DT.* DT.* NN.* PM.*,CCP VBW JJD DTC DTCP NNPA PMC,"""ligal ang mga POGO, dahil umano sa""","""ligal ang mga pogo, dahil ano sa"""
042391,VB.* JJ.* DT.* DT.* NN.* PM.* CC.*,VBW JJD DTC DTCP NNPA PMC CCR,"""ang mga POGO, dahil umano sa malaking""","""ang mga pogo, dahil ano sa laki"""
042392,JJ.* DT.* DT.* NN.* PM.* CC.* CC.*,JJD DTC DTCP NNPA PMC CCR CCT,"""mga POGO, dahil umano sa malaking kita""","""mga pogo, dahil ano sa laki kita"""
042393,DT.* NN.* PM.* CC.* CC.* CC.* JJ.*_CC.*,DTCP NNPA PMC CCR CCT CCT JJD_CCP,dahil umano sa malaking kita mula sa,dahil ano sa laki kita mula sa
042394,NN.* PM.* CC.* CC.* CC.* JJ.*_CC.* NN.*,NNPA PMC CCR CCT CCT JJD_CCP NNC,umano sa malaking kita mula sa gambling,ano sa laki kita mula sa gambling
042395,PM.* CC.* CC.* CC.* JJ.*_CC.* NN.* RB.*,PMC CCR CCT CCT JJD_CCP NNC RBL,sa malaking kita mula sa gambling taxes.,sa laki kita mula sa gambling taxes.
032583,VB.* RB.* DT.* PR.*_CC.* NN.* CC.* PR.*_CC.*,VBAF RBI DTC PRSP_CCP NNC CCP PRI_CCP,Dumanas din ang kanyang partner na isang,danas din ang kanya partner na isa
032584,RB.* DT.* PR.*_CC.* NN.* CC.* PR.*_CC.* NN.*,RBI DTC PRSP_CCP NNC CCP PRI_CCP NNP,din ang kanyang partner na isang YouTube,din ang kanya partner na isa youtube
032585,DT.* PR.*_CC.* NN.* CC.* PR.*_CC.* NN.* FW,DTC PRSP_CCP NNC CCP PRI_CCP NNP FW,ang kanyang partner na isang YouTube vlogger,ang kanya partner na isa youtube vlogger
032586,PR.*_CC.* NN.* CC.* PR.*_CC.* NN.* FW CC.*,PRSP_CCP NNC CCP PRI_CCP NNP FW CCB,kanyang partner na isang YouTube vlogger ng,kanya partner na isa youtube vlogger ng
032587,NN.* CC.* PR.*_CC.* NN.* FW CC.* JJ.*_CC.*,NNC CCP PRI_CCP NNP FW CCB JJD_CCP,partner na isang YouTube vlogger ng matinding,partner na isa youtube vlogger ng tindi
028194,PM.* FW FW CC.* PR.* PR.*_CC.* NN.*,PMS FW FW CCR PRI PRO_CCP NNC,offense dahil isa itong krimen na sumasalaula,offense dahil isa ito krimen na salaula
028195,FW CC.* PR.* PR.*_CC.* NN.* CC.* VB.*,FW CCR PRI PRO_CCP NNC CCP VBTR,isa itong krimen na sumasalaula sa pinaka-batayang,isa ito krimen na salaula sa pinaka-batayang
028196,CC.* PR.* PR.*_CC.* NN.* CC.* VB.* CC.*,CCR PRI PRO_CCP NNC CCP VBTR CCT,itong krimen na sumasalaula sa pinaka-batayang karapatan,ito krimen na salaula sa pinaka-batayang karapatan
028197,PR.* PR.*_CC.* NN.* CC.* VB.* CC.* JJ.*,PRI PRO_CCP NNC CCP VBTR CCT JJCS,krimen na sumasalaula sa pinaka-batayang karapatan natin,krimen na salaula sa pinaka-batayang karapatan natin
028198,PR.*_CC.* NN.* CC.* VB.* CC.* JJ.* PM.*,PRO_CCP NNC CCP VBTR CCT JJCS PMS,na sumasalaula sa pinaka-batayang karapatan natin bilang,na salaula sa pinaka-batayang karapatan natin bilang
016722,CC.* PR.* PM.* VB.* PM.* FW CC.*,CCP PRO PMC VBTS PMS FW CCT,"""na ito, naka-embed sa gobyerno, at ang""","""na ito, naka-embed sa gobyerno, at ang"""
016723,PR.* PM.* VB.* PM.* FW CC.* NN.*,PRO PMC VBTS PMS FW CCT NNC,"""ito, naka-embed sa gobyerno, at ang pangulo""","""ito, naka-embed sa gobyerno, at ang pangulo"""
016724,VB.* PM.* FW CC.* NN.* PM.* CC.*,VBTS PMS FW CCT NNC PMC CCA,"""sa gobyerno, at ang pangulo ang pinuno""","""sa gobyerno, at ang pangulo ang puno"""
016725,PM.* FW CC.* NN.* PM.* CC.* DT.*,PMS FW CCT NNC PMC CCA DTC,"""gobyerno, at ang pangulo ang pinuno ng""","""gobyerno, at ang pangulo ang puno ng"""
011129,VB.* DT.* NN.* CC.* NN.* PR.* CC.*,VBAF DTC NNC CCB NNPA PRL CCT,Aangat ang imahe ng PNP dito sa,aangat ang imahe ng pnp dito sa
011130,DT.* NN.* CC.* NN.* PR.* CC.* DT.*,DTC NNC CCB NNPA PRL CCT DTCP,ang imahe ng PNP dito sa mga,ang imahe ng pnp dito sa mga
011131,CC.* NN.* PR.* CC.* DT.* NN.* DT.*,CCB NNPA PRL CCT DTCP NNC DTP,ng PNP dito sa mga programa ni,ng pnp dito sa mga programa ni
011132,NN.* PR.* CC.* DT.* NN.* DT.* NN.*,NNPA PRL CCT DTCP NNC DTP NNP,PNP dito sa mga programa ni Hernia.,pnp dito sa mga programa ni hernia.
005479,DT.* NN.*_CC.* PR.* LM VB.*_VB.* CC.* VB.*,DTC NNC_CCP PRO LM VBTR_VBAF CCB VBW,"""Ang dalawaing ito ay lumalago ng magkasama,""","""ang dalawaing ito ay lago ng magkasama,"""
005480,NN.*_CC.* PR.* LM VB.*_VB.* CC.* VB.* PM.*,NNC_CCP PRO LM VBTR_VBAF CCB VBW PMC,"""dalawaing ito ay lumalago ng magkasama, nagbabago""","""dalawaing ito ay lago ng magkasama, bago"""
005481,PR.* LM VB.*_VB.* CC.* VB.* PM.* VB.*,PRO LM VBTR_VBAF CCB VBW PMC VBTR,"""ito ay lumalago ng magkasama, nagbabago pero""","""ito ay lago ng magkasama, bago pero"""
005482,LM VB.*_VB.* CC.* VB.* PM.* VB.* CC.*,LM VBTR_VBAF CCB VBW PMC VBTR CCT,"""ay lumalago ng magkasama, nagbabago pero salamin""","""ay lago ng magkasama, bago pero salamin"""
005483,VB.*_VB.* CC.* VB.* PM.* VB.* CC.* NN.*,VBTR_VBAF CCB VBW PMC VBTR CCT NNC,"""lumalago ng magkasama, nagbabago pero salamin ng""","""lago ng magkasama, bago pero salamin ng"""
044337,VB.* VB.* RB.* PM.* PR.* PR.*_CC.* FW,VBS VBOF RBI PMC PRI PRO_CCP FW,"""Ibig sabihin din, isa itong vanity project.""","""ibig sabi din, isa ito vanity project."""
042326,NN.* PM.* VB.* RB.* PR.* DT.* PR.*_CC.*,NNP PMC VBTF RBI PRS DTC PRI_CCP,"""Tengco, papangalanan daw niya ang isang “""","""tengco, palanan daw niya ang isa “"""
042327,PM.* VB.* RB.* PR.* DT.* PR.*_CC.* FW,PMC VBTF RBI PRS DTC PRI_CCP FW,papangalanan daw niya ang isang “ former,palanan daw niya ang isa “ former
042328,VB.* RB.* PR.* DT.* PR.*_CC.* FW FW,VBTF RBI PRS DTC PRI_CCP FW FW,daw niya ang isang “ former cabinet,daw niya ang isa “ former cabinet
042329,FW PM.* CC.* RB.*_CC.* VB.* CC.* NN.*,FW PMS CCP RBD_CCP VBW CCB NNC,na nagtangkang magpadulas ng pagbibigay ng lisensiya,na tangka dulas ng bigay ng lisensiya
032740,NN.* PM.* VB.* DT.* NN.* CC.* JJ.*_CC.*,NNP PMC VBAF DTP NNP CCB JJD_CCP,dumanas si Caloy ng matinding panlalait sa,danas si caloy ng tindi panlalait sa
032741,PM.* VB.* DT.* NN.* CC.* JJ.*_CC.* NN.*,PMC VBAF DTP NNP CCB JJD_CCP NNC,si Caloy ng matinding panlalait sa social,si caloy ng tindi panlalait sa social
032742,VB.* DT.* NN.* CC.* JJ.*_CC.* NN.* CC.*,VBAF DTP NNP CCB JJD_CCP NNC CCT,Caloy ng matinding panlalait sa social media,caloy ng tindi panlalait sa social media
032743,DT.* NN.* CC.* JJ.*_CC.* NN.* CC.* FW,DTP NNP CCB JJD_CCP NNC CCT FW,ng matinding panlalait sa social media dahil,ng tindi panlalait sa social media dahil
032744,NN.* CC.* JJ.*_CC.* NN.* CC.* FW FW,NNP CCB JJD_CCP NNC CCT FW FW,matinding panlalait sa social media dahil sa,tindi panlalait sa social media dahil sa
032745,CC.* JJ.*_CC.* NN.* CC.* FW FW CC.*,CCB JJD_CCP NNC CCT FW FW CCR,panlalait sa social media dahil sa fallout,panlalait sa social media dahil sa fallout
016163,JJ.* CC.* PR.*_CC.* FW FW PM.* NN.*,JJC CCB PRI_CCP FW FW PMC NNC,"""Tulad ng isang gangster organization, susi ang""","""tulad ng isa gangster organization, susi ang"""
016164,CC.* PR.*_CC.* FW FW PM.* NN.* DT.*,CCB PRI_CCP FW FW PMC NNC DTC,"""ng isang gangster organization, susi ang mga""","""ng isa gangster organization, susi ang mga"""
016165,PR.*_CC.* FW FW PM.* NN.* DT.* DT.*,PRI_CCP FW FW PMC NNC DTC DTCP,"""isang gangster organization, susi ang mga “""","""isa gangster organization, susi ang mga “"""
011103,PM.* CD.* CC.* NN.* DT.* VB.* CC.*,PMC CDB CCB NNC DTC VBTS CCT,ng pulis ang nakadeploy sa crime-prone areas,ng pulis ang deploy sa crime-prone areas
011104,CD.* CC.* NN.* DT.* VB.* CC.* FW,CDB CCB NNC DTC VBTS CCT FW,pulis ang nakadeploy sa crime-prone areas ng,pulis ang deploy sa crime-prone areas ng
011105,CC.* NN.* DT.* VB.* CC.* FW PM.*,CCB NNC DTC VBTS CCT FW PMS,ang nakadeploy sa crime-prone areas ng Metro,ang deploy sa crime-prone areas ng metro
043658,RB.* PM.* PR.* DT.* JJ.* JJ.* CC.*,RBM PMC PRO DTC JJCC JJD CCP,"""Siguro, ito ang mas plausible na dahilan.""","""siguro, ito ang mas plausible na dahilan."""
042413,CC.* VB.*_CC.* NN.* CC.* NN.* PM.* RB.*,CCR VBN_CCP NNC CCT NNP PMC RBF,"""Kung walang kasabwat sa Pilipinas, hindi makakapamayagpag""","""kung wala sabwat sa pilipinas, hindi makakapamayagpag"""
042414,VB.*_CC.* NN.* CC.* NN.* PM.* RB.* VB.*,VBN_CCP NNC CCT NNP PMC RBF VBW,"""walang kasabwat sa Pilipinas, hindi makakapamayagpag ang""","""wala sabwat sa pilipinas, hindi makakapamayagpag ang"""
042415,NN.* CC.* NN.* PM.* RB.* VB.* DT.*,NNC CCT NNP PMC RBF VBW DTC,"""kasabwat sa Pilipinas, hindi makakapamayagpag ang mga""","""sabwat sa pilipinas, hindi makakapamayagpag ang mga"""
042416,CC.* NN.* PM.* RB.* VB.* DT.* DT.*,CCT NNP PMC RBF VBW DTC DTCP,"""sa Pilipinas, hindi makakapamayagpag ang mga POGO.""","""sa pilipinas, hindi makakapamayagpag ang mga pogo."""
032796,RB.*_CC.* CD.* PM.* NN.* NN.* RB.* RB.*,RBW_CCP CDB PMC NNPA NNP RBI RBI,"""Noong 2012, SEA Games pa lang ang""","""noo 2012, sea games pa lang ang"""
032797,RB.* DT.* VB.* DT.* NN.* PM.* CC.*,RBI DTC VBTS DTP NNP PMC CCA,"""ang pinangarap ni Caloy, at ni hindi""","""ang arap ni caloy, at ni hindi"""
032798,NN.* PM.* CC.* DT.* RB.* RB.* PR.*,NNP PMC CCA DTP RBF RBI PRS,at ni hindi pa niya inimagine na,at ni hindi pa niya inimagine na
032799,PM.* CC.* DT.* RB.* RB.* PR.* VB.*,PMC CCA DTP RBF RBI PRS VBOF,ni hindi pa niya inimagine na maabot,ni hindi pa niya inimagine na abot
032800,CC.* DT.* RB.* RB.* PR.* VB.* CC.*,CCA DTP RBF RBI PRS VBOF CCP,hindi pa niya inimagine na maabot niya,hindi pa niya inimagine na abot niya
032801,DT.* RB.* RB.* PR.* VB.* CC.* VB.*,DTP RBF RBI PRS VBOF CCP VBW,pa niya inimagine na maabot niya ang,pa niya inimagine na abot niya ang
020376,CC.* PR.*_CC.* NN.* DT.* VB.* CC.* NN.*,CCA PRQ_CCP NNC DTC VBTF CCB NNC,At anong hakbang ang gagawin ng gobyerno,at ano hakbang ang gawin ng gobyerno
020377,CC.* VB.* DT.* NN.* CC.* JJ.* PR.*_CC.*,CCB VBOF DTC NNC CCB JJD PRP_CCP,upang putulin ang pananamantala ng mahihina nating,upang putulin ang pananamantala ng hina ting
020378,VB.* DT.* NN.* CC.* JJ.* PR.*_CC.* DT.*,VBOF DTC NNC CCB JJD PRP_CCP DTCP,putulin ang pananamantala ng mahihina nating mga,putulin ang pananamantala ng hina ting mga
020379,DT.* NN.* CC.* JJ.* PR.*_CC.* DT.* NN.*,DTC NNC CCB JJD PRP_CCP DTCP NNC,ang pananamantala ng mahihina nating mga proseso,ang pananamantala ng hina ting mga proseso
020380,NN.* CC.* JJ.* PR.*_CC.* DT.* NN.* CC.*,NNC CCB JJD PRP_CCP DTCP NNC CCA,pananamantala ng mahihina nating mga proseso at,pananamantala ng hina ting mga proseso at
020381,CC.* JJ.* PR.*_CC.* DT.* NN.* CC.* NN.*,CCB JJD PRP_CCP DTCP NNC CCA NNC,ng mahihina nating mga proseso at institusyon?,ng hina ting mga proseso at institusyon?
005408,CC.* DT.* PR.* LM JJ.* CC.* VB.*,CCR DTC PRI LM JJD CCT VBH,Kung ang isa ay malapit o may-alam,kung ang isa ay lapit o alam
005409,DT.* PR.* LM JJ.* CC.* VB.* PM.*,DTC PRI LM JJD CCT VBH PMS,ang isa ay malapit o may-alam or,ang isa ay lapit o alam or
005410,PR.* LM JJ.* CC.* VB.* PM.* VB.*,PRI LM JJD CCT VBH PMS VBS,isa ay malapit o may-alam or may,isa ay lapit o alam or may
005411,PM.* VB.* CC.* VB.* NN.* CC.* PR.*_CC.*,PMS VBS CCT VBH NNC CCT PRI_CCP,or may opinion sa isang sualting likha,or may opinion sa isa sualting likha
005412,VB.* CC.* VB.* NN.* CC.* PR.*_CC.* FW,VBS CCT VBH NNC CCT PRI_CCP FW,may opinion sa isang sualting likha na,may opinion sa isa sualting likha na
005413,CC.* PR.*_CC.* FW NN.* CC.* PR.*_CC.* VB.*,CCT PRI_CCP FW NNC CCP PRSP_CCP VBOF,"""sualting likha na kaniyang isasalin, maaari itong""","""sualting likha na kaniya isasalin, maaari ito"""
005414,PR.*_CC.* FW NN.* CC.* PR.*_CC.* VB.* PM.*,PRI_CCP FW NNC CCP PRSP_CCP VBOF PMC,"""likha na kaniyang isasalin, maaari itong masalamin""","""likha na kaniya isasalin, maaari ito salam"""
005415,FW NN.* CC.* PR.*_CC.* VB.* PM.* VB.*,FW NNC CCP PRSP_CCP VBOF PMC VBS,"""na kaniyang isasalin, maaari itong masalamin sa""","""na kaniya isasalin, maaari ito salam sa"""
005416,NN.* CC.* PR.*_CC.* VB.* PM.* VB.* PR.*_CC.*,NNC CCP PRSP_CCP VBOF PMC VBS PRO_CCP,"""kaniyang isasalin, maaari itong masalamin sa kaniyang""","""kaniya isasalin, maaari ito salam sa kaniya"""
005417,CC.* PR.*_CC.* VB.* PM.* VB.* PR.*_CC.* VB.*,CCP PRSP_CCP VBOF PMC VBS PRO_CCP VBW,"""isasalin, maaari itong masalamin sa kaniyang pagpili""","""isasalin, maaari ito salam sa kaniya pili"""
005418,PR.*_CC.* VB.* PM.* VB.* PR.*_CC.* VB.* CC.*,PRSP_CCP VBOF PMC VBS PRO_CCP VBW CCT,maaari itong masalamin sa kaniyang pagpili ng,maaari ito salam sa kaniya pili ng
005419,VB.* PM.* VB.* PR.*_CC.* VB.* CC.* PR.*_CC.*,VBOF PMC VBS PRO_CCP VBW CCT PRSP_CCP,itong masalamin sa kaniyang pagpili ng pananalita,ito salam sa kaniya pili ng lita
005420,PM.* VB.* PR.*_CC.* VB.* CC.* PR.*_CC.* NN.*,PMC VBS PRO_CCP VBW CCT PRSP_CCP NNC,masalamin sa kaniyang pagpili ng pananalita o,salam sa kaniya pili ng lita o
005421,VB.* PR.*_CC.* VB.* CC.* PR.*_CC.* NN.* CC.*,VBS PRO_CCP VBW CCT PRSP_CCP NNC CCB,sa kaniyang pagpili ng pananalita o sa,sa kaniya pili ng lita o sa
005422,PR.*_CC.* VB.* CC.* PR.*_CC.* NN.* CC.* NN.*,PRO_CCP VBW CCT PRSP_CCP NNC CCB NNC,kaniyang pagpili ng pananalita o sa kung,kaniya pili ng lita o sa kung
005423,CC.* RB.* RB.* PR.* VB.* DT.* NN.*,CCT RBK RBQ PRS VBOF DTC NNC,niya ipakita ang emosyon ng awtor at,niya kita ang emosyon ng awtor at
005424,RB.* RB.* PR.* VB.* DT.* NN.* CC.*,RBK RBQ PRS VBOF DTC NNC CCB,ipakita ang emosyon ng awtor at ang,kita ang emosyon ng awtor at ang
044130,CC.* CC.* FW FW PR.* CC.* NN.*_CC.*,CCR CCT FW FW PRO CCB NNP_CCP,ng Bagong Lipunan ni Ferdinand E. Marcos.,ng bago lipunan ni ferdinand e. marcos.
032759,CC.* PR.* DT.* JJ.*_CC.* VB.*_CC.* VB.* CC.*,CCP PRS DTC JJD_CCP VBS_CCP VBW CCB,na niya ang sakripisyong kailangang pagdaanan upang,na niya ang sakripisyo kailangang pagdaanan upang
032760,PR.* DT.* JJ.*_CC.* VB.*_CC.* VB.* CC.* VB.*,PRS DTC JJD_CCP VBS_CCP VBW CCB VBAF,niya ang sakripisyong kailangang pagdaanan upang magtagumpay.,niya ang sakripisyo kailangang pagdaanan upang magtagumpay.
028155,VB.* PM.* VB.* CC.* NN.* CC.* PR.*,VBOF PMC VBTS CCB NNC CCP PRO,"""Tandaan, ginatasan ng simbahan na ito ang""","""tandaan, gatas ng simbahan na ito ang"""
028156,PM.* VB.* CC.* NN.* CC.* PR.* DT.*,PMC VBTS CCB NNC CCP PRO DTC,ginatasan ng simbahan na ito ang sariling,gatas ng simbahan na ito ang sarili
028157,PR.* DT.* NN.*_CC.* DT.* NN.*_CC.* VB.* CC.*,PRO DTC NNC_CCP DTCP NNC_CCP VBTS CCT,ang sariling mga miyembrong nabaon sa utang,ang sarili mga miyembro baon sa utang
028158,NN.* CC.* RB.* VB.* CC.* PM.* FW,NNC CCT RBI VBW CCB PMS FW,para lang makapagbigay ng “ love offerings”,para lang bigay ng “ love offerings”
020429,FW PR.* DT.* DT.* NN.* PM.* NN.*,FW PRP DTC DTCP NNP PMS NNC,life natin ang mga Chinese — ,life natin ang mga chinese — 
020430,FW JJ.* CC.* NN.* PR.* CC.* DT.*,FW JJC CCB NNC PRP CCT DTCP,"""ng kaugnayan nila sa mga Duterte, at""","""ng ugnay nila sa mga duterte, at"""
020431,JJ.* CC.* NN.* PR.* CC.* DT.* NN.*,JJC CCB NNC PRP CCT DTCP NNP,"""kaugnayan nila sa mga Duterte, at pati""","""ugnay nila sa mga duterte, at pati"""
020432,CC.* NN.* PR.* CC.* DT.* NN.* PM.*,CCB NNC PRP CCT DTCP NNP PMC,"""nila sa mga Duterte, at pati na""","""nila sa mga duterte, at pati na"""
020433,NN.* PR.* CC.* DT.* NN.* PM.* CC.*,NNC PRP CCT DTCP NNP PMC CCA,"""sa mga Duterte, at pati na rin""","""sa mga duterte, at pati na rin"""
016260,FW PM.* VB.* CC.* DT.* NN.* CC.*,FW PMC VBTR CCP DTC NNC CCB,"""puzzle, nabubuo na ang larawan ng mafia""","""puzzle, nabubuo na ang larawan ng mafia"""
016261,PM.* VB.* CC.* DT.* NN.* CC.* FW,PMC VBTR CCP DTC NNC CCB FW,nabubuo na ang larawan ng mafia network,nabubuo na ang larawan ng mafia network
016262,DT.* NN.* CC.* FW FW DT.* JJ.*_CC.*,DTC NNC CCB FW FW DTP JJD_CCP,larawan ng mafia network ni dating pangulo,larawan ng mafia network ni dating pangulo
016263,CC.* FW FW DT.* JJ.*_CC.* NN.* NN.*,CCB FW FW DTP JJD_CCP NNC NNP,mafia network ni dating pangulo Rodrigo Duterte.,mafia network ni dating pangulo rodrigo duterte.
011656,FW DT.* NN.* CC.* VB.* CC.* PR.*_CC.*,FW DTP NNP CCR VBTF CCR PRQ_CCP,ni Hernia dahil makikita kung sinong pulis,ni hernia dahil kita kung sino pulis
011657,DT.* NN.* CC.* VB.* CC.* PR.*_CC.* NN.*,DTP NNP CCR VBTF CCR PRQ_CCP NNC,Hernia dahil makikita kung sinong pulis ang,hernia dahil kita kung sino pulis ang
011658,NN.* CC.* VB.* CC.* PR.*_CC.* NN.* DT.*,NNP CCR VBTF CCR PRQ_CCP NNC DTC,dahil makikita kung sinong pulis ang palaging,dahil kita kung sino pulis ang lagi
011659,CC.* VB.* CC.* PR.*_CC.* NN.* DT.* RB.*_CC.*,CCR VBTF CCR PRQ_CCP NNC DTC RBD_CCP,makikita kung sinong pulis ang palaging nagreresponde,kita kung sino pulis ang lagi responde
011660,VB.* CC.* PR.*_CC.* NN.* DT.* RB.*_CC.* VB.*,VBTF CCR PRQ_CCP NNC DTC RBD_CCP VBTS,kung sinong pulis ang palaging nagreresponde sa,kung sino pulis ang lagi responde sa
011661,CC.* PR.*_CC.* NN.* DT.* RB.*_CC.* VB.* CC.*,CCR PRQ_CCP NNC DTC RBD_CCP VBTS CCT,sinong pulis ang palaging nagreresponde sa kriminalidad,sino pulis ang lagi responde sa kriminalidad
011662,PR.*_CC.* NN.* DT.* RB.*_CC.* VB.* CC.* NN.*,PRQ_CCP NNC DTC RBD_CCP VBTS CCT NNC,pulis ang palaging nagreresponde sa kriminalidad at,pulis ang lagi responde sa kriminalidad at
011663,NN.* DT.* RB.*_CC.* VB.* CC.* NN.* CC.*,NNC DTC RBD_CCP VBTS CCT NNC CCA,ang palaging nagreresponde sa kriminalidad at may,ang lagi responde sa kriminalidad at may
011664,DT.* RB.*_CC.* VB.* CC.* NN.* CC.* VB.*,DTC RBD_CCP VBTS CCT NNC CCA VBH,palaging nagreresponde sa kriminalidad at may nakalaang,lagi responde sa kriminalidad at may nakalaang
011665,RB.*_CC.* VB.* CC.* NN.* CC.* VB.* VB.*_CC.*,RBD_CCP VBTS CCT NNC CCA VBH VBTS_CCP,nagreresponde sa kriminalidad at may nakalaang din,responde sa kriminalidad at may nakalaang din
011666,VB.* CC.* NN.* CC.* VB.* VB.*_CC.* RB.*,VBTS CCT NNC CCA VBH VBTS_CCP RBI,sa kriminalidad at may nakalaang din premyo,sa kriminalidad at may nakalaang din premyo
011667,CC.* NN.* CC.* VB.* VB.*_CC.* RB.* NN.*,CCT NNC CCA VBH VBTS_CCP RBI NNC,kriminalidad at may nakalaang din premyo sila.,kriminalidad at may nakalaang din premyo sila.
005247,VB.* CC.* VB.* PR.* CC.* PR.*_CC.* NN.*_CC.*,VBTR CCA VBTR PRO CCT PRSP_CCP NNC_CCP,nakikita at lumalabas ito sa kaniyang pagsasaling.,kita at labas ito sa kaniya pagsasaling.
042200,RB.* PM.* RB.* VB.* DT.* NN.* CC.*,RBW PMC RBM VBTS DTC NNC CCA,"""Ngayon, tila nabulabog ang sindikato at ayon""","""ngayon, tila bulabog ang sindikato at ayon"""
042201,PM.* RB.* VB.* DT.* NN.* CC.* RB.*,PMC RBM VBTS DTC NNC CCA RBR,tila nabulabog ang sindikato at ayon sa,tila bulabog ang sindikato at ayon sa
042202,RB.* VB.* DT.* NN.* CC.* RB.* CC.*,RBM VBTS DTC NNC CCA RBR CCT,"""nabulabog ang sindikato at ayon sa PAOCC,""","""bulabog ang sindikato at ayon sa paocc,"""
042203,VB.* DT.* NN.* CC.* RB.* CC.* NN.*,VBTS DTC NNC CCA RBR CCT NNPA,"""ang sindikato at ayon sa PAOCC, natataranta""","""ang sindikato at ayon sa paocc, taranta"""
042204,DT.* NN.* CC.* RB.* CC.* NN.* PM.*,DTC NNC CCA RBR CCT NNPA PMC,"""sindikato at ayon sa PAOCC, natataranta ang""","""sindikato at ayon sa paocc, taranta ang"""
042205,NN.* CC.* RB.* CC.* NN.* PM.* VB.*,NNC CCA RBR CCT NNPA PMC VBTR,"""at ayon sa PAOCC, natataranta ang foreign""","""at ayon sa paocc, taranta ang foreign"""
042206,CC.* RB.* CC.* NN.* PM.* VB.* DT.*,CCA RBR CCT NNPA PMC VBTR DTC,"""ayon sa PAOCC, natataranta ang foreign bosses""","""ayon sa paocc, taranta ang foreign bosses"""
042207,RB.* CC.* NN.* PM.* VB.* DT.* FW,RBR CCT NNPA PMC VBTR DTC FW,"""sa PAOCC, natataranta ang foreign bosses na""","""sa paocc, taranta ang foreign bosses na"""
032326,VB.* RB.* DT.* PR.*_CC.* NN.* CC.* FW,VBTF RBI DTC PRI_CCP NNP CCP FW,Maaaninag na ang isang Caloy na self-aware,maaaninag na ang isa caloy na self-aware
032327,RB.* DT.* PR.*_CC.* NN.* CC.* FW PM.*,RBI DTC PRI_CCP NNP CCP FW PMS,na ang isang Caloy na self-aware at,na ang isa caloy na self-aware at
032328,DT.* PR.*_CC.* NN.* CC.* FW PM.* NN.*,DTC PRI_CCP NNP CCP FW PMS NNC,ang isang Caloy na self-aware at sinisingil,ang isa caloy na self-aware at singil
032329,PR.*_CC.* NN.* CC.* FW PM.* NN.* CC.*,PRI_CCP NNP CCP FW PMS NNC CCA,isang Caloy na self-aware at sinisingil ang,isa caloy na self-aware at singil ang
032330,NN.* CC.* FW PM.* NN.* CC.* VB.*,NNP CCP FW PMS NNC CCA VBTR,Caloy na self-aware at sinisingil ang sarili,caloy na self-aware at singil ang sarili
