N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
027645,CC.* NN.* CC.* DT.*,CCB NNPA CCA DTP,ng KOJC at ni,ng kojc at ni
027646,CC.* DT.* NN.* NN.*,CCA DTP NNPA NNP,at ni VP Sara:,at ni vp sara:
027647,DT.* NN.* NN.* PM.*,DTP NNPA NNP PMS,ni VP Sara: ito’y,ni vp sara: ito’y
027648,NN.* NN.* PM.* PR.*,NNPA NNP PMS PRO,VP Sara: ito’y tungkol,vp sara: ito’y tungkol
027649,PR.* PM.* FW RB.*,PRO PMS FW RBR,tungkol sa mga umano’y,tungkol sa mga umano’y
027650,PM.* FW RB.* CC.*,PMS FW RBR CCT,sa mga umano’y krimen,sa mga umano’y krimen
027651,FW RB.* CC.* DT.*,FW RBR CCT DTCP,mga umano’y krimen ni,mga umano’y krimen ni
027652,DT.* CC.* PM.* FW,DTCP CCT PMS FW,ni Quiboloy at ng,ni quiboloy at ng
027653,CC.* PM.* FW NN.*,CCT PMS FW NNC,Quiboloy at ng KOJC.,quiboloy at ng kojc.
020097,FW PM.* VB.* DT.*,FW PMC VBTR DTP,"""record, itinatanggi ni Tony""","""record, tanggi ni tony"""
020098,PM.* VB.* DT.* NN.*,PMC VBTR DTP NNP,itinatanggi ni Tony Yang,tanggi ni tony yang
020099,NN.* CC.* FW PR.*,NNP CCP FW PRP,na close sila ni,na close sila ni
020100,CC.* FW PR.* DT.*,CCP FW PRP DTP,close sila ni dating,close sila ni dating
020101,FW PR.* DT.* JJ.*_CC.*,FW PRP DTP JJD_CCP,sila ni dating pangulong,sila ni dating pangulo
020102,PR.* DT.* JJ.*_CC.* NN.*_CC.*,PRP DTP JJD_CCP NNC_CCP,ni dating pangulong Duterte.,ni dating pangulo duterte.
015929,DT.* CD.* PM.* NN.*,DTC CDB PMS NNC,Ang 1400-megawatt Ahunan Hydropower,ang 1400-megawatt ahunan hydropower
015930,CD.* PM.* NN.* NN.*,CDB PMS NNC NNP,1400-megawatt Ahunan Hydropower Project,1400-megawatt ahunan hydropower project
015931,NN.* LM VB.* CC.*,NNP LM VBTF CCT,magpapalala sa pagbaha tuwing,lala sa baha tuwi
015932,LM VB.* CC.* VB.*,LM VBTF CCT VBW,sa pagbaha tuwing tag-bagyo.,sa baha tuwi tag-bagyo.
010083,VB.* DT.* VB.* VB.*,VBTS DTC VBS VBOF,Narito ang dapat katakutan,rito ang dapat katakutan
010084,DT.* VB.* VB.* CC.*,DTC VBS VBOF CCB,ang dapat katakutan ng,ang dapat katakutan ng
010085,VB.* VB.* CC.* FW,VBS VBOF CCB FW,dapat katakutan ng bulakbl,dapat katakutan ng bulakbl
005023,DT.* NN.*_CC.* PR.* RB.*,DTC NNC_CCP PRO RBT,Ang gawaing ito mismo,ang gawaing ito mismo
005024,NN.*_CC.* PR.* RB.* LM,NNC_CCP PRO RBT LM,gawaing ito mismo ay,gawaing ito mismo ay
005025,PR.* RB.* LM VB.*_VB.*,PRO RBT LM VBTR_VBAF,ito mismo ay umiikot,ito mismo ay ikot
005026,RB.* LM VB.*_VB.* CC.*,RBT LM VBTR_VBAF CCT,mismo ay umiikot sa,mismo ay ikot sa
005027,LM VB.*_VB.* CC.* NN.*,LM VBTR_VBAF CCT NNC,ay umiikot sa pagkakaroon,ay ikot sa roon
005028,VB.*_VB.* CC.* NN.* CC.*,VBTR_VBAF CCT NNC CCB,umiikot sa pagkakaroon ng,ikot sa roon ng
005029,CC.* NN.* PM.* RB.*,CCT NNC PMC RBK,"""sa wika, kung paano""","""sa wika, kung paano"""
005030,NN.* PM.* RB.* RB.*,NNC PMC RBK RBQ,"""wika, kung paano ito""","""wika, kung paano ito"""
005031,PM.* RB.* RB.* PR.*,PMC RBK RBQ PRO,"""kung paano ito gamitin,""","""kung paano ito gamitin,"""
005032,RB.* RB.* PR.* VB.*,RBK RBQ PRO VBOF,"""paano ito gamitin, ano""","""paano ito gamitin, ano"""
005033,RB.* PR.* VB.* PM.*,RBQ PRO VBOF PMC,"""ito gamitin, ano ang""","""ito gamitin, ano ang"""
005034,PR.* VB.* PM.* PR.*,PRO VBOF PMC PRQ,"""gamitin, ano ang kulturang""","""gamitin, ano ang kultura"""
005035,VB.* PM.* PR.* DT.*,VBOF PMC PRQ DTC,ano ang kulturang kasama,ano ang kultura kasama
005036,PM.* PR.* DT.* NN.*_CC.*,PMC PRQ DTC NNC_CCP,ang kulturang kasama nito.,ang kultura kasama nito.
041513,DT.* RB.*_CC.* CC.* LM,DTC RBD_CCP CCT LM,Ang kalakhang bilang ay,ang kalakhang bilang ay
041514,RB.*_CC.* CC.* LM DT.*,RBD_CCP CCT LM DTCP,kalakhang bilang ay mga,kalakhang bilang ay mga
041515,CC.* LM DT.* NN.*,CCT LM DTCP NNP,bilang ay mga Tsino,bilang ay mga tsino
041516,LM DT.* NN.* CC.*,LM DTCP NNP CCA,ay mga Tsino at,ay mga tsino at
031900,PR.* RB.* DT.* NN.*_CC.*,PRO RBI DTC NNC_CCP,Ito rin ang taong,ito rin ang tao
031901,RB.* DT.* NN.*_CC.* VB.*,RBI DTC NNC_CCP VBTR,rin ang taong nagsapubliko,rin ang tao nagsapubliko
031902,DT.* NN.*_CC.* VB.* DT.*,DTC NNC_CCP VBTR DTC,ang taong nagsapubliko ang,ang tao nagsapubliko ang
031903,NN.*_CC.* VB.* DT.* FW,NNC_CCP VBTR DTC FW,taong nagsapubliko ang site,tao nagsapubliko ang site
031904,VB.* DT.* FW CC.*,VBTR DTC FW CCB,nagsapubliko ang site ng,nagsapubliko ang site ng
031905,DT.* FW CC.* NN.*,DTC FW CCB NNP,ang site ng Rappler.,ang site ng rappler.
027612,CC.* NN.* PM.* JJ.*,CCT NNC PMS JJD,"""Sa pagbabalik-tanaw, huwag nating""","""sa pagbabalik-tanaw, huwag ting"""
027613,NN.* PM.* JJ.* PM.*,NNC PMS JJD PMC,"""pagbabalik-tanaw, huwag nating kalimutan""","""pagbabalik-tanaw, huwag ting kalimutan"""
027614,PM.* JJ.* PM.* RB.*,PMS JJD PMC RBF,huwag nating kalimutan ang,huwag ting kalimutan ang
027615,JJ.* PM.* RB.* PR.*_CC.*,JJD PMC RBF PRP_CCP,nating kalimutan ang mga,ting kalimutan ang mga
027616,PM.* RB.* PR.*_CC.* VB.*,PMC RBF PRP_CCP VBOF,kalimutan ang mga biktima,kalimutan ang mga biktima
027617,RB.* PR.*_CC.* VB.* DT.*,RBF PRP_CCP VBOF DTC,ang mga biktima ni,ang mga biktima ni
027618,PR.*_CC.* VB.* DT.* DT.*,PRP_CCP VBOF DTC DTCP,mga biktima ni Quiboloy,mga biktima ni quiboloy
027619,VB.* DT.* DT.* NN.*,VBOF DTC DTCP NNC,biktima ni Quiboloy at,biktima ni quiboloy at
027620,DT.* DT.* NN.* DT.*,DTC DTCP NNC DTP,ni Quiboloy at ng,ni quiboloy at ng
027621,DT.* NN.* DT.* NN.*,DTCP NNC DTP NNP,Quiboloy at ng KOJC.,quiboloy at ng kojc.
019870,PR.* DT.* NN.* CC.*,PRQ DTC NNC CCB,Sino ang ninong ng,sino ang ninong ng
019871,CC.* NN.* NN.* CC.*,CCB NNC NNP CCT,ng pamilya Yang sa,ng pamilya yang sa
016006,RB.* CC.* DT.* FW,RBD CCP DTC FW,Papaliit na ang flora,liit na ang flora
016007,CC.* DT.* FW CC.*,CCP DTC FW CCA,na ang flora at,na ang flora at
016008,CC.* FW CC.* NN.*,CCA FW CCB NNP,at fauna ng Siera,at fauna ng siera
016009,NN.* CC.* CC.* NN.*,NNP CCR CCT NNC,Madre dahil sa pagtatayo,madre dahil sa tayo
016010,CC.* CC.* NN.* CC.*,CCR CCT NNC CCB,dahil sa pagtatayo ng,dahil sa tayo ng
016011,CC.* NN.* CC.* NN.*,CCT NNC CCB NNP,sa pagtatayo ng Kaliwa,sa tayo ng kaliwa
016012,NN.* RB.* RB.* CD.*,NNP RBK RBQ CDB,Dam kung saan 67,dam kung saan 67
016013,RB.* RB.* CD.* FW,RBK RBQ CDB FW,kung saan 67 endangered,kung saan 67 endangered
016014,FW DT.* RB.* NN.*,FW DTC RBL NNC,species ang nasa lugar.,species ang nasa lugar.
010157,JJ.* RB.*_CC.* NN.* FW,JJD RBI_CCP NNPA FW,Puro pang PNP chief,puro pang pnp chief
010158,RB.*_CC.* NN.* FW CC.*,RBI_CCP NNPA FW CCP,pang PNP chief na,pang pnp chief na
010159,NN.* FW CC.* PR.*_CC.*,NNPA FW CCP PRO_CCP,PNP chief na itong,pnp chief na ito
010160,FW CC.* PR.*_CC.* NN.*,FW CCP PRO_CCP NNC,chief na itong programa,chief na ito programa
010161,CC.* PR.*_CC.* NN.* DT.*,CCP PRO_CCP NNC DTP,na itong programa ni,na ito programa ni
010162,PR.*_CC.* NN.* DT.* NN.*,PRO_CCP NNC DTP NNP,itong programa ni Hernia,ito programa ni hernia
010163,NN.* DT.* NN.* NN.*,NNC DTP NNP NNCA,programa ni Hernia ah?,programa ni hernia ah?
004950,DT.* RB.*_CC.* NN.* CC.*,DTC RBT_CCP NNC CCP,Ang mismong gawain na,ang mismo gawa na
004951,RB.*_CC.* NN.* CC.* PR.*,RBT_CCP NNC CCP PRO,mismong gawain na ito,mismo gawa na ito
004952,NN.* CC.* PR.* LM,NNC CCP PRO LM,gawain na ito ay,gawa na ito ay
004953,CC.* PR.* LM VB.*_CC.*,CCP PRO LM VBTR_CCP,na ito ay naglalayong,na ito ay layo
004954,PR.* LM VB.*_CC.* VB.*,PRO LM VBTR_CCP VBOF,ito ay naglalayong isalin,ito ay layo salin
004955,LM VB.*_CC.* VB.* DT.*,LM VBTR_CCP VBOF DTC,ay naglalayong isalin ang,ay layo salin ang
004956,VB.*_CC.* VB.* DT.* PR.*_CC.*,VBTR_CCP VBOF DTC PRI_CCP,naglalayong isalin ang isang,layo salin ang isa
004957,VB.* DT.* PR.*_CC.* NN.*_CC.*,VBOF DTC PRI_CCP NNC_CCP,isalin ang isang likhang,salin ang isa likha
004958,DT.* PR.*_CC.* NN.*_CC.* NN.*,DTC PRI_CCP NNC_CCP NNC,ang isang likhang sulatin,ang isa likha sulat
004959,PR.*_CC.* NN.*_CC.* NN.* CC.*,PRI_CCP NNC_CCP NNC CCT,isang likhang sulatin o,isa likha sulat o
004960,NN.*_CC.* NN.* CC.* PR.*_CC.*,NNC_CCP NNC CCT PRI_CCP,likhang sulatin o isang,likha sulat o isa
004961,NN.* CC.* PR.*_CC.* NN.*,NNC CCT PRI_CCP NNC,sulatin o isang pahayag.,sulat o isa pahayag.
043267,PR.* RB.* LM FW,PRO RBI LM FW,Ito raw ay violation,ito raw ay violation
043268,RB.* LM FW CC.*,RBI LM FW CCB,raw ay violation ng,raw ay violation ng
043269,LM FW CC.* NN.*,LM FW CCB NNP,ay violation ng Flag,ay violation ng flag
043270,FW NN.* PM.* CC.*,FW NNP PMC CCA,"""the Philippines, at wala""","""the philippines, at wala"""
043271,NN.* PM.* CC.* VB.*,NNP PMC CCA VBN,"""Philippines, at wala raw""","""philippines, at wala raw"""
043272,PM.* CC.* VB.* RB.*,PMC CCA VBN RBI,at wala raw otoridad,at wala raw otoridad
043273,CC.* VB.* RB.* NN.*,CCA VBN RBI NNC,wala raw otoridad ang,wala raw otoridad ang
043274,VB.* RB.* NN.* DT.*,VBN RBI NNC DTC,raw otoridad ang opinsina,raw otoridad ang opinsina
043275,DT.* NN.* CC.* NN.*,DTC NNC CCB NNP,opinsina ng Presidente na,opinsina ng presidente na
043276,NN.* CC.* NN.* CC.*,NNC CCB NNP CCP,ng Presidente na magdagdag,ng presidente na dagdag
043277,CC.* NN.* CC.* VB.*,CCB NNP CCP VBW,Presidente na magdagdag ng,presidente na dagdag ng
043278,NN.* CC.* VB.* CC.*,NNP CCP VBW CCB,na magdagdag ng hymn,na dagdag ng hymn
043279,CC.* VB.* CC.* FW,CCP VBW CCB FW,magdagdag ng hymn at,dagdag ng hymn at
043280,VB.* CC.* FW CC.*,VBW CCB FW CCA,ng hymn at panata,ng hymn at panata
043281,CC.* FW CC.* NN.*,CCB FW CCA NNC,hymn at panata sa,hymn at panata sa
043282,FW CC.* NN.* CC.*,FW CCA NNC CCT,at panata sa mga,at panata sa mga
043283,CC.* NN.* CC.* DT.*,CCA NNC CCT DTCP,panata sa mga flag,panata sa mga flag
043284,NN.* CC.* DT.* FW,NNC CCT DTCP FW,sa mga flag ceremony.,sa mga flag ceremony.
041503,DT.* JJ.* PM.* NN.*,DTCP JJD PMS NNP,"""Mga taga-Myanmar, Malaysia, Vietnam,""","""mga taga-myanmar, malaysia, vietnam,"""
041504,JJ.* PM.* NN.* PM.*,JJD PMS NNP PMC,"""taga-Myanmar, Malaysia, Vietnam, Rwanda,""","""taga-myanmar, malaysia, vietnam, rwanda,"""
041505,PM.* CC.* NN.* DT.*,PMC CCA NNP DTC,sa mga natagpuan sa,sa mga natagpuan sa
041506,CC.* NN.* DT.* PR.*,CCA NNP DTC PRQ,mga natagpuan sa mga,mga natagpuan sa mga
041507,NN.* DT.* PR.* RB.*,NNP DTC PRQ RBI,natagpuan sa mga POGO.,natagpuan sa mga pogo.
031518,CD.* PR.*_CC.* VB.* DT.*,CDB PRP_CCP VBTS DTP,Una naming nakilala si,una nami kilala si
031519,PR.*_CC.* VB.* DT.* NN.*,PRP_CCP VBTS DTP NNP,naming nakilala si Carlos,nami kilala si carlos
031520,NN.* NN.* RB.*_CC.* CD.*,NNP NNP RBW_CCP CDB,"""Edriel Yulo noong 2012,""","""edriel yulo noo 2012,"""
031521,NN.* RB.*_CC.* CD.* PM.*,NNP RBW_CCP CDB PMC,"""Yulo noong 2012, nang""","""yulo noo 2012, nang"""
031522,RB.*_CC.* CD.* PM.* RB.*,RBW_CCP CDB PMC RBW,"""noong 2012, nang nag-cover""","""noo 2012, nang cover"""
031523,CD.* PM.* RB.* VB.*,CDB PMC RBW VBTS,"""2012, nang nag-cover kami""","""2012, nang cover kami"""
031524,PM.* RB.* VB.* PM.*,PMC RBW VBTS PMS,nang nag-cover kami ng,nang cover kami ng
031525,RB.* VB.* PM.* FW,RBW VBTS PMS FW,nag-cover kami ng Palarong,cover kami ng laro
031526,VB.* PM.* FW PR.*,VBTS PMS FW PRP,kami ng Palarong Pambansa.,kami ng laro pambansa.
027583,PR.* DT.* NN.* CC.*,PRO DTC NNC CCB,Ito ang kamay ng,ito ang kamay ng
019859,DT.* JJ.*_JJ.*_CC.* NN.* PM.*,DTC JJCS_JJD_CCP NNC PMS,Ang pinakamalaking tanong: sino,ang laki tanong: sino
019860,JJ.*_JJ.*_CC.* NN.* PM.* PR.*,JJCS_JJD_CCP NNC PMS PRQ,pinakamalaking tanong: sino ang,laki tanong: sino ang
019861,NN.* PM.* PR.* DT.*,NNC PMS PRQ DTC,tanong: sino ang nag-empower,tanong: sino ang nag-empower
019862,PM.* PR.* DT.* PR.*_CC.*,PMS PRQ DTC PRSP_CCP,sino ang nag-empower sa,sino ang nag-empower sa
019863,PR.* DT.* PR.*_CC.* PM.*,PRQ DTC PRSP_CCP PMS,ang nag-empower sa mga,ang nag-empower sa mga
019864,DT.* PR.*_CC.* PM.* FW,DTC PRSP_CCP PMS FW,nag-empower sa mga Yang,nag-empower sa mga yang
019865,PR.*_CC.* PM.* FW CC.*,PRSP_CCP PMS FW CCT,sa mga Yang —,sa mga yang —
019866,PM.* FW CC.* DT.*,PMS FW CCT DTCP,mga Yang — ,mga yang — 
019867,FW CC.* DT.* NN.*,FW CCT DTCP NNP,Yang —  maliban,yang —  liban
019868,CC.* DT.* NN.* PM.*,CCT DTCP NNP PMS,—  maliban sa,—  liban sa
019869,DT.* NN.* PM.* CC.*,DTCP NNP PMS CCT, maliban sa mga, liban sa mga
016076,NN.* RB.* PR.* CC.*,NNC RBI PRO CCT,Banta rin ito sa,banta rin ito sa
016077,RB.* PR.* CC.* NN.*,RBI PRO CCT NNC,rin ito sa kabuhayan,rin ito sa buhay
016078,PR.* CC.* NN.* CC.*,PRO CCT NNC CCB,ito sa kabuhayan ng,ito sa buhay ng
016079,CC.* NN.* CC.* DT.*,CCT NNC CCB DTCP,sa kabuhayan ng mga,sa buhay ng mga
016080,NN.* CC.* DT.* JJ.*_CC.*,NNC CCB DTCP JJD_CCP,kabuhayan ng mga katutubong,buhay ng mga tubo
016081,CC.* DT.* JJ.*_CC.* NN.*,CCB DTCP JJD_CCP NNP,ng mga katutubong Dumagat,ng mga tubo dagat
016082,DT.* JJ.*_CC.* NN.* CC.*,DTCP JJD_CCP NNP CCT,mga katutubong Dumagat sa,mga tubo dagat sa
016083,JJ.*_CC.* NN.* CC.* NN.*,JJD_CCP NNP CCT NNC,katutubong Dumagat sa lugar,tubo dagat sa lugar
016084,NN.* CC.* NN.* CC.*,NNP CCT NNC CCR,Dumagat sa lugar dahil,dagat sa lugar dahil
016085,CC.* NN.* CC.* VB.*,CCT NNC CCR VBTF,sa lugar dahil aagawan,sa lugar dahil aagawan
016086,NN.* CC.* VB.* PR.*,NNC CCR VBTF PRP,lugar dahil aagawan sila,lugar dahil aagawan sila
016087,CC.* VB.* PR.* CC.*,CCR VBTF PRP CCB,dahil aagawan sila ng,dahil aagawan sila ng
016088,VB.* PR.* CC.* NN.*,VBTF PRP CCB NNC,aagawan sila ng lupa.,aagawan sila ng lupa.
009897,VB.* NN.* PM.* NN.*,VBS NNC PMS NNCA,Alam n’yo naman mga,alam n’yo naman mga
009898,NN.* PM.* NN.* RB.*,NNC PMS NNCA RBI,n’yo naman mga kosa,n’yo naman mga kosa
009899,PM.* NN.* RB.* DT.*,PMS NNCA RBI DTCP,naman mga kosa na,naman mga kosa na
009900,NN.* RB.* DT.* NN.*,NNCA RBI DTCP NNC,mga kosa na sa,mga kosa na sa
009901,RB.* DT.* NN.* CC.*,RBI DTCP NNC CCP,kosa na sa panahon,kosa na sa panahon
009902,DT.* NN.* CC.* CC.*,DTCP NNC CCP CCT,na sa panahon ng,na sa panahon ng
009903,CC.* CC.* NN.* CC.*,CCP CCT NNC CCB,"""panahon ng Pasko, umaangat""","""panahon ng pasko, umaangat"""
009904,CC.* NN.* CC.* NN.*,CCT NNC CCB NNP,"""ng Pasko, umaangat talaga""","""ng pasko, umaangat talaga"""
009905,NN.* CC.* NN.* PM.*,NNC CCB NNP PMC,"""Pasko, umaangat talaga ang""","""pasko, umaangat talaga ang"""
009906,CC.* NN.* PM.* VB.*,CCB NNP PMC VBAF,umaangat talaga ang bilang,umaangat talaga ang bilang
009907,NN.* PM.* VB.* RB.*,NNP PMC VBAF RBT,talaga ang bilang ng,talaga ang bilang ng
009908,PM.* VB.* RB.* DT.*,PMC VBAF RBT DTC,ang bilang ng krimen,ang bilang ng krimen
009909,VB.* RB.* DT.* NN.*,VBAF RBT DTC NNC,bilang ng krimen kahit,bilang ng krimen kahit
009910,RB.* DT.* NN.* CC.*,RBT DTC NNC CCB,ng krimen kahit saan,ng krimen kahit saan
009911,CC.* NN.* CC.* PR.*,CCB NNC CCT PRQ,saan kang sulok ng,saan kang sulok ng
009912,NN.* CC.* PR.* PR.*_CC.*,NNC CCT PRQ PRS_CCP,kang sulok ng Pinas,kang sulok ng pinas
009913,CC.* PR.* PR.*_CC.* NN.*,CCT PRQ PRS_CCP NNC,sulok ng Pinas kaya’t,sulok ng pinas kaya’t
009914,PR.* PR.*_CC.* NN.* CC.*,PRQ PRS_CCP NNC CCB,ng Pinas kaya’t nasa,ng pinas kaya’t nasa
009915,PR.*_CC.* NN.* CC.* NN.*,PRS_CCP NNC CCB NNP,Pinas kaya’t nasa timing,pinas kaya’t nasa timing
009916,NN.* CC.* NN.* CC.*,NNC CCB NNP CCR,kaya’t nasa timing itong,kaya’t nasa timing ito
009917,CC.* NN.* CC.* PM.*,CCB NNP CCR PMS,nasa timing itong proyekto,nasa timing ito proyekto
009918,NN.* CC.* PM.* NN.*,NNP CCR PMS NNCA,timing itong proyekto ni,timing ito proyekto ni
009919,CC.* PM.* NN.* RB.*,CCR PMS NNCA RBL,itong proyekto ni Hernia.,ito proyekto ni hernia.
004919,JJ.*_JJ.* CC.* NN.* NN.*,JJCS_JJD CCB NNC NNC,Napakalaki ng ugnayan wika,laki ng ugnay wika
004920,NN.* CC.* CC.* NN.*_CC.*,NNC CCA CCB NNC_CCP,wika at ng gawaing,wika at ng gawaing
004921,CC.* CC.* NN.*_CC.* NN.*,CCA CCB NNC_CCP NNC,at ng gawaing pagsasalin.,at ng gawaing pagsasalin.
043513,FW PM.* NN.* CC.*,FW PMS NNC CCB,Kine-kuwestiyon ng mga kritiko,kuwestiyon ng mga kritiko
043514,PM.* NN.* CC.* DT.*,PMS NNC CCB DTCP,ng mga kritiko ang,ng mga kritiko ang
043515,CC.* DT.* NN.* DT.*,CCB DTCP NNC DTC,kritiko ang legalidad ng,kritiko ang legalidad ng
043516,DT.* NN.* CC.* NN.*,DTC NNC CCB NNP,ng Memorandum Circular No.,ng memorandum circular no.
043517,NN.* PM.* CD.* CC.*,NNP PMP CDB CCP,na nagtatakda ng pag-awit,na takda ng awit
043518,PM.* CD.* CC.* VB.*,PMP CDB CCP VBTR,nagtatakda ng pag-awit at,takda ng awit at
043519,CD.* CC.* VB.* CC.*,CDB CCP VBTR CCB,ng pag-awit at pagbigkas,ng awit at bigkas
043520,CC.* VB.* CC.* CC.*,CCP VBTR CCB CCR,pag-awit at pagbigkas ng,awit at bigkas ng
043521,VB.* CC.* CC.* PM.*,VBTR CCB CCR PMS,at pagbigkas ng bagong,at bigkas ng bago
043522,CC.* CC.* PM.* NN.*,CCB CCR PMS NNC,pagbigkas ng bagong panata,bigkas ng bago panata
043523,CC.* PM.* NN.* CC.*,CCR PMS NNC CCA,ng bagong panata at,ng bago panata at
043524,PM.* NN.* CC.* VB.*,PMS NNC CCA VBW,bagong panata at Bagong,bago panata at bago
043525,NN.* CC.* VB.* CC.*,NNC CCA VBW CCB,panata at Bagong Pilipinas,panata at bago pilipinas
043526,CC.* VB.* CC.* JJ.*_CC.*,CCA VBW CCB JJD_CCP,at Bagong Pilipinas hymn,at bago pilipinas hymn
043527,VB.* CC.* JJ.*_CC.* NN.*,VBW CCB JJD_CCP NNC,Bagong Pilipinas hymn sa,bago pilipinas hymn sa
043528,CC.* JJ.*_CC.* NN.* CC.*,CCB JJD_CCP NNC CCA,Pilipinas hymn sa mga,pilipinas hymn sa mga
043529,JJ.*_CC.* NN.* CC.* NN.*_CC.*,JJD_CCP NNC CCA NNP_CCP,hymn sa mga paaralan,hymn sa mga paaralan
043530,NN.* CC.* NN.*_CC.* NN.*,NNC CCA NNP_CCP NNP,sa mga paaralan at,sa mga paaralan at
043531,CC.* NN.*_CC.* NN.* FW,CCA NNP_CCP NNP FW,mga paaralan at government,mga paaralan at government
043532,NN.*_CC.* NN.* FW CC.*,NNP_CCP NNP FW CCT,paaralan at government agencies.,paaralan at government agencies.
043441,NN.* NN.* FW PM.*,NNPA NNP FW PMS,“ Field day” sa,“ field day” sa
043442,NN.* FW PM.* CC.*,NNP FW PMS CCT,Field day” sa social,field day” sa social
043443,FW CC.* CC.* JJ.*_CC.*,FW CCR CCT JJD_CCP,dahil sa bagong utos.,dahil sa bago utos.
041467,CC.* RB.* PR.* VB.*,CCA RBF PRO VBTR,At hindi ito nangyayari,at hindi ito nangyayari
041468,RB.* PR.* VB.* CC.*,RBF PRO VBTR CCT,hindi ito nangyayari sa,hindi ito nangyayari sa
041469,PR.* VB.* CC.* NN.*,PRO VBTR CCT NNP,ito nangyayari sa Pilipinas,ito nangyayari sa pilipinas
041470,VB.* CC.* NN.* RB.*,VBTR CCT NNP RBI,nangyayari sa Pilipinas lamang,nangyayari sa pilipinas lamang
041471,CC.* NN.* RB.* PM.*,CCT NNP RBI PMS,sa Pilipinas lamang –,sa pilipinas lamang –
041472,NN.* RB.* PM.* VB.*_VB.*,NNP RBI PMS VBTR_VBAF,Pilipinas lamang – ,pilipinas lamang – 
041473,RB.* PM.* VB.*_VB.* CC.*,RBI PMS VBTR_VBAF CCT,lamang –  sumasaklaw,lamang –  saklaw
041474,PM.* VB.*_VB.* CC.* NN.*,PMS VBTR_VBAF CCT NNP,–  sumasaklaw sa,–  saklaw sa
041475,VB.*_VB.* CC.* NN.* NN.*,VBTR_VBAF CCT NNP NNP, sumasaklaw sa Southeast, saklaw sa southeast
041476,NN.* DT.* NN.* CC.*,NNP DTC NNC CCB,Southeast Asia ang operasyon,southeast asia ang operasyon
041477,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,Asia ang operasyon ng,asia ang operasyon ng
041478,CC.* DT.* NN.* CC.*,CCB DTCP NNC CCA,operasyon ng mga sindikato,operasyon ng mga sindikato
031386,VB.* PR.* CC.* PR.*,VBTS PRP CCB PRI,Ilalaban kayo ng kapwa-Pilipino!,laban kayo ng kapwa-pilipino!
027210,CC.* JJ.*_CC.* RB.* PM.*,CCT JJD_CCP RBW PMC,"""Sa bandang huli, justice""","""sa banda huli, justice"""
027211,JJ.*_CC.* RB.* PM.* FW,JJD_CCP RBW PMC FW,"""bandang huli, justice was""","""banda huli, justice was"""
019789,DT.* NN.* LM DT.*,DTC NNP LM DTP,Ang Xionwei ay ni-rearrange,ang xionwei ay ni-rearrange
019790,NN.* LM DT.* PM.*,NNP LM DTP PMS,Xionwei ay ni-rearrange na,xionwei ay ni-rearrange na
019791,LM DT.* PM.* FW,LM DTP PMS FW,ay ni-rearrange na pangalan,ay ni-rearrange na kalan
019792,DT.* PM.* FW CC.*,DTP PMS FW CCP,ni-rearrange na pangalan ni,ni-rearrange na kalan ni
019793,PM.* FW CC.* NN.*,PMS FW CCP NNC,na pangalan ni Lin,na kalan ni lin
019794,FW CC.* NN.* DT.*,FW CCP NNC DTP,"""pangalan ni Lin Weixon,""","""kalan ni lin weixon,"""
019795,CC.* NN.* DT.* NN.*,CCP NNC DTP NNP,"""ni Lin Weixon, o""","""ni lin weixon, o"""
019796,NN.* PM.* CC.* DT.*,NNP PMC CCT DTP,si Allan Lim ng,si allan lim ng
019797,PM.* CC.* DT.* NN.*,PMC CCT DTP NNP,Allan Lim ng Pharmally.,allan lim ng pharmally.
015761,JJ.* DT.* CD.* PM.*,JJD DTC CDB PMC,"""Apektado ang 80,000 ektarya""","""apektado ang 80,000 ektarya"""
015762,PM.* CD.* NN.* CC.*,PMC CDB NNC CCB,ektarya ng Sierra Madre,ektarya ng sierra madre
015763,CD.* NN.* CC.* NN.*,CDB NNC CCB NNP,ng Sierra Madre sa,ng sierra madre sa
015764,PM.* NN.* CC.* NN.*_CC.*,PMC NNP CCT NNC_CCP,"""industrial at economic zones,""","""industrial at economic zones,"""
015765,NN.* CC.* NN.*_CC.* FW,NNP CCT NNC_CCP FW,"""at economic zones, educational""","""at economic zones, educational"""
015766,CC.* NN.*_CC.* FW CC.*,CCT NNC_CCP FW CCA,"""economic zones, educational centers""","""economic zones, educational centers"""
015767,NN.*_CC.* FW CC.* FW,NNC_CCP FW CCA FW,"""zones, educational centers at""","""zones, educational centers at"""
010184,RB.* DT.* NN.* PM.*,RBR DTP NNP PMC,"""Ayon kay Hernia, sisikapin""","""ayon kay hernia, sikap"""
010185,DT.* NN.* PM.* VB.*,DTP NNP PMC VBTF,"""kay Hernia, sisikapin n’yang""","""kay hernia, sikap n’yang"""
010186,NN.* PM.* VB.* NN.*,NNP PMC VBTF NNC,"""Hernia, sisikapin n’yang maging""","""hernia, sikap n’yang maging"""
010187,PM.* VB.* NN.* PM.*,PMC VBTF NNC PMS,"""sisikapin n’yang maging operational,""","""sikap n’yang maging operational,"""
010188,VB.* NN.* PM.* PR.*,VBTF NNC PMS PRO,"""n’yang maging operational, sa""","""n’yang maging operational, sa"""
