N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
026766,CC.* PM.* NN.*,CCT PMC NNC,"""Pero, bida man""","""pero, bida man"""
026767,PM.* NN.* RB.*,PMC NNC RBI,bida man ngayon,bida man ngayon
026768,NN.* RB.* RB.*,NNC RBI RBW,man ngayon ang,man ngayon ang
026769,RB.* RB.* DT.*,RBI RBW DTC,"""ngayon ang pulis,""","""ngayon ang pulis,"""
026770,RB.* DT.* NN.*,RBW DTC NNC,"""ang pulis, sana’y""","""ang pulis, sana’y"""
026771,DT.* NN.* PM.*,DTC NNC PMC,"""pulis, sana’y ilahad""","""pulis, sana’y lahad"""
026772,NN.* PM.* VB.*,NNC PMC VBS,sana’y ilahad din,sana’y lahad din
026773,PM.* VB.* PM.*,PMC VBS PMS,ilahad din nila,lahad din nila
026774,VB.* PM.* FW,VBS PMS FW,din nila ang,din nila ang
026775,PM.* FW VB.*,PMS FW VBOF,nila ang detalye,nila ang detalye
026776,FW VB.* RB.*,FW VBOF RBI,ang detalye ng,ang detalye ng
026777,VB.* RB.* PR.*,VBOF RBI PRP,detalye ng negosasyon,detalye ng negosasyon
026778,RB.* PR.* DT.*,RBI PRP DTC,ng negosasyon sa,ng negosasyon sa
026779,PR.* DT.* NN.*,PRP DTC NNC,negosasyon sa pagitan,negosasyon sa pagitan
026780,DT.* NN.* CC.*,DTC NNC CCB,sa pagitan ng,sa pagitan ng
026781,CC.* NN.* CC.*,CCB NNC CCT,ng panig ni,ng panig ni
026782,CC.* NN.* CC.*,CCT NNC CCB,ni Quiboly at,ni quiboly at
026783,CC.* NN.* DT.*,CCB NNC DTP,at PNP/AFP sa,at pnp/afp sa
026784,NN.* DT.* NN.*,NNC DTP NNP,PNP/AFP sa ngalan,pnp/afp sa ngalan
026785,DT.* NN.* CC.*,DTP NNP CCA,sa ngalan ng,sa ngalan ng
026786,NN.* CC.* NN.*,NNP CCA NNPA,ngalan ng transparency.,ngalan ng transparency.
004238,DT.* JJ.* CC.*,DTCP JJD CCP,Mga lokal na,mga lokal na
004239,JJ.* CC.* NN.*,JJD CCP NNC,lokal na produkto,lokal na produkto
004240,CC.* NN.* DT.*,CCP NNC DTC,na produkto ang,na produkto ang
004241,NN.* DT.* VB.*_VB.*,NNC DTC VBTR_VBAF,produkto ang tumutustos,produkto ang tustos
004242,DT.* VB.*_VB.* CC.*,DTC VBTR_VBAF CCT,ang tumutustos sa,ang tustos sa
004243,VB.*_VB.* CC.* DT.*,VBTR_VBAF CCT DTCP,tumutustos sa mga,tustos sa mga
004244,CC.* DT.* NN.*,CCT DTCP NNC,sa mga pangangailangan,sa mga pangangailangan
004245,DT.* NN.* CC.*,DTCP NNC CCB,mga pangangailangan ng,mga pangangailangan ng
004246,NN.* CC.* DT.*,NNC CCB DTCP,pangangailangan ng mga,pangangailangan ng mga
004247,CC.* DT.* NN.*,CCB DTCP NNC,ng mga mamamayan,ng mga mamamayan
004248,DT.* NN.* CC.*,DTCP NNC CCT,mga mamamayan sa,mga mamamayan sa
004249,NN.* CC.* RB.*_CC.*,NNC CCT RBI_CCP,mamamayan sa pang-araw-araw.,mamamayan sa pang-araw-araw.
019148,JJ.* DT.* NN.*,JJD DTP NNP,Aktibo si Yang,aktibo si yang
019149,DT.* NN.* CC.*,DTP NNP CCT,si Yang sa,si yang sa
019150,NN.* CC.* JJ.*,NNP CCT JJD,Yang sa local,yang sa local
019151,CC.* JJ.* NN.*,CCT JJD NNP,sa local Chinese,sa local chinese
019152,NN.* FW PM.*,NNP FW PMC,"""Filipino groups, at""","""filipino groups, at"""
019153,FW PM.* CC.*,FW PMC CCA,"""groups, at ipinakilala""","""groups, at kilala"""
019154,PM.* CC.* VB.*,PMC CCA VBTS,at ipinakilala ang,at kilala ang
019155,CC.* VB.* DT.*,CCA VBTS DTC,ipinakilala ang sarili,kilala ang sarili
019156,VB.* DT.* NN.*,VBTS DTC NNC,ang sarili bilang,ang sarili bilang
019157,DT.* NN.* CC.*,DTC NNC CCT,sarili bilang lehitimong,sarili bilang lehitimo
019158,NN.* CC.* JJ.*_CC.*,NNC CCT JJD_CCP,bilang lehitimong businessman.,bilang lehitimo businessman.
015311,RB.* PR.* CC.*,RBI PRS CCT,daw niya sa,daw niya sa
015312,PR.* CC.* NN.*,PRS CCT NNC,niya sa biyahe,niya sa biyahe
015313,NN.* CC.* NN.*,NNC CCT NNP,biyahe sa Maynila,biyahe sa maynila
015314,CC.* NN.* RB.*,CCT NNP RBK,sa Maynila kung,sa maynila kung
015315,NN.* RB.* RB.*,NNP RBK RBQ,Maynila kung saan,maynila kung saan
015316,RB.* RB.* PR.*,RBK RBQ PRI,kung saan marami,kung saan dami
015317,RB.* PR.* PR.*_CC.*,RBQ PRI PRS_CCP,saan marami siyang,saan dami siya
015318,PR.* PR.*_CC.* DT.*,PRI PRS_CCP DTCP,marami siyang mga,dami siya mga
015319,PR.*_CC.* DT.* NN.*_CC.*,PRS_CCP DTCP NNC_CCP,siyang mga okasyong,siya mga okasyong
015320,DT.* NN.*_CC.* VB.*_VB.*,DTCP NNC_CCP VBTS_VBOF,mga okasyong dinaluhan.,mga okasyong dinaluhan.
009314,PR.*_CC.* JJ.* RB.*,PRI_CCP JJD RBI,Isang pindot lang,isa pindot lang
009315,JJ.* RB.* CC.*,JJD RBI CCT,pindot lang sa,pindot lang sa
009316,RB.* CC.* FW,RBI CCT FW,lang sa mobile,lang sa mobile
009317,CC.* FW PM.*,CCA FW PMS,at presto …,at presto …
009318,FW PM.* PM.*,FW PMS PMP,presto … .makarating,presto … .makarating
009319,PM.* PM.* VB.*,PMS PMP VBW,… .makarating na,… .makarating na
009320,PM.* VB.* RB.*,PMP VBW RBI,.makarating na ang,.makarating na ang
009321,VB.* RB.* DT.*,VBW RBI DTC,na ang krimen,na ang krimen
009322,RB.* DT.* NN.*,RBI DTC NNC,ang krimen sa,ang krimen sa
009323,DT.* NN.* CC.*,DTC NNC CCT,krimen sa limang,krimen sa lima
009324,NN.* CC.* JJ.*_CC.*,NNC CCT JJN_CCP,sa limang distrito,sa lima distrito
009325,CC.* JJ.*_CC.* NN.*,CCT JJN_CCP NNC,limang distrito ng,lima distrito ng
009326,JJ.*_CC.* NN.* CC.*,JJN_CCP NNC CCB,distrito ng NCRPO.,distrito ng ncrpo.
040830,CC.* NN.* PM.*,CCT NNC PMC,"""Parang pelikula, pero""","""parang pelikula, pero"""
040831,NN.* PM.* CC.*,NNC PMC CCT,"""pelikula, pero hindi""","""pelikula, pero hindi"""
040832,PM.* CC.* RB.*,PMC CCT RBF,pero hindi ito,pero hindi ito
040833,CC.* RB.* PR.*,CCT RBF PRO,hindi ito pelikula.,hindi ito pelikula.
031155,CC.* DT.* PR.*,CCA DTC PRI,At ang karamihan,at ang rami
031156,DT.* PR.* CC.*,DTC PRI CCT,ang karamihan sa,ang rami sa
031157,PR.* CC.* FW,PRI CCT FW,karamihan sa senior,rami sa senior
031158,FW CC.* VB.*_CC.*,FW CCP VBN_CCP,schools na walang,schools na wala
031159,CC.* VB.*_CC.* FW,CCP VBN_CCP FW,na walang sports,na wala sports
031160,VB.*_CC.* FW FW,VBN_CCP FW FW,"""walang sports tracks,""","""wala sports tracks,"""
031161,FW PM.* RB.*,FW PMC RBL,"""tracks, nasa pinaka-populated""","""tracks, nasa pinaka-populated"""
031162,PM.* RB.* JJ.*,PMC RBL JJCS,nasa pinaka-populated na,nasa pinaka-populated na
031163,RB.* JJ.* PM.*,RBL JJCS PMS,pinaka-populated na mga,pinaka-populated na mga
031164,JJ.* PM.* FW,JJCS PMS FW,na mga probinsiya.,na mga probinsiya.
026703,CD.* PM.* FW,CDB PMS FW,360-degree turnaround daw,360-degree turnaround daw
026704,FW RB.* PR.*,FW RBI PRO,ito sa lumang,ito sa luma
026705,RB.* PR.* CC.*,RBI PRO CCT,sa lumang Davao,sa luma davao
026706,PR.* CC.* JJ.*_CC.*,PRO CCT JJD_CCP,lumang Davao police,luma davao police
026707,CC.* JJ.*_CC.* NN.*,CCT JJD_CCP NNP,Davao police force,davao police force
026708,JJ.*_CC.* NN.* FW,JJD_CCP NNP FW,police force na,police force na
026709,FW CC.* JJ.*,FW CCP JJD,hawak sa leeg,hawak sa leeg
026710,CC.* JJ.* CC.*,CCP JJD CCT,sa leeg ni,sa leeg ni
026711,JJ.* CC.* NN.*,JJD CCT NNC,leeg ni Quiboloy.,leeg ni quiboloy.
019004,NN.* NN.* PM.*,NNPA NNP PMS,( BASAHIN: How,( basahin: how
019005,PM.* NN.* FW,PMS NNP FW,How government land,how government land
015200,VB.* DT.* NN.*,VBTS DTP NNP,Sinabi ni Duterte,sabi ni duterte
015201,DT.* NN.* CC.*,DTP NNP CCP,ni Duterte na,ni duterte na
015202,NN.* CC.* RB.*,NNP CCP RBF,Duterte na hindi,duterte na hindi
015203,CC.* RB.* JJ.*,CCP RBF JJD,na hindi maganda,na hindi anda
015204,RB.* JJ.* DT.*,RBF JJD DTC,hindi maganda ang,hindi anda ang
015205,JJ.* DT.* PR.*_CC.*,JJD DTC PRSP_CCP,maganda ang kanyang,anda ang kanya
015206,DT.* PR.*_CC.* NN.*,DTC PRSP_CCP NNC,ang kanyang pakiramdam,ang kanya pakiramdam
015207,PR.*_CC.* NN.* CC.*,PRSP_CCP NNC CCB,kanyang pakiramdam ng,kanya pakiramdam ng
015208,CC.* NN.* CC.*,CCB NNC CCP,ng araw na,ng araw na
015209,NN.* CC.* PR.*,NNC CCP PRO,araw na iyon.,araw na iyon.
009268,CC.* PR.*_CC.* PM.*,CCT PRSP_CCP PMS,Sa kanyang “,sa kanya “
009269,PR.*_CC.* PM.* NN.*,PRSP_CCP PMS NNP,kanyang “ Meet,kanya “ meet
009270,PM.* NN.* FW,PMS NNP FW,“ Meet and,“ meet and
009271,FW NN.* PM.*,FW NNP PMS,and Greet” with,and greet” with
009272,NN.* PM.* FW,NNP PMS FW,Greet” with media­,greet” with media­
009273,FW FW PR.*_CC.*,FW FW PRO_CCP,"""vloggers nitong Lunes,""","""vloggers nito lunes,"""
009274,FW PR.*_CC.* NN.*,FW PRO_CCP NNP,"""nitong Lunes, inilunsad""","""nito lunes, lunsad"""
009275,PR.*_CC.* NN.* PM.*,PRO_CCP NNP PMC,"""Lunes, inilunsad ni""","""lunes, lunsad ni"""
009276,NN.* PM.* VB.*,NNP PMC VBTS,inilunsad ni Hernia,lunsad ni hernia
009277,PM.* VB.* DT.*,PMC VBTS DTP,ni Hernia ang,ni hernia ang
009278,VB.* DT.* NN.*,VBTS DTP NNP,Hernia ang E-Gov,hernia ang e-gov
009279,DT.* NN.* DT.*,DTP NNP DTC,ang E-Gov Super,ang e-gov super
009280,DT.* NN.* PM.*,DTC NNP PMS,Super App kung,super app kung
009281,NN.* RB.* RB.*,NNP RBK RBQ,na ang pag-report,na ang report
009282,RB.* RB.* VB.*,RBK RBQ VBW,ang pag-report ng,ang report ng
009283,RB.* VB.* CC.*,RBQ VBW CCP,pag-report ng komu­nidad,report ng komu­nidad
009284,VB.* CC.* DT.*,VBW CCP DTC,ng komu­nidad sa,ng komu­nidad sa
009285,CC.* DT.* CC.*,CCP DTC CCR,komu­nidad sa mga,komu­nidad sa mga
009286,DT.* CC.* PM.*,DTC CCR PMS,sa mga nangyayaring,sa mga nangyayaring
009287,CC.* PM.* NN.*,CCR PMS NNC,"""mga nangyayaring krimen,""","""mga nangyayaring krimen,"""
009288,PM.* NN.* CC.*,PMS NNC CCB,"""nangyayaring krimen, at""","""nangyayaring krimen, at"""
009289,NN.* CC.* DT.*,NNC CCT DTCP,ang response time,ang response time
009290,CC.* DT.* VB.*_CC.*,CCT DTCP VBTR_CCP,response time ng,response time ng
009291,DT.* VB.*_CC.* NN.*,DTCP VBTR_CCP NNC,time ng kapulisan.,time ng kapulisan.
040812,NN.* CC.* NN.*_CC.*,NNC CCB NNC_CCP,antas ng kalupitang,antas ng kalupitang
040813,CC.* NN.*_CC.* VB.*_VB.*,CCB NNC_CCP VBTR_VBAF,ng kalupitang umiiral,ng kalupitang iral
040814,NN.*_CC.* VB.*_VB.* CC.*,NNC_CCP VBTR_VBAF CCT,kalupitang umiiral sa,kalupitang iral sa
040815,VB.*_VB.* CC.* DT.*,VBTR_VBAF CCT DTCP,umiiral sa mga,iral sa mga
040816,CC.* DT.* NN.*,CCT DTCP NNPA,sa mga POGO:,sa mga pogo:
040817,DT.* NN.* PM.*,DTCP NNPA PMS,mga POGO: may,mga pogo: may
040818,NN.* PM.* VB.*,NNPA PMS VBH,POGO: may photo,pogo: may photo
040819,PM.* VB.* NN.*,PMS VBH NNC,may photo ang,may photo ang
040820,VB.* NN.* DT.*,VBH NNC DTC,photo ang mga,photo ang mga
040821,NN.* DT.* DT.*,NNC DTC DTCP,ang mga torturer,ang mga torturer
040822,DT.* DT.* FW,DTC DTCP FW,mga torturer ng,mga torturer ng
040823,DT.* FW CC.*,DTCP FW CCB,torturer ng kanilang,torturer ng kanila
040824,FW CC.* PR.*_CC.*,FW CCB PRSP_CCP,ng kanilang mga,ng kanila mga
040825,CC.* PR.*_CC.* DT.*,CCB PRSP_CCP DTCP,kanilang mga pinatay,kanila mga patay
040826,PR.*_CC.* DT.* VB.*,PRSP_CCP DTCP VBTS,mga pinatay sa,mga patay sa
040827,DT.* VB.* CC.*,DTCP VBTS CCT,pinatay sa kanilang,patay sa kanila
040828,VB.* CC.* PR.*_CC.*,VBTS CCT PRSP_CCP,sa kanilang mobile,sa kanila mobile
040829,CC.* PR.*_CC.* FW,CCT PRSP_CCP FW,kanilang mobile phones.,kanila mobile phones.
031169,VB.* VB.* PM.*,VBS VBOF PMC,"""Ibig sabihin, sa""","""ibig sabihin, sa"""
031170,VB.* PM.* CC.*,VBOF PMC CCT,"""sabihin, sa bawat""","""sabihin, sa bawat"""
031171,PM.* CC.* PR.*,PMC CCT PRI,sa bawat 100,sa bawat 100
031172,CC.* PR.* CD.*,CCT PRI CDB,"""bawat 100 SHS,""","""bawat 100 shs,"""
031173,PR.* CD.* NN.*,PRI CDB NNPA,"""100 SHS, maaaring""","""100 shs, maaari"""
031174,CD.* NN.* PM.*,CDB NNPA PMC,"""SHS, maaaring isa""","""shs, maaari isa"""
031175,NN.* PM.* RB.*,NNPA PMC RBM,maaaring isa o,maaari isa o
031176,PM.* RB.* PR.*,PMC RBM PRI,isa o dalawa,isa o dalawa
031177,RB.* PR.* CC.*,RBM PRI CCT,o dalawa lang,o dalawa lang
031178,PR.* CC.* JJ.*,PRI CCT JJN,dalawa lang ang,dalawa lang ang
031179,CC.* JJ.* RB.*,CCT JJN RBI,lang ang may,lang ang may
031180,JJ.* RB.* DT.*,JJN RBI DTC,ang may sports,ang may sports
031181,RB.* DT.* VB.*,RBI DTC VBH,may sports track.,may sports track.
026623,VB.* DT.* NN.*,VBOF DTP NNP,Pinuri ni Antonio,puri ni antonio
026624,NN.* CD.* DT.*,NNP CDB DTC,Montalvan II ang,montalvan ii ang
026625,CD.* DT.* NN.*,CDB DTC NNC,II ang pinuno,ii ang puno
026626,DT.* NN.* CC.*,DTC NNC CCB,ang pinuno ng,ang puno ng
026627,CC.* NN.* CC.*,CCB NNC CCP,ng pulisya na,ng pulisya na
026628,NN.* CC.* DT.*,NNC CCP DTP,pulisya na si,pulisya na si
026629,CC.* DT.* NN.*,CCP DTP NNP,na si Heneral,na si heneral
026630,NN.* CD.* CC.*,NNP CDB CCR,Torre II dahil,torre ii dahil
026631,CD.* CC.* CC.*,CDB CCR CCT,II dahil sa,ii dahil sa
026632,CC.* CC.* RB.*,CCR CCT RBF,dahil sa hindi,dahil sa hindi
026633,CC.* RB.* PR.*,CCT RBF PRO,sa hindi ito,sa hindi ito
026634,RB.* PR.* VB.*,RBF PRO VBAF,hindi ito bumigay,hindi ito bigay
026635,PR.* VB.* CC.*,PRO VBAF CCT,ito bumigay sa,ito bigay sa
026636,VB.* CC.* NN.*,VBAF CCT NNC,bumigay sa harap,bigay sa harap
026637,CC.* NN.* CC.*,CCT NNC CCB,sa harap ng,sa harap ng
026638,NN.* CC.* FW,NNC CCB FW,harap ng pressure.,harap ng pressure.
019059,PR.*_CC.* CD.* PM.*,PRI_CCP CDB PMC,"""Isang 3,000-hectare government-owned""","""isa 3,000-hectare government-owned"""
019060,PM.* CD.* PM.*,PMC CDB PMS,government-owned industrial estate,government-owned industrial estate
019061,CD.* PM.* FW,CDB PMS FW,industrial estate ang,industrial estate ang
019062,FW DT.* VB.*,FW DTC VBTS,"""mga Yang doon,""","""mga yang doon,"""
019063,DT.* VB.* FW,DTC VBTS FW,"""Yang doon, kung""","""yang doon, kung"""
019064,VB.* FW CC.*,VBTS FW CCT,"""doon, kung saan""","""doon, kung saan"""
019065,FW CC.* CC.*,FW CCT CCB,kung saan nagaganap,kung saan nagaganap
019066,CC.* CC.* DT.*,CCT CCB DTCP,saan nagaganap ang,saan nagaganap ang
019067,CC.* DT.* NN.*,CCB DTCP NNP,nagaganap ang drug,nagaganap ang drug
019068,DT.* NN.* PR.*,DTCP NNP PRL,"""ang drug trafficking,""","""ang drug trafficking,"""
019069,NN.* PR.* PM.*,NNP PRL PMC,"""drug trafficking, smuggling,""","""drug trafficking, smuggling,"""
019070,PR.* PM.* RB.*,PRL PMC RBK,"""trafficking, smuggling, and""","""trafficking, smuggling, and"""
019071,PM.* RB.* RB.*,PMC RBK RBQ,"""smuggling, and offshore""","""smuggling, and offshore"""
019072,RB.* RB.* VB.*,RBK RBQ VBTR,and offshore gaming.,and offshore gaming.
015180,RB.* RB.* NN.*,RBF RBI NNC,Hindi naman kaila,hindi naman kaila
015181,RB.* NN.* CC.*,RBI NNC CCT,naman kaila sa,naman kaila sa
015182,NN.* CC.* PR.*,NNC CCT PRI,kaila sa lahat,kaila sa lahat
015183,CC.* PR.* CC.*,CCT PRI CCP,sa lahat na,sa lahat na
015184,PR.* CC.* RB.*,PRI CCP RBF,lahat na hindi,lahat na hindi
015185,CC.* RB.* VB.*,CCP RBF VBTS,na hindi sinipot,na hindi sipot
015186,RB.* VB.* DT.*,RBF VBTS DTP,hindi sinipot ni,hindi sipot ni
015187,VB.* DT.* NN.*,VBTS DTP NNP,sinipot ni Duterte,sipot ni duterte
015188,DT.* NN.* DT.*,DTP NNP DTC,ni Duterte ang,ni duterte ang
015189,NN.* DT.* NN.*,NNP DTC NNC,Duterte ang imbitasyon,duterte ang imbitasyon
015190,DT.* NN.* CC.*,DTC NNC CCB,ang imbitasyon ng,ang imbitasyon ng
015191,NN.* CC.* NN.*,NNC CCB NNP,imbitasyon ng House,imbitasyon ng house
015192,CC.* NN.* FW,CCB NNP FW,ng House quad,ng house quad
015193,FW NN.* RB.*,FW NNC RBI,committee ukol pa,committee ukol pa
015194,RB.* CC.* NN.*,RBI CCT NNPA,rin sa EJKs,rin sa ejks
015195,CC.* NN.* RB.*_CC.*,CCT NNPA RBW_CCP,sa EJKs noong,sa ejks noo
015196,NN.* RB.*_CC.* NN.*,NNPA RBW_CCP NNP,EJKs noong Lunes.,ejks noo lunes.
009422,CC.* PM.* NN.*,CCR PMS NNCA,Kaya’t kahit wala,kaya’t kahit wala
009423,PM.* NN.* CC.*,PMS NNCA CCT,kahit wala pa,kahit wala pa
009424,NN.* CC.* VB.*,NNCA CCT VBN,wala pa s’yang,wala pa s’yang
009425,CC.* VB.* RB.*,CCT VBN RBI,pa s’yang tatlong,pa s’yang tatlong
009426,VB.* RB.* NN.*,VBN RBI NNCA,s’yang tatlong linggo,s’yang tatlong linggo
009427,RB.* NN.* PM.*,RBI NNCA PMS,tatlong linggo bilang,tatlong linggo bilang
009428,NN.* PM.* PR.*,NNCA PMS PRO,linggo bilang hepe,linggo bilang hepe
009429,PM.* PR.* JJ.*_CC.*,PMS PRO JJN_CCP,bilang hepe ng,bilang hepe ng
009430,PR.* JJ.*_CC.* NN.*,PRO JJN_CCP NNC,"""hepe ng NCRPO,""","""hepe ng ncrpo,"""
009431,JJ.*_CC.* NN.* CC.*,JJN_CCP NNC CCT,"""ng NCRPO, kung""","""ng ncrpo, kung"""
009432,CC.* NN.* CC.*,CCT NNC CCB,kung anu-anong programa,kung ano programa
009433,NN.* CC.* NN.*,NNC CCB NNPA,anu-anong programa para,ano programa para
009434,CC.* NN.* PM.*,CCB NNPA PMC,programa para makinabang,programa para kaba
009435,NN.* PM.* CC.*,NNPA PMC CCR,para makinabang ang,para kaba ang
009436,PM.* CC.* FW,PMC CCR FW,makinabang ang PNP,kaba ang pnp
009437,CC.* FW PM.*,CCR FW PMS,ang PNP at,ang pnp at
009438,FW PM.* PR.*_CC.*,FW PMS PRQ_CCP,PNP at komunidad,pnp at komunidad
009439,PM.* PR.*_CC.* NN.*,PMS PRQ_CCP NNC,at komunidad sa,at komunidad sa
009440,PR.*_CC.* NN.* CC.*,PRQ_CCP NNC CCT,komunidad sa Metro,komunidad sa metro
009441,NN.* CC.* VB.*,NNC CCT VBW,sa Metro Manila,sa metro manila
009442,CC.* VB.* DT.*,CCT VBW DTC,Metro Manila ang,metro manila ang
009443,VB.* DT.* NN.*,VBW DTC NNPA,Manila ang inilunsad,manila ang lunsad
009444,DT.* NN.* CC.*,DTC NNPA CCA,ang inilunsad n’ya.,ang lunsad n’ya.
040802,RB.*_CC.* VB.* DT.*,RBD_CCP VBTR DTC,Karaniwang tinotorture ang,karaniwang torture ang
040803,VB.* DT.* DT.*,VBTR DTC DTCP,tinotorture ang mga,torture ang mga
040804,DT.* DT.* NN.*,DTC DTCP NNC,ang mga biktima,ang mga biktima
040805,DT.* NN.* CC.*,DTCP NNC CCB,mga biktima ng,mga biktima ng
040806,NN.* CC.* FW,NNC CCB FW,biktima ng human,biktima ng human
040807,FW CC.* VB.*_VB.*,FW CCP VBTR_VBAF,trafficking na pumapalag,trafficking na palag
040808,CC.* VB.*_VB.* CC.*,CCP VBTR_VBAF CCT,na pumapalag sa,na palag sa
040809,VB.*_VB.* CC.* NN.*,VBTR_VBAF CCT NNC,"""pumapalag sa abuso,""","""palag sa abuso,"""
040810,CC.* NN.* PM.*,CCT NNC PMC,"""sa abuso, forced""","""sa abuso, forced"""
040811,NN.* PM.* FW,NNC PMC FW,"""abuso, forced labor,""","""abuso, forced labor,"""
030963,RB.* CC.* CC.*,RBR CCT CCR,Ayon sa pag-aaral,ayon sa pag-aaral
030964,CC.* CC.* PM.*,CCT CCR PMS,sa pag-aaral ng,sa pag-aaral ng
030965,CC.* PM.* NN.*,CCR PMS NNC,pag-aaral ng Philippine,pag-aaral ng philippine
030966,PM.* NN.* CC.*,PMS NNC CCB,ng Philippine Institute,ng philippine institute
030967,NN.* CC.* NN.*,NNC CCB NNP,Philippine Institute for,philippine institute for
030968,NN.* PM.* CC.*,NNP PMC CCT,"""11,087 na senior""","""11,087 na senior"""
030969,PM.* CC.* CD.*,PMC CCT CDB,na senior high,na senior high
030970,CC.* CD.* PM.*,CCT CDB PMC,senior high schools,senior high schools
030971,PM.* CD.* CC.*,PMC CDB CCP,"""schools sa Pilipinas,""","""schools sa pilipinas,"""
030972,CD.* CC.* FW,CDB CCP FW,"""sa Pilipinas, 204""","""sa pilipinas, 204"""
030973,FW CC.* NN.*,FW CCT NNP,( mga 2%),( mga 2%)
030974,CC.* NN.* PM.*,CCT NNP PMC,mga 2%) ang,mga 2%) ang
030975,NN.* PM.* CD.*,NNP PMC CDB,2%) ang may,2%) ang may
030976,PM.* CD.* RB.*,PMC CDB RBI,ang may sports,ang may sports
030977,CD.* RB.* NN.*,CDB RBI NNPA,may sports at,may sports at
030978,RB.* NN.* DT.*,RBI NNPA DTCP,sports at arts,sports at arts
030979,NN.* DT.* CD.*,NNPA DTCP CDB,at arts tracks,at arts tracks
030980,DT.* CD.* PM.*,DTCP CDB PMS,arts tracks (,arts tracks (
030981,CD.* PM.* NN.*,CDB PMS NNPA,tracks ( kahati,tracks ( kahati
030982,PM.* NN.* DT.*,PMS NNPA DTC,( kahati pa,( kahati pa
030983,NN.* DT.* VB.*,NNPA DTC VBH,kahati pa ang,kahati pa ang
030984,DT.* VB.* FW,DTC VBH FW,pa ang arts!).,pa ang arts!).
026502,CC.* CD.* NN.*,CCT CDB NNCA,Kahit ‘ ata,kahit ‘ ata
026503,CD.* NN.* DT.*,CDB NNCA DTCP,‘ ata mga,‘ ata mga
026504,NN.* DT.* NN.*,NNCA DTCP NNC,"""ata mga daga,""","""ata mga daga,"""
026505,DT.* NN.* PM.*,DTCP NNC PMC,"""mga daga, lumalabas""","""mga daga, labas"""
026506,NN.* PM.* VB.*_VB.*,NNC PMC VBTR_VBAF,"""daga, lumalabas din""","""daga, labas din"""
026507,PM.* VB.*_VB.* RB.*,PMC VBTR_VBAF RBI,lumalabas din ng,labas din ng
026508,VB.*_VB.* RB.* CC.*,VBTR_VBAF RBI CCB,din ng lungga,din ng lungga
026509,RB.* CC.* NN.*,RBI CCB NNC,ng lungga kapag,ng lungga kapag
026510,CC.* NN.* CC.*,CCB NNC CCR,lungga kapag nasisilaban,lungga kapag silab
026511,NN.* CC.* VB.*,NNC CCR VBTS,kapag nasisilaban ang,kapag silab ang
026512,CC.* VB.* DT.*,CCR VBTS DTC,nasisilaban ang puwet.,silab ang puwet.
019046,RB.* CC.* NN.*,RBR CCT NNP,Ayon sa Presidential,ayon sa presidential
019047,NN.* NN.* PM.*,NNP NNPA PMC,tinangkang gawin ng,tangka gawin ng
019048,NN.* PM.* RB.*_CC.*,NNPA PMC RBD_CCP,gawin ng pamilya,gawin ng pamilya
019049,PM.* RB.*_CC.* VB.*,PMC RBD_CCP VBOF,ng pamilya Yang,ng pamilya yang
019050,RB.*_CC.* VB.* CC.*,RBD_CCP VBOF CCB,pamilya Yang na,pamilya yang na
019051,VB.* CC.* NN.*,VBOF CCB NNC,Yang na gawing,yang na gawi
019052,CC.* NN.* NN.*,CCB NNC NNP,na gawing “,na gawi “
019053,NN.* NN.* CC.*,NNC NNP CCP,gawing “ kingdom”,gawi “ kingdom”
019054,NN.* CC.* VB.*_CC.*,NNP CCP VBOF_CCP,“ kingdom” nila,“ kingdom” nila
019055,CC.* VB.*_CC.* PM.*,CCP VBOF_CCP PMS,kingdom” nila ang,kingdom” nila ang
019056,VB.*_CC.* PM.* FW,VBOF_CCP PMS FW,nila ang Cagayan,nila ang cagayan
019057,FW PM.* PR.*,FW PMS PRP,Cagayan de Oro,cagayan de oro
019058,PM.* PR.* DT.*,PMS PRP DTC,de Oro City.,de oro city.
015170,VB.* RB.* CC.*,VBTR RBI CCB,Hinihiling naman ng,hiling naman ng
015171,RB.* CC.* NN.*,RBI CCB NNP,naman ng Senado,naman ng senado
015172,CC.* NN.* DT.*,CCB NNP DTP,ng Senado kay,ng senado kay
015173,DT.* NN.* CC.*,DTP NNP CCP,kay Duterte na,kay duterte na
015174,NN.* CC.* VB.*,NNP CCP VBAF,Duterte na magpakita,duterte na kita
015175,CC.* VB.* CC.*,CCP VBAF CCT,na magpakita o,na kita o
015176,CC.* VB.* PR.*,CCT VBAF PRO,o dumalo ito,o dalo ito
015177,VB.* PR.* CC.*,VBAF PRO CCT,dumalo ito sa,dalo ito sa
015178,PR.* CC.* VB.*_CC.*,PRO CCT VBTS_CCP,ito sa nasabing,ito sa sabi
015179,CC.* VB.*_CC.* NN.*,CCT VBTS_CCP NNC,sa nasabing pagdinig.,sa sabi pagdinig.
009218,VB.* RB.* DT.*,VBOF RBI DTP,Inaamin naman ni,amin naman ni
009219,RB.* DT.* NN.*,RBI DTP NNP,naman ni Hernia,naman ni hernia
009220,DT.* NN.* CC.*,DTP NNP CCP,ni Hernia na,ni hernia na
009221,NN.* CC.* JJ.*,NNP CCP JJD,Hernia na maikli,hernia na ikli
