N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
005267,PM.* VB.*,PMC VBS,masalamin sa,salam sa
005268,VB.* PR.*_CC.*,VBS PRO_CCP,sa kaniyang,sa kaniya
005269,PR.*_CC.* VB.*,PRO_CCP VBW,kaniyang pagpili,kaniya pili
005270,VB.* CC.*,VBW CCT,pagpili ng,pili ng
005271,CC.* PR.*_CC.*,CCT PRSP_CCP,ng pananalita,ng lita
005272,PR.*_CC.* NN.*,PRSP_CCP NNC,pananalita o,lita o
005273,NN.* CC.*,NNC CCB,o sa,o sa
005274,CC.* NN.*,CCB NNC,sa kung,sa kung
005275,NN.* CC.*,NNC CCT,kung paano,kung paano
005276,CC.* RB.*,CCT RBK,niya ipakita,niya kita
005277,RB.* RB.*,RBK RBQ,ipakita ang,kita ang
005278,RB.* PR.*,RBQ PRS,ang emosyon,ang emosyon
005279,PR.* VB.*,PRS VBOF,emosyon ng,emosyon ng
005280,VB.* DT.*,VBOF DTC,ng awtor,ng awtor
005281,DT.* NN.*,DTC NNC,awtor at,awtor at
005282,NN.* CC.*,NNC CCB,at ang,at ang
005283,CC.* NN.*,CCB NNC,ang mga,ang mga
005284,NN.* CC.*,NNC CCA,mga simbolismo,mga simbolismo
005285,CC.* DT.*,CCA DTC,simbolismo na,simbolismo na
005286,DT.* DT.*,DTC DTCP,na ginamit,na gamit
005287,DT.* NN.*,DTCP NNC,ginamit sa,gamit sa
005288,NN.* CC.*,NNC CCP,sa likha.,sa likha.
043444,NN.* PM.*,NNP PMP,"""Sta. Maria,""","""sta. maria,"""
043445,PM.* NN.*,PMP NNP,"""Maria, ito’y""","""maria, ito’y"""
043446,NN.* PM.*,NNP PMC,ito’y “,ito’y “
043447,PM.* PR.*,PMC PRO,“ polarizing”,“ polarizing”
043448,PR.* PM.*,PRO PMS,polarizing” dahil,polarizing” dahil
043449,PM.* FW,PMS FW,dahil sa,dahil sa
043450,FW PM.*,FW PMS,undertones nito,undertones nito
043451,PM.* CC.*,PMS CCR,nito ng,nito ng
043452,CC.* CC.*,CCR CCT,ng Bagong,ng bago
043453,CC.* FW,CCT FW,Bagong Lipunan,bago lipunan
043454,FW PR.*,FW PRO,ni Ferdinand,ni ferdinand
043455,PR.* CC.*,PRO CCB,Ferdinand E.,ferdinand e.
043456,CC.* NN.*_CC.*,CCB NNP_CCP,E. Marcos.,e. marcos.
041747,RB.* PM.*,RBT PMC,"""Siyempre, iiwan""","""siyempre, iwan"""
041748,PM.* VB.*,PMC VBTF,iiwan nila,iwan nila
041749,VB.* PR.*,VBTF PRP,nila si,nila si
041750,PR.* DT.*,PRP DTP,si Alice,si alice
041751,DT.* NN.*,DTP NNP,Alice Guo,alice guo
041752,NN.* CC.*,NNP CCP,na humarap,na harap
041753,CC.* VB.*,CCP VBAF,humarap sa,harap sa
041754,VB.* CC.*,VBAF CCT,sa hustisya.,sa hustisya.
031812,RB.* RB.*,RBW RBI,Noon pa,noon pa
031813,RB.* VB.*,RBI VBS,lang alam,lang alam
031814,VB.* CC.*,VBS CCP,alam na,alam na
031815,CC.* PR.*,CCP PRS,na niya,na niya
031816,PR.* DT.*,PRS DTC,niya ang,niya ang
031817,DT.* JJ.*_CC.*,DTC JJD_CCP,ang sakripisyong,ang sakripisyo
031818,JJ.*_CC.* VB.*_CC.*,JJD_CCP VBS_CCP,sakripisyong kailangang,sakripisyo kailangang
031819,VB.*_CC.* VB.*,VBS_CCP VBW,kailangang pagdaanan,kailangang pagdaanan
031820,VB.* CC.*,VBW CCB,pagdaanan upang,pagdaanan upang
031821,CC.* VB.*,CCB VBAF,upang magtagumpay.,upang magtagumpay.
027561,VB.* PM.*,VBOF PMC,"""Tandaan, ginatasan""","""tandaan, gatas"""
027562,PM.* VB.*,PMC VBTS,ginatasan ng,gatas ng
027563,VB.* CC.*,VBTS CCB,ng simbahan,ng simbahan
027564,CC.* NN.*,CCB NNC,simbahan na,simbahan na
027565,NN.* CC.*,NNC CCP,na ito,na ito
027566,CC.* PR.*,CCP PRO,ito ang,ito ang
027567,PR.* DT.*,PRO DTC,ang sariling,ang sarili
027568,DT.* NN.*_CC.*,DTC NNC_CCP,sariling mga,sarili mga
027569,NN.*_CC.* DT.*,NNC_CCP DTCP,mga miyembrong,mga miyembro
027570,DT.* NN.*_CC.*,DTCP NNC_CCP,miyembrong nabaon,miyembro baon
027571,NN.*_CC.* VB.*,NNC_CCP VBTS,nabaon sa,baon sa
027572,VB.* CC.*,VBTS CCT,sa utang,sa utang
027573,CC.* NN.*,CCT NNC,utang para,utang para
027574,NN.* CC.*,NNC CCT,para lang,para lang
027575,CC.* RB.*,CCT RBI,lang makapagbigay,lang bigay
027576,RB.* VB.*,RBI VBW,makapagbigay ng,bigay ng
027577,VB.* CC.*,VBW CCB,ng “,ng “
027578,CC.* PM.*,CCB PMS,“ love,“ love
027579,PM.* FW,PMS FW,love offerings”,love offerings”
027580,FW PM.*,FW PMS,sa simbahan.,sa simbahan.
019922,RB.* NN.*,RBM NNC,Tila tagos,tila tagos
019923,NN.* CC.*,NNC CCT,tagos sa,tagos sa
019924,CC.* NN.*,CCT NNC,sa buto,sa buto
019925,NN.* CC.*,NNC CCB,buto ng,buto ng
019926,CC.* FW,CCB FW,ng national,ng national
019927,FW PR.*,FW PRP,life natin,life natin
019928,PR.* DT.*,PRP DTC,natin ang,natin ang
019929,DT.* DT.*,DTC DTCP,ang mga,ang mga
019930,DT.* NN.*,DTCP NNP,mga Chinese,mga chinese
019931,NN.* PM.*,NNP PMS,Chinese —,chinese —
019932,PM.* NN.*,PMS NNC,— ,— 
019933,NN.* PM.*,NNC PMS, mapa-West, mapa-west
019934,PM.* NN.*,PMS NNP,mapa-West Philippine,mapa-west philippine
019935,NN.* PM.*,NNP PMC,at maging,at maging
019936,PM.* CC.*,PMC CCA,maging sa,maging sa
019937,CC.* VB.*,CCA VBW,sa internal,sa internal
019938,VB.* CC.*,VBW CCT,internal politics,internal politics
019939,CC.* FW,CCT FW,politics tulad,politics tulad
019940,FW JJ.*,FW JJC,ng kaugnayan,ng ugnay
019941,JJ.* CC.*,JJC CCB,kaugnayan nila,ugnay nila
019942,CC.* NN.*,CCB NNC,nila sa,nila sa
019943,NN.* PR.*,NNC PRP,sa mga,sa mga
019944,PR.* CC.*,PRP CCT,"""mga Duterte,""","""mga duterte,"""
019945,CC.* DT.*,CCT DTCP,"""Duterte, at""","""duterte, at"""
019946,DT.* NN.*,DTCP NNP,at pati,at pati
019947,NN.* PM.*,NNP PMC,pati na,pati na
019948,PM.* CC.*,PMC CCA,na rin,na rin
019949,CC.* RB.*,CCA RBI,sa organized,sa organized
015985,CC.* FW,CCT FW,Parang jigsaw,parang jigsaw
015986,FW PM.*,FW PMC,"""puzzle, nabubuo""","""puzzle, nabubuo"""
015987,PM.* VB.*,PMC VBTR,nabubuo na,nabubuo na
015988,VB.* CC.*,VBTR CCP,na ang,na ang
015989,CC.* DT.*,CCP DTC,ang larawan,ang larawan
015990,DT.* NN.*,DTC NNC,larawan ng,larawan ng
015991,NN.* CC.*,NNC CCB,ng mafia,ng mafia
015992,CC.* FW,CCB FW,mafia network,mafia network
015993,FW DT.*,FW DTP,ni dating,ni dating
015994,DT.* JJ.*_CC.*,DTP JJD_CCP,dating pangulo,dating pangulo
015995,JJ.*_CC.* NN.*,JJD_CCP NNC,pangulo Rodrigo,pangulo rodrigo
015996,NN.* NN.*,NNC NNP,Rodrigo Duterte.,rodrigo duterte.
010477,RB.* RB.*,RBF RBI,Hindi naman,hindi naman
010478,RB.* NN.*,RBI NNC,naman parusa,naman parusa
010479,NN.* PR.*_CC.*,NNC PRO_CCP,parusa itong,parusa ito
010480,PR.*_CC.* FW,PRO_CCP FW,itong anti-crime,ito anti-crime
010481,FW DT.*,FW DTP,ni Hernia,ni hernia
010482,DT.* NN.*,DTP NNP,Hernia dahil,hernia dahil
010483,NN.* CC.*,NNP CCR,dahil makikita,dahil kita
010484,CC.* VB.*,CCR VBTF,makikita kung,kita kung
010485,VB.* CC.*,VBTF CCR,kung sinong,kung sino
010486,CC.* PR.*_CC.*,CCR PRQ_CCP,sinong pulis,sino pulis
010487,PR.*_CC.* NN.*,PRQ_CCP NNC,pulis ang,pulis ang
010488,NN.* DT.*,NNC DTC,ang palaging,ang lagi
010489,DT.* RB.*_CC.*,DTC RBD_CCP,palaging nagreresponde,lagi responde
010490,RB.*_CC.* VB.*,RBD_CCP VBTS,nagreresponde sa,responde sa
010491,VB.* CC.*,VBTS CCT,sa kriminalidad,sa kriminalidad
010492,CC.* NN.*,CCT NNC,kriminalidad at,kriminalidad at
010493,NN.* CC.*,NNC CCA,at may,at may
010494,CC.* VB.*,CCA VBH,may nakalaang,may nakalaang
010495,VB.* VB.*_CC.*,VBH VBTS_CCP,nakalaang din,nakalaang din
010496,VB.*_CC.* RB.*,VBTS_CCP RBI,din premyo,din premyo
010497,RB.* NN.*,RBI NNC,premyo sila.,premyo sila.
005225,RB.* CC.*,RBD CCP,Madalas na,dalas na
005226,CC.* VB.*,CCP VBTR,na nakikita,na kita
005227,VB.* CC.*,VBTR CCA,nakikita at,kita at
005228,CC.* VB.*,CCA VBTR,at lumalabas,at labas
005229,VB.* PR.*,VBTR PRO,lumalabas ito,labas ito
005230,PR.* CC.*,PRO CCT,ito sa,ito sa
005231,CC.* PR.*_CC.*,CCT PRSP_CCP,sa kaniyang,sa kaniya
005232,PR.*_CC.* NN.*_CC.*,PRSP_CCP NNC_CCP,kaniyang pagsasaling.,kaniya pagsasaling.
043400,CC.* VB.*,CCT VBS,Pero sabi,pero sabi
043401,VB.* DT.*,VBS DTP,sabi ni,sabi ni
043402,DT.* NN.*,DTP NNPA,ni Atty.,ni atty.
041623,RB.* PM.*,RBW PMC,"""Ngayon, tila""","""ngayon, tila"""
041624,PM.* RB.*,PMC RBM,tila nabulabog,tila bulabog
041625,RB.* VB.*,RBM VBTS,nabulabog ang,bulabog ang
041626,VB.* DT.*,VBTS DTC,ang sindikato,ang sindikato
041627,DT.* NN.*,DTC NNC,sindikato at,sindikato at
041628,NN.* CC.*,NNC CCA,at ayon,at ayon
041629,CC.* RB.*,CCA RBR,ayon sa,ayon sa
041630,RB.* CC.*,RBR CCT,"""sa PAOCC,""","""sa paocc,"""
041631,CC.* NN.*,CCT NNPA,"""PAOCC, natataranta""","""paocc, taranta"""
041632,NN.* PM.*,NNPA PMC,natataranta ang,taranta ang
041633,PM.* VB.*,PMC VBTR,ang foreign,ang foreign
041634,VB.* DT.*,VBTR DTC,foreign bosses,foreign bosses
041635,DT.* FW,DTC FW,bosses na,bosses na
041636,FW CC.*,FW CCP,makalabas ng,labas ng
041637,CC.* VB.*,CCP VBW,ng Pilipinas.,ng pilipinas.
031670,VB.* RB.*,VBTF RBI,Maaaninag na,maaaninag na
031671,RB.* DT.*,RBI DTC,na ang,na ang
031672,DT.* PR.*_CC.*,DTC PRI_CCP,ang isang,ang isa
031673,PR.*_CC.* NN.*,PRI_CCP NNP,isang Caloy,isa caloy
031674,NN.* CC.*,NNP CCP,Caloy na,caloy na
031675,CC.* FW,CCP FW,na self-aware,na self-aware
031676,FW PM.*,FW PMS,self-aware at,self-aware at
031677,PM.* NN.*,PMS NNC,at sinisingil,at singil
031678,NN.* CC.*,NNC CCA,sinisingil ang,singil ang
031679,CC.* VB.*,CCA VBTR,ang sarili,ang sarili
031680,VB.* DT.*,VBTR DTC,sarili sa,sarili sa
031681,DT.* NN.*,DTC NNC,sa mga,sa mga
031682,NN.* CC.*,NNC CCT,mga pagkukulang,mga kulang
031683,CC.* DT.*,CCT DTCP,pagkukulang —,kulang —
031684,DT.* NN.*,DTCP NNC,— ,— 
031685,NN.* PM.*,NNC PMS, hindi, hindi
031686,PM.* RB.*,PMS RBF,hindi pangkaraniwan,hindi pangkaraniwan
031687,RB.* JJ.*,RBF JJD,pangkaraniwan sa,pangkaraniwan sa
031688,JJ.* CC.*,JJD CCT,sa batang,sa bata
031689,CC.* JJ.*_CC.*,CCT JJD_CCP,batang 12,bata 12
031690,JJ.*_CC.* CD.*,JJD_CCP CDB,12 years,12 years
031691,CD.* FW,CDB FW,years old.,years old.
027521,VB.* PM.*,VBOF PMC,"""Tandaan, ang""","""tandaan, ang"""
027522,PM.* DT.*,PMC DTC,ang simbahan,ang simbahan
027523,DT.* NN.*,DTC NNC,simbahan ni,simbahan ni
027524,NN.* DT.*,NNC DTP,ni Quibloy,ni quibloy
027525,DT.* NN.*,DTP NNP,Quibloy ang,quibloy ang
027526,NN.* DT.*,NNP DTC,ang mala-kultong,ang kulto
027527,DT.* NN.*,DTC NNC,mala-kultong grupong,kulto grupo
027528,NN.* PM.*,NNC PMS,grupong nagdedeploy,grupo deploy
027529,PM.* NN.*_CC.*,PMS NNC_CCP,nagdedeploy ng,deploy ng
027530,NN.*_CC.* NN.*_CC.*,NNC_CCP NNC_CCP,ng mga,ng mga
027531,NN.*_CC.* VB.*,NNC_CCP VBTR,mga miyembro,mga miyembro
027532,VB.* CC.*,VBTR CCB,miyembro sa,miyembro sa
027533,CC.* DT.*,CCB DTCP,sa lansangan,sa lansangan
027534,DT.* NN.*,DTCP NNC,lansangan sa,lansangan sa
027535,NN.* CC.*,NNC CCT,sa “,sa “
027536,CC.* NN.*,CCT NNC,“ bogus,“ bogus
027537,NN.* CC.*,NNC CCT,bogus charity,bogus charity
027538,CC.* PM.*,CCT PMS,charity work.”,charity work.”
019836,RB.* RB.*,RBF RBI,Hindi ba’t,hindi ba’t
019837,RB.* PM.*,RBI PMS,ba’t ang,ba’t ang
019838,PM.* NN.*,PMS NNCA,ang photo-ops,ang photo-ops
019839,NN.* DT.*,NNCA DTC,photo-ops nila,photo-ops nila
019840,DT.* NN.*,DTC NNC,nila ni,nila ni
019841,NN.* PM.*,NNC PMS,ni Duterte,ni duterte
019842,PM.* FW,PMS FW,Duterte ang,duterte ang
019843,FW PR.*,FW PRP,ang nag-set-up,ang nag-set-up
019844,PR.* DT.*,PRP DTP,nag-set-up for,nag-set-up for
019845,DT.* NN.*,DTP NNP,for success,for success
019846,NN.* DT.*,NNP DTC,success kay,success kay
019847,DT.* PR.*_CC.*,DTC PRSP_CCP,kay Michael?,kay michael?
015938,VB.* VB.*,VBS VBW,Dapat makasuhan,dapat makasuhan
015939,VB.* CC.*,VBW CCA,makasuhan at,makasuhan at
015940,CC.* VB.*,CCA VBW,at makulong,at kulo
015941,VB.* DT.*,VBW DTC,makulong ang,kulo ang
015942,DT.* DT.*,DTC DTCP,ang mga,ang mga
015943,DT.* VB.*,DTCP VBAF,"""mga pumatay,""","""mga pumatay,"""
015944,VB.* PM.*,VBAF PMC,"""pumatay, nagpayaman,""","""pumatay, nagpayaman,"""
015945,PM.* VB.*,PMC VBTS,"""nagpayaman, at""","""nagpayaman, at"""
015946,VB.* PM.*,VBTS PMC,at naghari-harian,at hari
015947,PM.* CC.*,PMC CCA,naghari-harian sa,hari sa
015948,CC.* VB.*,CCA VBTS,sa ngalan,sa ngalan
015949,VB.* PM.*,VBTS PMS,ngalan ng,ngalan ng
015950,PM.* NN.*,PMS NNC,ng impunity,ng impunity
010116,CC.* PM.*,CCR PMS,Kaya’t sinisiguro,kaya’t siguro
010117,PM.* NN.*,PMS NNCA,sinisiguro ni,siguro ni
010118,NN.* VB.*,NNCA VBTR,ni Hernia,ni hernia
010119,VB.* DT.*,VBTR DTP,Hernia sa,hernia sa
010120,DT.* NN.*,DTP NNP,sa Metro,sa metro
010121,NN.* CC.*,NNP CCT,Metro Manilans,metro manilans
010122,CC.* NN.*,CCT NNP,Manilans na,manilans na
010123,NN.* CC.*,NNP CCP,hindi mawwalan,hindi mawwalan
010124,CC.* RB.*,CCP RBF,mawwalan ng,mawwalan ng
010125,RB.* VB.*,RBF VBW,ng pulis,ng pulis
010126,VB.* CC.*,VBW CCB,pulis sa,pulis sa
010127,CC.* NN.*,CCB NNC,sa kapaligiran,sa kapaligiran
010128,NN.* CC.*,NNC CCT,kapaligiran nila.,kapaligiran nila.
005215,JJ.* DT.*,JJD DTC,Malaki ang,laki ang
005216,DT.* NN.*,DTC NNC,ang impluwensiya,ang impluwensiya
005217,NN.* CC.*,NNC CCB,impluwensiya ng,impluwensiya ng
005218,CC.* NN.*,CCB NNC,ng ideolohiya,ng ideolohiya
005219,NN.* CC.*,NNC CCT,ideolohiya sa,ideolohiya sa
005220,CC.* NN.*,CCT NNC,sa tagapagsalin.,sa tagapagsalin.
043381,RB.* RB.*,RBF RBI,Hindi ba,hindi ba
043382,RB.* JJ.*,RBI JJD,ba halos,ba halos
043383,JJ.* FW,JJD FW,halos echo,halos echo
043384,FW CC.*,FW CCP,chambers na,chambers na
043385,CC.* DT.*,CCP DTC,na ang,na ang
043386,DT.* NN.*,DTC NNC,ang lipunan,ang lipunan
043387,NN.* PR.*,NNC PRP,lipunan natin,lipunan natin
043388,PR.* CC.*,PRP CCP,natin na,natin na
043389,CC.* VB.*,CCP VBOF,na biniyak-biyak,na biyak
043390,VB.* PM.*,VBOF PMS,biniyak-biyak ng,biyak ng
043391,PM.* JJ.*,PMS JJD,ng mga,ng mga
043392,JJ.* CC.*,JJD CCB,mga political,mga political
043393,CC.* DT.*,CCB DTCP,political silos?,political silos?
041555,CC.* PR.*_CC.*,CCT PRI_CCP,Sa isang,sa isa
041556,PR.*_CC.* FW,PRI_CCP FW,isang raid,isa raid
041557,FW RB.*,FW RBW,"""raid kamakailan,""","""raid kamakailan,"""
041558,RB.* PM.*,RBW PMC,"""kamakailan, pinasok""","""kamakailan, pasok"""
041559,PM.* VB.*,PMC VBOF,pinasok ng,pasok ng
041560,VB.* CC.*,VBOF CCB,ng mga,ng mga
041561,CC.* DT.*,CCB DTCP,mga otoridad,mga otoridad
041562,DT.* NN.*,DTCP NNC,otoridad ang,otoridad ang
041563,NN.* DT.*,NNC DTC,ang mga,ang mga
041564,DT.* DT.*,DTC DTCP,mga villa,mga villa
041565,DT.* NN.*,DTCP NNC,villa na,villa na
041566,NN.* CC.*,NNC CCP,na inuupahan,na inuupahan
041567,CC.* VB.*,CCP VBTR,inuupahan ng,inuupahan ng
041568,VB.* CC.*,VBTR CCB,ng mga,ng mga
041569,CC.* DT.*,CCB DTCP,mga business,mga business
041570,DT.* FW,DTCP FW,business partner,business partner
041571,FW DT.*,FW DTP,ni Guo,ni guo
041572,DT.* NN.*,DTP NNP,Guo sa,guo sa
041573,NN.* CC.*,NNP CCT,sa Fontana,sa fontana
041574,CC.* NN.*,CCT NNP,Fontana Leisure,fontana leisure
041575,NN.* FW,NNP FW,and Casino,and casino
041576,FW NN.*,FW NNP,Casino sa,casino sa
041577,NN.* CC.*,NNP CCT,sa Clark,sa clark
041578,CC.* NN.*,CCT NNP,"""Clark Freeport,""","""clark freeport,"""
031662,JJ.* CC.*,JJD CCT,Kapos sa,kapos sa
031663,CC.* NN.*,CCT NNC,"""sa pondo,""","""sa pondo,"""
031664,NN.* PM.*,NNC PMC,"""pondo, unknown,""","""pondo, unknown,"""
031665,PM.* FW,PMC FW,"""unknown, pero""","""unknown, pero"""
031666,FW PM.*,FW PMC,"""pero gutom,""","""pero gutom,"""
031667,PM.* CC.*,PMC CCT,"""gutom, at""","""gutom, at"""
031668,CC.* NN.*,CCT NNC,at puro,at puro
031669,NN.* PM.*,NNC PMC,puro puso.,puro puso.
027486,VB.* FW,VBTR FW,Quiboloy sexually,quiboloy sexually
027487,FW PM.*,FW PMC,"""women, minors""","""women, minors"""
027488,PM.* FW,PMC FW,minors –,minors –
027489,FW PM.*,FW PMS,– ,– 
027490,PM.* FW,PMS FW,""" ex-followers,""",""" ex-followers,"""
027491,FW PM.*,FW PMS,"""ex-followers, US""","""ex-followers, us"""
027492,PM.* FW,PMS FW,US prosecutors),us prosecutors)
019821,VB.* VB.*,VBH VBTF,May hihigit,may higit
019822,VB.* RB.*,VBTF RBI,hihigit pa,higit pa
019823,RB.* CC.*,RBI CCT,ba sa,ba sa
019824,CC.* NN.*,CCT NNC,sa pagtatalaga,sa talaga
019825,NN.* CC.*,NNC CCT,pagtatalaga sa,talaga sa
019826,CC.* NN.*,CCT NNC,sa kapatid,sa kapatid
019827,NN.* PR.*_CC.*,NNC PRS_CCP,kapatid niyang,kapatid niya
019828,PR.*_CC.* DT.*,PRS_CCP DTP,niyang si,niya si
019829,DT.* NN.*,DTP NNP,si Michael,si michael
019830,NN.* CC.*,NNP CCP,Yang na,yang na
019831,CC.* RB.*,CCP RBF,na hindi,na hindi
019832,RB.* NN.*,RBF NNP,hindi Pilipino,hindi pilipino
019833,NN.* CC.*,NNP CCT,Pilipino sa,pilipino sa
019834,CC.* PR.*_CC.*,CCT PRI_CCP,sa isang,sa isa
019835,PR.*_CC.* FW,PRI_CCP FW,isang government,isa government
015893,RB.* VB.*_CC.*,RBF VBOF_CCP,Huwag hayaang,huwag hayaang
015894,VB.*_CC.* VB.*,VBOF_CCP VBW,hayaang masira,hayaang sira
015895,VB.* CC.*,VBW CCA,masira at,sira at
015896,CC.* VB.*,CCA VBW,at mawasak,at wasak
015897,VB.* DT.*,VBW DTC,mawasak ang,wasak ang
015898,DT.* VB.*,DTC VBTS,ang nagpuprotekta,ang nagpuprotekta
015899,VB.* CC.*,VBTS CCT,nagpuprotekta sa,nagpuprotekta sa
015900,CC.* NN.*,CCT NNP,sa Luzon,sa luzon
015901,NN.* CC.*,NNP CCT,Luzon sa,luzon sa
015902,CC.* RB.*,CCT RBW,sa tuwing,sa tuwi
015903,RB.* VB.*,RBW VBH,tuwing may,tuwi may
015904,VB.* VB.*_CC.*,VBH VBW_CCP,may mananalasang,may mananalasang
015905,VB.*_CC.* NN.*,VBW_CCP NNC,mananalasang bagyo.,mananalasang bagyo.
010063,PR.* CC.*,PRI CCB,Lahat ng,lahat ng
010064,CC.* RB.*,CCB RBD,ng naka-assign,ng assign
010065,RB.* PM.*,RBD PMS,naka-assign sa,assign sa
010066,PM.* NN.*,PMS NNC,sa isang,sa isa
010067,NN.* CC.*,NNC CCT,"""isang puwesto,""","""isa puwesto,"""
010068,CC.* PR.*_CC.*,CCT PRI_CCP,"""puwesto, ay""","""puwesto, ay"""
010069,PR.*_CC.* NN.*,PRI_CCP NNC,ay ililista,ay lista
010070,NN.* PM.*,NNC PMC,ililista ang,lista ang
010071,PM.* LM,PMC LM,ang fone,ang fone
010072,LM VB.*,LM VBOF,fone number,fone number
010073,VB.* DT.*,VBOF DTC,number at,number at
010074,DT.* FW,DTC FW,at puwedeng,at puwede
010075,FW CC.*,FW CCA,tawagan sila.,tawag sila.
005129,VB.* PR.*,VBTR PRL,Napapaloob dito,loob dito
005130,PR.* LM,PRL LM,dito ay,dito ay
005131,LM NN.*,LM NNC,ay gramatika,ay gramatika
005132,NN.* PR.*,NNC PRO,gramatika nito,gramatika nito
005133,PR.* CC.*,PRO CCA,nito at,nito at
005134,CC.* DT.*,CCA DTC,at ang,at ang
005135,DT.* FW,DTC FW,"""ang sintax,""","""ang sintax,"""
005136,FW PM.*,FW PMC,"""sintax, kulturang""","""sintax, kultura"""
005137,PM.* NN.*_CC.*,PMC NNC_CCP,kulturang nakaugnay,kultura ugnay
005138,NN.*_CC.* VB.*,NNC_CCP VBTS,nakaugnay sa,ugnay sa
005139,VB.* CC.*,VBTS CCT,sa wikang,sa wika
005140,CC.* NN.*_CC.*,CCT NNC_CCP,"""wikang ito,""","""wika ito,"""
005141,NN.*_CC.* PR.*,NNC_CCP PRO,"""ito, at""","""ito, at"""
005142,PR.* PM.*,PRO PMC,at ang,at ang
005143,PM.* CC.*,PMC CCA,ang kasulukuyang,ang kasulukuyang
005144,CC.* DT.*,CCA DTC,kasulukuyang estado,kasulukuyang estado
005145,DT.* RB.*_CC.*,DTC RBW_CCP,estado nito.,estado nito.
043353,VB.* RB.*,VBTF RBI,Maiimpluwensiyahan ba,impluwensiya ba
043354,RB.* CC.*,RBI CCB,ba ng,ba ng
043355,CC.* NN.*,CCB NNC,ng panata,ng panata
043356,NN.* CC.*,NNC CCA,panata at,panata at
043357,CC.* NN.*,CCA NNC,at kanta,at kanta
043358,NN.* DT.*,NNC DTC,kanta ang,kanta ang
043359,DT.* NN.*,DTC NNC,ang pagtingin,ang ting
043360,NN.* PR.*,NNC PRP,pagtingin namin,ting namin
043361,PR.* CC.*,PRP CCT,namin sa,namin sa
043362,CC.* PR.*,CCT PRSP,sa inyo,sa inyo
043363,PR.* CC.*,PRSP CCA,inyo at,inyo at
043364,CC.* PR.*_CC.*,CCA PRSP_CCP,at inyong,at inyo
043365,PR.*_CC.* NN.*,PRSP_CCP NNC,inyong pamilya?,inyo pamilya?
043346,PR.* DT.*,PRQ DTC,Ano ang,ano ang
043347,DT.* NN.*,DTC NNC,ang tingin,ang tingin
043348,NN.* CC.*,NNC CCB,tingin ng,tingin ng
043349,CC.* NN.*,CCB NNP,ng Pangulo,ng pangulo
043350,NN.* CC.*,NNP CCT,Pangulo sa,pangulo sa
043351,CC.* NN.*,CCT NNP,sa Pilipino,sa pilipino
043352,NN.* RB.*,NNP RBW,Pilipino ngayon?,pilipino ngayon?
041519,DT.* DT.*,DTC DTCP,Ang mga,ang mga
041520,DT.* FW,DTCP FW,mga “,mga “
041521,FW PM.*,FW PMS,partner” ni,partner” ni
041522,PM.* DT.*,PMS DTP,ni Guo,ni guo
041523,DT.* NN.*,DTP NNP,Guo ay,guo ay
041524,NN.* LM,NNP LM,ay sangkot,ay sangkot
041525,LM JJ.*,LM JJD,sangkot sa,sangkot sa
041526,JJ.* CC.*,JJD CCT,sa pinakamalaking,sa laki
041527,CC.* JJ.*_JJ.*_CC.*,CCT JJCS_JJD_CCP,pinakamalaking money,laki money
041528,JJ.*_JJ.*_CC.* FW,JJCS_JJD_CCP FW,money laundering,money laundering
041529,FW CC.*,FW CCT,sa Singapore.,sa singapore.
031627,CC.* FW,CCT FW,Sa psychological,sa psychological
031628,FW PM.*,FW PMC,"""level, hindi""","""level, hindi"""
031629,PM.* RB.*,PMC RBF,hindi naiiba,hindi naiiba
031630,RB.* VB.*,RBF VBTR,naiiba ang,naiiba ang
031631,VB.* DT.*,VBTR DTC,ang Rappler,ang rappler
031632,DT.* NN.*,DTC NNP,Rappler sa,rappler sa
031633,NN.* CC.*,NNP CCT,sa mga,sa mga
031634,CC.* DT.*,CCT DTCP,mga atleta,mga atleta
031635,DT.* NN.*,DTCP NNC,atleta ng,atleta ng
031636,NN.* CC.*,NNC CCB,ng Palaro.,ng palaro.
027425,VB.* PM.*,VBOF PMC,"""Tandaan, siya""","""tandaan, siya"""
027426,PM.* PR.*,PMC PRS,siya ang,siya ang
027427,PR.* DT.*,PRS DTC,ang self-proclaimed,ang self-proclaimed
027428,DT.* FW,DTC FW,self-proclaimed “,self-proclaimed “
027429,FW PM.*,FW PMS,“ anak,“ anak
027430,PM.* FW,PMS FW,anak ng,anak ng
027431,FW NN.*,FW NNC,Diyos” na,diyos” na
027432,NN.* CC.*,NNC CCB,na ayon,na ayon
027433,CC.* NN.*,CCB NNP,ayon sa,ayon sa
027434,NN.* PM.*,NNP PMS,sa affidavit,sa affidavit
027435,PM.* CC.*,PMS CCP,affidavit ng,affidavit ng
027436,CC.* RB.*,CCP RBR,ng mga,ng mga
027437,RB.* CC.*,RBR CCT,mga biktima,mga biktima
027438,CC.* NN.*,CCT NNC,biktima sa,biktima sa
027439,NN.* CC.*,NNC CCB,sa US,sa us
027440,CC.* DT.*,CCB DTCP,US courts,us courts
027441,DT.* NN.*,DTCP NNC,courts ay,courts ay
027442,NN.* CC.*,NNC CCT,ay nang-rape,ay rape
027443,CC.* NN.*,CCT NNPA,nang-rape ng,rape ng
027444,NN.* FW,NNPA FW,ng kanyang,ng kanya
