N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
043653,RB.* PM.* PR.* DT.* JJ.*,RBM PMC PRO DTC JJCC,"""Siguro, ito ang mas plausible""","""siguro, ito ang mas plausible"""
043654,PM.* PR.* DT.* JJ.* JJ.*,PMC PRO DTC JJCC JJD,ito ang mas plausible na,ito ang mas plausible na
043655,PR.* DT.* JJ.* JJ.* CC.*,PRO DTC JJCC JJD CCP,ang mas plausible na dahilan.,ang mas plausible na dahilan.
043765,VB.* CD.* NN.* RB.* PR.*,VBTR CDB NNCA RBI PRO,Ginagawa ‘ nyo ba ito,gawa ‘ nyo ba ito
043766,CD.* NN.* RB.* PR.* FW,CDB NNCA RBI PRO FW,‘ nyo ba ito for,‘ nyo ba ito for
042194,CC.* VB.*_CC.* NN.* CC.* NN.*,CCR VBN_CCP NNC CCT NNP,"""Kung walang kasabwat sa Pilipinas,""","""kung wala sabwat sa pilipinas,"""
042195,VB.*_CC.* NN.* CC.* NN.* PM.*,VBN_CCP NNC CCT NNP PMC,"""walang kasabwat sa Pilipinas, hindi""","""wala sabwat sa pilipinas, hindi"""
042196,NN.* CC.* NN.* PM.* RB.*,NNC CCT NNP PMC RBF,"""kasabwat sa Pilipinas, hindi makakapamayagpag""","""sabwat sa pilipinas, hindi makakapamayagpag"""
042197,CC.* NN.* PM.* RB.* VB.*,CCT NNP PMC RBF VBW,"""sa Pilipinas, hindi makakapamayagpag ang""","""sa pilipinas, hindi makakapamayagpag ang"""
042198,NN.* PM.* RB.* VB.* DT.*,NNP PMC RBF VBW DTC,"""Pilipinas, hindi makakapamayagpag ang mga""","""pilipinas, hindi makakapamayagpag ang mga"""
042199,PM.* RB.* VB.* DT.* DT.*,PMC RBF VBW DTC DTCP,hindi makakapamayagpag ang mga POGO.,hindi makakapamayagpag ang mga pogo.
032315,RB.*_CC.* CD.* PM.* NN.* NN.*,RBW_CCP CDB PMC NNPA NNP,"""Noong 2012, SEA Games pa""","""noo 2012, sea games pa"""
032316,CD.* PM.* NN.* NN.* RB.*,CDB PMC NNPA NNP RBI,"""2012, SEA Games pa lang""","""2012, sea games pa lang"""
032317,RB.* DT.* VB.* DT.* NN.*,RBI DTC VBTS DTP NNP,"""ang pinangarap ni Caloy, at""","""ang arap ni caloy, at"""
032318,DT.* VB.* DT.* NN.* PM.*,DTC VBTS DTP NNP PMC,"""pinangarap ni Caloy, at ni""","""arap ni caloy, at ni"""
032319,VB.* DT.* NN.* PM.* CC.*,VBTS DTP NNP PMC CCA,"""ni Caloy, at ni hindi""","""ni caloy, at ni hindi"""
032320,NN.* PM.* CC.* DT.* RB.*,NNP PMC CCA DTP RBF,at ni hindi pa niya,at ni hindi pa niya
032321,PM.* CC.* DT.* RB.* RB.*,PMC CCA DTP RBF RBI,ni hindi pa niya inimagine,ni hindi pa niya inimagine
032322,CC.* DT.* RB.* RB.* PR.*,CCA DTP RBF RBI PRS,hindi pa niya inimagine na,hindi pa niya inimagine na
032323,DT.* RB.* RB.* PR.* VB.*,DTP RBF RBI PRS VBOF,pa niya inimagine na maabot,pa niya inimagine na abot
032324,RB.* RB.* PR.* VB.* CC.*,RBF RBI PRS VBOF CCP,niya inimagine na maabot niya,niya inimagine na abot niya
032325,RB.* PR.* VB.* CC.* VB.*,RBI PRS VBOF CCP VBW,inimagine na maabot niya ang,inimagine na abot niya ang
020249,CC.* PR.*_CC.* NN.* DT.* VB.*,CCA PRQ_CCP NNC DTC VBTF,At anong hakbang ang gagawin,at ano hakbang ang gawin
020250,PR.*_CC.* NN.* DT.* VB.* CC.*,PRQ_CCP NNC DTC VBTF CCB,anong hakbang ang gagawin ng,ano hakbang ang gawin ng
020251,VB.* DT.* NN.* CC.* JJ.*,VBOF DTC NNC CCB JJD,putulin ang pananamantala ng mahihina,putulin ang pananamantala ng hina
020252,DT.* NN.* CC.* JJ.* PR.*_CC.*,DTC NNC CCB JJD PRP_CCP,ang pananamantala ng mahihina nating,ang pananamantala ng hina ting
020253,NN.* CC.* JJ.* PR.*_CC.* DT.*,NNC CCB JJD PRP_CCP DTCP,pananamantala ng mahihina nating mga,pananamantala ng hina ting mga
020254,CC.* JJ.* PR.*_CC.* DT.* NN.*,CCB JJD PRP_CCP DTCP NNC,ng mahihina nating mga proseso,ng hina ting mga proseso
020255,JJ.* PR.*_CC.* DT.* NN.* CC.*,JJD PRP_CCP DTCP NNC CCA,mahihina nating mga proseso at,hina ting mga proseso at
020256,PR.*_CC.* DT.* NN.* CC.* NN.*,PRP_CCP DTCP NNC CCA NNC,nating mga proseso at institusyon?,ting mga proseso at institusyon?
016301,FW PM.* DT.* NN.* RB.*,FW PMS DTC NNC RBI,plunder” ang tawag nga riyan,plunder” ang tawag nga riyan
005359,CC.* DT.* PR.* LM JJ.*,CCR DTC PRI LM JJD,Kung ang isa ay malapit,kung ang isa ay lapit
005360,DT.* PR.* LM JJ.* CC.*,DTC PRI LM JJD CCT,ang isa ay malapit o,ang isa ay lapit o
005361,PR.* LM JJ.* CC.* VB.*,PRI LM JJD CCT VBH,isa ay malapit o may-alam,isa ay lapit o alam
005362,LM JJ.* CC.* VB.* PM.*,LM JJD CCT VBH PMS,ay malapit o may-alam or,ay lapit o alam or
005363,JJ.* CC.* VB.* PM.* VB.*,JJD CCT VBH PMS VBS,malapit o may-alam or may,lapit o alam or may
005364,PM.* VB.* CC.* VB.* NN.*,PMS VBS CCT VBH NNC,or may opinion sa isang,or may opinion sa isa
005365,CC.* VB.* NN.* CC.* PR.*_CC.*,CCT VBH NNC CCT PRI_CCP,opinion sa isang sualting likha,opinion sa isa sualting likha
005366,VB.* NN.* CC.* PR.*_CC.* FW,VBH NNC CCT PRI_CCP FW,sa isang sualting likha na,sa isa sualting likha na
005367,NN.* CC.* PR.*_CC.* FW NN.*,NNC CCT PRI_CCP FW NNC,isang sualting likha na kaniyang,isa sualting likha na kaniya
005368,CC.* PR.*_CC.* FW NN.* CC.*,CCT PRI_CCP FW NNC CCP,"""sualting likha na kaniyang isasalin,""","""sualting likha na kaniya isasalin,"""
005369,PR.*_CC.* FW NN.* CC.* PR.*_CC.*,PRI_CCP FW NNC CCP PRSP_CCP,"""likha na kaniyang isasalin, maaari""","""likha na kaniya isasalin, maaari"""
005370,FW NN.* CC.* PR.*_CC.* VB.*,FW NNC CCP PRSP_CCP VBOF,"""na kaniyang isasalin, maaari itong""","""na kaniya isasalin, maaari ito"""
005371,NN.* CC.* PR.*_CC.* VB.* PM.*,NNC CCP PRSP_CCP VBOF PMC,"""kaniyang isasalin, maaari itong masalamin""","""kaniya isasalin, maaari ito salam"""
005372,CC.* PR.*_CC.* VB.* PM.* VB.*,CCP PRSP_CCP VBOF PMC VBS,"""isasalin, maaari itong masalamin sa""","""isasalin, maaari ito salam sa"""
005373,PR.*_CC.* VB.* PM.* VB.* PR.*_CC.*,PRSP_CCP VBOF PMC VBS PRO_CCP,maaari itong masalamin sa kaniyang,maaari ito salam sa kaniya
005374,VB.* PM.* VB.* PR.*_CC.* VB.*,VBOF PMC VBS PRO_CCP VBW,itong masalamin sa kaniyang pagpili,ito salam sa kaniya pili
005375,PM.* VB.* PR.*_CC.* VB.* CC.*,PMC VBS PRO_CCP VBW CCT,masalamin sa kaniyang pagpili ng,salam sa kaniya pili ng
005376,VB.* PR.*_CC.* VB.* CC.* PR.*_CC.*,VBS PRO_CCP VBW CCT PRSP_CCP,sa kaniyang pagpili ng pananalita,sa kaniya pili ng lita
005377,PR.*_CC.* VB.* CC.* PR.*_CC.* NN.*,PRO_CCP VBW CCT PRSP_CCP NNC,kaniyang pagpili ng pananalita o,kaniya pili ng lita o
005378,VB.* CC.* PR.*_CC.* NN.* CC.*,VBW CCT PRSP_CCP NNC CCB,pagpili ng pananalita o sa,pili ng lita o sa
005379,CC.* PR.*_CC.* NN.* CC.* NN.*,CCT PRSP_CCP NNC CCB NNC,ng pananalita o sa kung,ng lita o sa kung
005380,PR.*_CC.* NN.* CC.* NN.* CC.*,PRSP_CCP NNC CCB NNC CCT,pananalita o sa kung paano,lita o sa kung paano
005381,CC.* RB.* RB.* PR.* VB.*,CCT RBK RBQ PRS VBOF,niya ipakita ang emosyon ng,niya kita ang emosyon ng
005382,RB.* RB.* PR.* VB.* DT.*,RBK RBQ PRS VBOF DTC,ipakita ang emosyon ng awtor,kita ang emosyon ng awtor
005383,RB.* PR.* VB.* DT.* NN.*,RBQ PRS VBOF DTC NNC,ang emosyon ng awtor at,ang emosyon ng awtor at
005384,PR.* VB.* DT.* NN.* CC.*,PRS VBOF DTC NNC CCB,emosyon ng awtor at ang,emosyon ng awtor at ang
005385,CC.* NN.* CC.* DT.* DT.*,CCB NNC CCA DTC DTCP,ang mga simbolismo na ginamit,ang mga simbolismo na gamit
005386,CC.* DT.* DT.* NN.* CC.*,CCA DTC DTCP NNC CCP,simbolismo na ginamit sa likha.,simbolismo na gamit sa likha.
043843,PM.* NN.* PM.* PR.* PM.*,PMP NNP PMC PRO PMS,"""Maria, ito’y “ polarizing” dahil""","""maria, ito’y “ polarizing” dahil"""
043844,NN.* PM.* PR.* PM.* FW,NNP PMC PRO PMS FW,ito’y “ polarizing” dahil sa,ito’y “ polarizing” dahil sa
043845,FW FW PR.* CC.* NN.*_CC.*,FW FW PRO CCB NNP_CCP,Lipunan ni Ferdinand E. Marcos.,lipunan ni ferdinand e. marcos.
042126,RB.* PM.* VB.* PR.* DT.*,RBT PMC VBTF PRP DTP,"""Siyempre, iiwan nila si Alice""","""siyempre, iwan nila si alice"""
042127,PM.* VB.* PR.* DT.* NN.*,PMC VBTF PRP DTP NNP,iiwan nila si Alice Guo,iwan nila si alice guo
032367,RB.* VB.* CC.* PR.* DT.*,RBI VBS CCP PRS DTC,lang alam na niya ang,lang alam na niya ang
032368,VB.* CC.* PR.* DT.* JJ.*_CC.*,VBS CCP PRS DTC JJD_CCP,alam na niya ang sakripisyong,alam na niya ang sakripisyo
032369,CC.* PR.* DT.* JJ.*_CC.* VB.*_CC.*,CCP PRS DTC JJD_CCP VBS_CCP,na niya ang sakripisyong kailangang,na niya ang sakripisyo kailangang
032370,PR.* DT.* JJ.*_CC.* VB.*_CC.* VB.*,PRS DTC JJD_CCP VBS_CCP VBW,niya ang sakripisyong kailangang pagdaanan,niya ang sakripisyo kailangang pagdaanan
032371,DT.* JJ.*_CC.* VB.*_CC.* VB.* CC.*,DTC JJD_CCP VBS_CCP VBW CCB,ang sakripisyong kailangang pagdaanan upang,ang sakripisyo kailangang pagdaanan upang
032372,JJ.*_CC.* VB.*_CC.* VB.* CC.* VB.*,JJD_CCP VBS_CCP VBW CCB VBAF,sakripisyong kailangang pagdaanan upang magtagumpay.,sakripisyo kailangang pagdaanan upang magtagumpay.
027883,VB.* PM.* VB.* CC.* NN.*,VBOF PMC VBTS CCB NNC,"""Tandaan, ginatasan ng simbahan na""","""tandaan, gatas ng simbahan na"""
027884,PM.* VB.* CC.* NN.* CC.*,PMC VBTS CCB NNC CCP,ginatasan ng simbahan na ito,gatas ng simbahan na ito
027885,VB.* CC.* NN.* CC.* PR.*,VBTS CCB NNC CCP PRO,ng simbahan na ito ang,ng simbahan na ito ang
027886,CC.* NN.* CC.* PR.* DT.*,CCB NNC CCP PRO DTC,simbahan na ito ang sariling,simbahan na ito ang sarili
027887,CC.* PR.* DT.* NN.*_CC.* DT.*,CCP PRO DTC NNC_CCP DTCP,ito ang sariling mga miyembrong,ito ang sarili mga miyembro
027888,PR.* DT.* NN.*_CC.* DT.* NN.*_CC.*,PRO DTC NNC_CCP DTCP NNC_CCP,ang sariling mga miyembrong nabaon,ang sarili mga miyembro baon
027889,DT.* NN.*_CC.* DT.* NN.*_CC.* VB.*,DTC NNC_CCP DTCP NNC_CCP VBTS,sariling mga miyembrong nabaon sa,sarili mga miyembro baon sa
027890,NN.*_CC.* DT.* NN.*_CC.* VB.* CC.*,NNC_CCP DTCP NNC_CCP VBTS CCT,mga miyembrong nabaon sa utang,mga miyembro baon sa utang
027891,DT.* NN.*_CC.* VB.* CC.* NN.*,DTCP NNC_CCP VBTS CCT NNC,miyembrong nabaon sa utang para,miyembro baon sa utang para
027892,NN.* CC.* RB.* VB.* CC.*,NNC CCT RBI VBW CCB,para lang makapagbigay ng “,para lang bigay ng “
027893,CC.* RB.* VB.* CC.* PM.*,CCT RBI VBW CCB PMS,lang makapagbigay ng “ love,lang bigay ng “ love
027894,RB.* VB.* CC.* PM.* FW,RBI VBW CCB PMS FW,makapagbigay ng “ love offerings”,bigay ng “ love offerings”
020270,FW PR.* DT.* DT.* NN.*,FW PRP DTC DTCP NNP,life natin ang mga Chinese,life natin ang mga chinese
020271,PR.* DT.* DT.* NN.* PM.*,PRP DTC DTCP NNP PMS,natin ang mga Chinese —,natin ang mga chinese —
020272,DT.* DT.* NN.* PM.* NN.*,DTC DTCP NNP PMS NNC,ang mga Chinese — ,ang mga chinese — 
020273,NN.* PM.* CC.* VB.* CC.*,NNP PMC CCA VBW CCT,at maging sa internal politics,at maging sa internal politics
020274,PM.* CC.* VB.* CC.* FW,PMC CCA VBW CCT FW,maging sa internal politics tulad,maging sa internal politics tulad
020275,FW JJ.* CC.* NN.* PR.*,FW JJC CCB NNC PRP,ng kaugnayan nila sa mga,ng ugnay nila sa mga
020276,JJ.* CC.* NN.* PR.* CC.*,JJC CCB NNC PRP CCT,"""kaugnayan nila sa mga Duterte,""","""ugnay nila sa mga duterte,"""
020277,CC.* NN.* PR.* CC.* DT.*,CCB NNC PRP CCT DTCP,"""nila sa mga Duterte, at""","""nila sa mga duterte, at"""
020278,NN.* PR.* CC.* DT.* NN.*,NNC PRP CCT DTCP NNP,"""sa mga Duterte, at pati""","""sa mga duterte, at pati"""
020279,PR.* CC.* DT.* NN.* PM.*,PRP CCT DTCP NNP PMC,"""mga Duterte, at pati na""","""mga duterte, at pati na"""
020280,CC.* DT.* NN.* PM.* CC.*,CCT DTCP NNP PMC CCA,"""Duterte, at pati na rin""","""duterte, at pati na rin"""
016166,FW PM.* VB.* CC.* DT.*,FW PMC VBTR CCP DTC,"""puzzle, nabubuo na ang larawan""","""puzzle, nabubuo na ang larawan"""
016167,PM.* VB.* CC.* DT.* NN.*,PMC VBTR CCP DTC NNC,nabubuo na ang larawan ng,nabubuo na ang larawan ng
016168,VB.* CC.* DT.* NN.* CC.*,VBTR CCP DTC NNC CCB,na ang larawan ng mafia,na ang larawan ng mafia
016169,CC.* DT.* NN.* CC.* FW,CCP DTC NNC CCB FW,ang larawan ng mafia network,ang larawan ng mafia network
016170,CC.* FW FW DT.* JJ.*_CC.*,CCB FW FW DTP JJD_CCP,mafia network ni dating pangulo,mafia network ni dating pangulo
016171,FW FW DT.* JJ.*_CC.* NN.*,FW FW DTP JJD_CCP NNC,network ni dating pangulo Rodrigo,network ni dating pangulo rodrigo
016172,FW DT.* JJ.*_CC.* NN.* NN.*,FW DTP JJD_CCP NNC NNP,ni dating pangulo Rodrigo Duterte.,ni dating pangulo rodrigo duterte.
011493,RB.* RB.* NN.* PR.*_CC.* FW,RBF RBI NNC PRO_CCP FW,Hindi naman parusa itong anti-crime,hindi naman parusa ito anti-crime
011494,RB.* NN.* PR.*_CC.* FW FW,RBI NNC PRO_CCP FW FW,naman parusa itong anti-crime app,naman parusa ito anti-crime app
011495,FW DT.* NN.* CC.* VB.*,FW DTP NNP CCR VBTF,ni Hernia dahil makikita kung,ni hernia dahil kita kung
011496,NN.* CC.* VB.* CC.* PR.*_CC.*,NNP CCR VBTF CCR PRQ_CCP,dahil makikita kung sinong pulis,dahil kita kung sino pulis
011497,CC.* VB.* CC.* PR.*_CC.* NN.*,CCR VBTF CCR PRQ_CCP NNC,makikita kung sinong pulis ang,kita kung sino pulis ang
011498,VB.* CC.* PR.*_CC.* NN.* DT.*,VBTF CCR PRQ_CCP NNC DTC,kung sinong pulis ang palaging,kung sino pulis ang lagi
011499,CC.* PR.*_CC.* NN.* DT.* RB.*_CC.*,CCR PRQ_CCP NNC DTC RBD_CCP,sinong pulis ang palaging nagreresponde,sino pulis ang lagi responde
011500,PR.*_CC.* NN.* DT.* RB.*_CC.* VB.*,PRQ_CCP NNC DTC RBD_CCP VBTS,pulis ang palaging nagreresponde sa,pulis ang lagi responde sa
011501,NN.* DT.* RB.*_CC.* VB.* CC.*,NNC DTC RBD_CCP VBTS CCT,ang palaging nagreresponde sa kriminalidad,ang lagi responde sa kriminalidad
011502,DT.* RB.*_CC.* VB.* CC.* NN.*,DTC RBD_CCP VBTS CCT NNC,palaging nagreresponde sa kriminalidad at,lagi responde sa kriminalidad at
011503,RB.*_CC.* VB.* CC.* NN.* CC.*,RBD_CCP VBTS CCT NNC CCA,nagreresponde sa kriminalidad at may,responde sa kriminalidad at may
011504,VB.* CC.* NN.* CC.* VB.*,VBTS CCT NNC CCA VBH,sa kriminalidad at may nakalaang,sa kriminalidad at may nakalaang
011505,CC.* NN.* CC.* VB.* VB.*_CC.*,CCT NNC CCA VBH VBTS_CCP,kriminalidad at may nakalaang din,kriminalidad at may nakalaang din
011506,NN.* CC.* VB.* VB.*_CC.* RB.*,NNC CCA VBH VBTS_CCP RBI,at may nakalaang din premyo,at may nakalaang din premyo
011507,CC.* VB.* VB.*_CC.* RB.* NN.*,CCA VBH VBTS_CCP RBI NNC,may nakalaang din premyo sila.,may nakalaang din premyo sila.
005243,CC.* VB.* PR.* CC.* PR.*_CC.*,CCA VBTR PRO CCT PRSP_CCP,at lumalabas ito sa kaniyang,at labas ito sa kaniya
005244,VB.* PR.* CC.* PR.*_CC.* NN.*_CC.*,VBTR PRO CCT PRSP_CCP NNC_CCP,lumalabas ito sa kaniyang pagsasaling.,labas ito sa kaniya pagsasaling.
041933,RB.* PM.* RB.* VB.* DT.*,RBW PMC RBM VBTS DTC,"""Ngayon, tila nabulabog ang sindikato""","""ngayon, tila bulabog ang sindikato"""
041934,PM.* RB.* VB.* DT.* NN.*,PMC RBM VBTS DTC NNC,tila nabulabog ang sindikato at,tila bulabog ang sindikato at
041935,RB.* VB.* DT.* NN.* CC.*,RBM VBTS DTC NNC CCA,nabulabog ang sindikato at ayon,bulabog ang sindikato at ayon
041936,VB.* DT.* NN.* CC.* RB.*,VBTS DTC NNC CCA RBR,ang sindikato at ayon sa,ang sindikato at ayon sa
041937,DT.* NN.* CC.* RB.* CC.*,DTC NNC CCA RBR CCT,"""sindikato at ayon sa PAOCC,""","""sindikato at ayon sa paocc,"""
041938,NN.* CC.* RB.* CC.* NN.*,NNC CCA RBR CCT NNPA,"""at ayon sa PAOCC, natataranta""","""at ayon sa paocc, taranta"""
041939,CC.* RB.* CC.* NN.* PM.*,CCA RBR CCT NNPA PMC,"""ayon sa PAOCC, natataranta ang""","""ayon sa paocc, taranta ang"""
041940,RB.* CC.* NN.* PM.* VB.*,RBR CCT NNPA PMC VBTR,"""sa PAOCC, natataranta ang foreign""","""sa paocc, taranta ang foreign"""
041941,CC.* NN.* PM.* VB.* DT.*,CCT NNPA PMC VBTR DTC,"""PAOCC, natataranta ang foreign bosses""","""paocc, taranta ang foreign bosses"""
041942,NN.* PM.* VB.* DT.* FW,NNPA PMC VBTR DTC FW,natataranta ang foreign bosses na,taranta ang foreign bosses na
032043,VB.* RB.* DT.* PR.*_CC.* NN.*,VBTF RBI DTC PRI_CCP NNP,Maaaninag na ang isang Caloy,maaaninag na ang isa caloy
032044,RB.* DT.* PR.*_CC.* NN.* CC.*,RBI DTC PRI_CCP NNP CCP,na ang isang Caloy na,na ang isa caloy na
032045,DT.* PR.*_CC.* NN.* CC.* FW,DTC PRI_CCP NNP CCP FW,ang isang Caloy na self-aware,ang isa caloy na self-aware
032046,PR.*_CC.* NN.* CC.* FW PM.*,PRI_CCP NNP CCP FW PMS,isang Caloy na self-aware at,isa caloy na self-aware at
032047,NN.* CC.* FW PM.* NN.*,NNP CCP FW PMS NNC,Caloy na self-aware at sinisingil,caloy na self-aware at singil
032048,CC.* FW PM.* NN.* CC.*,CCP FW PMS NNC CCA,na self-aware at sinisingil ang,na self-aware at singil ang
032049,FW PM.* NN.* CC.* VB.*,FW PMS NNC CCA VBTR,self-aware at sinisingil ang sarili,self-aware at singil ang sarili
032050,PM.* NN.* CC.* VB.* DT.*,PMS NNC CCA VBTR DTC,at sinisingil ang sarili sa,at singil ang sarili sa
032051,CC.* VB.* DT.* NN.* CC.*,CCA VBTR DTC NNC CCT,ang sarili sa mga pagkukulang,ang sarili sa mga kulang
032052,VB.* DT.* NN.* CC.* DT.*,VBTR DTC NNC CCT DTCP,sarili sa mga pagkukulang —,sarili sa mga kulang —
032053,CC.* DT.* NN.* PM.* RB.*,CCT DTCP NNC PMS RBF,pagkukulang —  hindi pangkaraniwan,kulang —  hindi pangkaraniwan
032054,DT.* NN.* PM.* RB.* JJ.*,DTCP NNC PMS RBF JJD,—  hindi pangkaraniwan sa,—  hindi pangkaraniwan sa
032055,NN.* PM.* RB.* JJ.* CC.*,NNC PMS RBF JJD CCT, hindi pangkaraniwan sa batang, hindi pangkaraniwan sa bata
032056,PM.* RB.* JJ.* CC.* JJ.*_CC.*,PMS RBF JJD CCT JJD_CCP,hindi pangkaraniwan sa batang 12,hindi pangkaraniwan sa bata 12
032057,RB.* JJ.* CC.* JJ.*_CC.* CD.*,RBF JJD CCT JJD_CCP CDB,pangkaraniwan sa batang 12 years,pangkaraniwan sa bata 12 years
032058,JJ.* CC.* JJ.*_CC.* CD.* FW,JJD CCT JJD_CCP CDB FW,sa batang 12 years old.,sa bata 12 years old.
027868,VB.* PM.* DT.* NN.* DT.*,VBOF PMC DTC NNC DTP,"""Tandaan, ang simbahan ni Quibloy""","""tandaan, ang simbahan ni quibloy"""
027869,PM.* DT.* NN.* DT.* NN.*,PMC DTC NNC DTP NNP,ang simbahan ni Quibloy ang,ang simbahan ni quibloy ang
027870,DT.* NN.* DT.* NN.* PM.*,DTP NNP DTC NNC PMS,Quibloy ang mala-kultong grupong nagdedeploy,quibloy ang kulto grupo deploy
027871,NN.* DT.* NN.* PM.* NN.*_CC.*,NNP DTC NNC PMS NNC_CCP,ang mala-kultong grupong nagdedeploy ng,ang kulto grupo deploy ng
027872,PM.* NN.*_CC.* NN.*_CC.* VB.* CC.*,PMS NNC_CCP NNC_CCP VBTR CCB,nagdedeploy ng mga miyembro sa,deploy ng mga miyembro sa
027873,NN.*_CC.* NN.*_CC.* VB.* CC.* DT.*,NNC_CCP NNC_CCP VBTR CCB DTCP,ng mga miyembro sa lansangan,ng mga miyembro sa lansangan
027874,NN.*_CC.* VB.* CC.* DT.* NN.*,NNC_CCP VBTR CCB DTCP NNC,mga miyembro sa lansangan sa,mga miyembro sa lansangan sa
027875,VB.* CC.* DT.* NN.* CC.*,VBTR CCB DTCP NNC CCT,miyembro sa lansangan sa “,miyembro sa lansangan sa “
020068,RB.* RB.* PM.* NN.* DT.*,RBF RBI PMS NNCA DTC,Hindi ba’t ang photo-ops nila,hindi ba’t ang photo-ops nila
020069,RB.* PM.* NN.* DT.* NN.*,RBI PMS NNCA DTC NNC,ba’t ang photo-ops nila ni,ba’t ang photo-ops nila ni
020070,NN.* DT.* NN.* PM.* FW,NNCA DTC NNC PMS FW,photo-ops nila ni Duterte ang,photo-ops nila ni duterte ang
020071,DT.* NN.* PM.* FW PR.*,DTC NNC PMS FW PRP,nila ni Duterte ang nag-set-up,nila ni duterte ang nag-set-up
020072,NN.* PM.* FW PR.* DT.*,NNC PMS FW PRP DTP,ni Duterte ang nag-set-up for,ni duterte ang nag-set-up for
020073,PM.* FW PR.* DT.* NN.*,PMS FW PRP DTP NNP,Duterte ang nag-set-up for success,duterte ang nag-set-up for success
020074,FW PR.* DT.* NN.* DT.*,FW PRP DTP NNP DTC,ang nag-set-up for success kay,ang nag-set-up for success kay
020075,PR.* DT.* NN.* DT.* PR.*_CC.*,PRP DTP NNP DTC PRSP_CCP,nag-set-up for success kay Michael?,nag-set-up for success kay michael?
016188,CC.* VB.* DT.* DT.* VB.*,CCA VBW DTC DTCP VBAF,"""at makulong ang mga pumatay,""","""at kulo ang mga pumatay,"""
016189,VB.* DT.* DT.* VB.* PM.*,VBW DTC DTCP VBAF PMC,"""makulong ang mga pumatay, nagpayaman,""","""kulo ang mga pumatay, nagpayaman,"""
016190,DT.* DT.* VB.* PM.* VB.*,DTC DTCP VBAF PMC VBTS,"""ang mga pumatay, nagpayaman, at""","""ang mga pumatay, nagpayaman, at"""
016191,PM.* CC.* VB.* PM.* NN.*,PMC CCA VBTS PMS NNC,naghari-harian sa ngalan ng impunity,hari sa ngalan ng impunity
010352,CC.* PM.* NN.* VB.* DT.*,CCR PMS NNCA VBTR DTP,Kaya’t sinisiguro ni Hernia sa,kaya’t siguro ni hernia sa
010353,PM.* NN.* VB.* DT.* NN.*,PMS NNCA VBTR DTP NNP,sinisiguro ni Hernia sa Metro,siguro ni hernia sa metro
010354,NN.* VB.* DT.* NN.* CC.*,NNCA VBTR DTP NNP CCT,ni Hernia sa Metro Manilans,ni hernia sa metro manilans
010355,NN.* CC.* RB.* VB.* CC.*,NNP CCP RBF VBW CCB,hindi mawwalan ng pulis sa,hindi mawwalan ng pulis sa
010356,CC.* RB.* VB.* CC.* NN.*,CCP RBF VBW CCB NNC,mawwalan ng pulis sa kapaligiran,mawwalan ng pulis sa kapaligiran
010357,RB.* VB.* CC.* NN.* CC.*,RBF VBW CCB NNC CCT,ng pulis sa kapaligiran nila.,ng pulis sa kapaligiran nila.
043505,FW CC.* DT.* NN.* PR.*,FW CCP DTC NNC PRP,chambers na ang lipunan natin,chambers na ang lipunan natin
043506,DT.* NN.* PR.* CC.* VB.*,DTC NNC PRP CCP VBOF,ang lipunan natin na biniyak-biyak,ang lipunan natin na biyak
043507,NN.* PR.* CC.* VB.* PM.*,NNC PRP CCP VBOF PMS,lipunan natin na biniyak-biyak ng,lipunan natin na biyak ng
043508,PR.* CC.* VB.* PM.* JJ.*,PRP CCP VBOF PMS JJD,natin na biniyak-biyak ng mga,natin na biyak ng mga
043509,CC.* VB.* PM.* JJ.* CC.*,CCP VBOF PMS JJD CCB,na biniyak-biyak ng mga political,na biyak ng mga political
043510,VB.* PM.* JJ.* CC.* DT.*,VBOF PMS JJD CCB DTCP,biniyak-biyak ng mga political silos?,biyak ng mga political silos?
041985,CC.* PR.*_CC.* FW RB.* PM.*,CCT PRI_CCP FW RBW PMC,"""Sa isang raid kamakailan, pinasok""","""sa isa raid kamakailan, pasok"""
041986,PR.*_CC.* FW RB.* PM.* VB.*,PRI_CCP FW RBW PMC VBOF,"""isang raid kamakailan, pinasok ng""","""isa raid kamakailan, pasok ng"""
041987,FW RB.* PM.* VB.* CC.*,FW RBW PMC VBOF CCB,"""raid kamakailan, pinasok ng mga""","""raid kamakailan, pasok ng mga"""
041988,RB.* PM.* VB.* CC.* DT.*,RBW PMC VBOF CCB DTCP,"""kamakailan, pinasok ng mga otoridad""","""kamakailan, pasok ng mga otoridad"""
041989,PM.* VB.* CC.* DT.* NN.*,PMC VBOF CCB DTCP NNC,pinasok ng mga otoridad ang,pasok ng mga otoridad ang
041990,VB.* CC.* DT.* NN.* DT.*,VBOF CCB DTCP NNC DTC,ng mga otoridad ang mga,ng mga otoridad ang mga
041991,DT.* DT.* NN.* CC.* VB.*,DTC DTCP NNC CCP VBTR,mga villa na inuupahan ng,mga villa na inuupahan ng
041992,DT.* NN.* CC.* VB.* CC.*,DTCP NNC CCP VBTR CCB,villa na inuupahan ng mga,villa na inuupahan ng mga
041993,NN.* CC.* VB.* CC.* DT.*,NNC CCP VBTR CCB DTCP,na inuupahan ng mga business,na inuupahan ng mga business
041994,CC.* VB.* CC.* DT.* FW,CCP VBTR CCB DTCP FW,inuupahan ng mga business partner,inuupahan ng mga business partner
