Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Kung minsan nasisiksik nila ang ibang hilera ng ngipin kaya nagdudulot ng pananakit,Kung minsan nasisiksik nila ang ibang hilera ng ngipin kaya nagdudulot ng pananakit,Kung man nasisiksik niya ang ibang hilera ng ngipin na nagdudulot ng pananakit,[],"[{'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_RBI'], 'distances': [3]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [3, 1, 1]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'SUBSTITUTE_PRP_PRS', 'SUBSTITUTE_PRP_PRS', 'SUBSTITUTE_PRP_PRS', 'SUBSTITUTE_PRP_PRS'], 'distances': [3, 1, 1, 1, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 1, 1, 1, 1, 2, 1]}, {'token': 'PRI_CCP', 'suggestions': ['SUBSTITUTE_PRI_CCP_PRSP_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [3, 1, 1, 1, 1, 1, 2, 1, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1, 1, 1, 1, 1, 2, 1, 1, 1]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCT', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCP'], 'distances': [1, 1, 1, 1, 2, 1, 1, 1]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1, 1, 1, 1, 1, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 1, 1, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1]}]"
Hindi lahat ay kayang bilhin ng salapi,Hindi lahat ay kayang bilhin ng salapi,hina ayun ay kayang bilhin ng salapi,[],"[{'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_RBW'], 'distances': [2]}, {'token': 'PRI', 'suggestions': ['SUBSTITUTE_PRI_PRS', 'SUBSTITUTE_PRI_PRO', 'SUBSTITUTE_PRI_PRO'], 'distances': [2, 1, 2]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [2, 1, 0, 2]}, {'token': 'RBD_CCP', 'suggestions': ['KEEP_RBD_CCP_RBD_CCP', 'KEEP_RBD_CCP_RBD_CCP', 'KEEP_RBD_CCP_RBD_CCP', 'KEEP_RBD_CCP_RBD_CCP'], 'distances': [2, 1, 0, 2]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_VBTF'], 'distances': [2, 1, 0, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 2]}]"
Hindi na rin siya makapaglaro tulad ng karaniwang bata,Hindi na rin siya makapaglaro tulad ng karaniwang bata,Hindi na rin sila kaagad tulad ng karaniwang bata,[],"[{'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PRP'], 'distances': [2]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_RBW'], 'distances': [2]}, {'token': 'JJC', 'suggestions': ['KEEP_JJC_JJC'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [2]}, {'token': 'JJD_CCP', 'suggestions': ['KEEP_JJD_CCP_JJD_CCP'], 'distances': [2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [2]}]"
Mahigpit din umano silang sumusunod sa panuntunan ng BSP,Mahigpit din umano silang sumusunod sa panuntunan ng BSP,Mahigpit din umano na pinagkunan na panuntunan ng BSP,[],"[{'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'PRP_CCP', 'suggestions': ['SUBSTITUTE_PRP_CCP_PRI_CCP'], 'distances': [3]}, {'token': 'VBTR_VBAF', 'suggestions': ['SUBSTITUTE_VBTR_VBAF_VBTR_VBRF'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [3]}, {'token': 'NNPA', 'suggestions': [], 'distances': []}]"
Isinugod sa ospital ang paslit subalit binawian na ito ng buhay,Isinugod sa ospital ang paslit subalit binawian na ito ng buhay,Isinugod ng ospital ang paslit subalit binawian na ito bag buhay,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1, 3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB'], 'distances': [1, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP'], 'distances': [1, 3, 3, 3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 3, 3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 3, 3, 3, 3, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCA', 'SUBSTITUTE_CCT_CCA', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCA'], 'distances': [1, 3, 3, 3, 3, 3, 3, 3]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_VBAF', 'SUBSTITUTE_VBOF_VBTS', 'SUBSTITUTE_VBOF_VBTF', 'KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_VBTF'], 'distances': [3, 3, 3, 3, 3, 3, 3]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCT', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [3, 3, 3, 3, 3]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_VBW', 'KEEP_PRO_PRO'], 'distances': [3, 3, 3, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3]}]"
Isa siya sa mga itinuturong terorista diumano ng estado,Isa siya sa mga itinuturong terorista diumano ng estado,siya sa mga itinuturong terorista diumano ng estado,[],"[{'token': 'PRI', 'suggestions': ['DELETE_PRI'], 'distances': [2]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [2]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP'], 'distances': [2]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP'], 'distances': [2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [2]}, {'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Kailangan ang TIN para makapagbukas ng stock brokerage account,Kailangan ang TIN para makapagbukas ng stock brokerage account,kinailangan ang Kap para makapagbukas ng stock brokerage account,[],"[{'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_VBTS'], 'distances': [3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 2]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNC', 'SUBSTITUTE_NNPA_NNC'], 'distances': [3, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [3, 2, 1]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [3, 2, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [3, 2, 1]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2, 1]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [1]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [1]}]"
Percent lang ang finale ng seryeng iyun,Percent lang ang finale ng seryeng iyun,Percent lang ang finale ng Beijing iyun,[],"[{'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [2]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNP'], 'distances': [2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [2]}]"
Need po nila yan na makareceive ng love sa ating lahat sabi niya,Need po nila yan na makareceive ng love sa ating lahat sabi niya,Need po nila yan na nakadepende ng love sa ating lahat sabi niya,[],"[{'token': 'VBS', 'suggestions': [], 'distances': []}, {'token': 'RBS', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP'], 'distances': [2]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_VBTS'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [2]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [2]}, {'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'VBS', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}]"
Makapagbigay ng tulong sa mga pamilya,Makapagbigay ng tulong sa mga pamilya,Makapagbigay ng tulong sa mga pamilya,[],"[{'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [0, 0]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0, 0, 0]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [0, 0, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0]}]"
Binabantaan umano ng suspek na papatayin ang sinumang magsusumbong,Binabantaan umano ng suspek na papatayin ang sinumang magsusumbong,Binabantaan umano bag suspek na patayin ang sinumang magsusumbong,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [2, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 2, 2]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB'], 'distances': [2, 2, 2, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 2, 2, 2, 2, 2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCA', 'SUBSTITUTE_CCP_CCA', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCA'], 'distances': [2, 2, 2, 2, 2, 2]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBOF', 'SUBSTITUTE_VBTF_VBOF', 'SUBSTITUTE_VBTF_VBTS', 'SUBSTITUTE_VBTF_VBOF', 'SUBSTITUTE_VBTF_VBOF', 'SUBSTITUTE_VBTF_VBTS'], 'distances': [2, 2, 2, 2, 2, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 2, 2, 2, 2]}, {'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [2, 2, 2]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP'], 'distances': [2, 2]}]"
Kasi ayoko ng dating around na puro date lang nang date,Kasi ayoko ng dating around na puro date lang nang date,maski ayoko ng dating around na guro date lang nang date,[],"[{'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_CCT'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3, 3]}, {'token': 'JJD_CCP', 'suggestions': ['KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP'], 'distances': [3, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 3, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [3, 3, 3]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_NNC', 'SUBSTITUTE_JJD_CDB'], 'distances': [3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Nakikipagugnayan naman daw ang pulisiya sa militar para siguruhing ligtas ang bansa,Nakikipagugnayan naman daw ang pulisiya sa militar para siguruhing ligtas ang bansa,Nakikipagugnayan naman daw ang pulisiya ng militar na siguruhing ligtas ang bansa,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1, 2]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 0, 2, 1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 0, 1, 2, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTCP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 0, 1, 1, 2, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 0, 1, 1, 2, 2, 1, 3, 2]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'SUBSTITUTE_CCT_CCB', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB'], 'distances': [1, 0, 1, 1, 2, 2, 2, 1, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1, 1, 2, 2, 2, 2, 1, 3, 2]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP'], 'distances': [1, 1, 2, 2, 2, 1, 3, 2]}, {'token': 'RBD_CCP', 'suggestions': ['KEEP_RBD_CCP_RBD_CCP', 'KEEP_RBD_CCP_RBD_CCP', 'KEEP_RBD_CCP_RBD_CCP', 'SUBSTITUTE_RBD_CCP_RBD', 'SUBSTITUTE_RBD_CCP_PRI_CCP', 'KEEP_RBD_CCP_RBD_CCP'], 'distances': [1, 2, 2, 2, 3, 2]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [2, 2, 2, 3, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [2]}]"
Ikinuwento naman ng mamamahayag ang kanyang pinagdaanan,Ikinuwento naman ng mamamahayag ang kanyang pinagdaanan,Ikinuwento naman ng mamamahayag ang kanyang nadaanan,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBTR'], 'distances': [0, 2]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [0, 0, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP'], 'distances': [0, 0, 2, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 0, 2, 2]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [0, 2, 2]}, {'token': 'VBRF', 'suggestions': ['SUBSTITUTE_VBRF_VBTS'], 'distances': [2]}]"
Milyon na mga estudyante ang nakakaranas ng pambubully sa kanilang mga eskwelahan,Milyon na mga estudyante ang nakakaranas ng pambubully sa kanilang mga eskwelahan,Milyon at mga estudyante ang nakakaranas ng pambubully sa na mga eskwelahan,[],"[{'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCA', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCA', 'KEEP_CCP_CCP'], 'distances': [1, 0, 1, 0]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1, 0, 0, 1, 0, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 0, 0, 0, 1, 0, 0, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 0, 0, 0, 2, 1, 0, 0, 2]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1, 0, 0, 0, 2, 1, 0, 0, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 0, 2, 2, 1, 0, 0, 2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_VBW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [0, 0, 2, 2, 0, 0, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0, 2, 2, 0, 2]}, {'token': 'PRSP_CCP', 'suggestions': ['SUBSTITUTE_PRSP_CCP_PRI_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_PRI_CCP'], 'distances': [2, 2, 2]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP'], 'distances': [2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [2]}]"
